time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 16:00:00,-1.952,62.56348,-8.152,1018.356384,100.0,0.03,9.021574,208.610367,16.199999,0.237,27.0,4.0,23.0,36.007191,27.0,97.343811,0.0
2024-01-01 17:00:00,-2.652,67.960304,-7.752,1018.539429,22.0,0.03,8.534353,207.645889,14.04,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 18:00:00,-4.552,79.547211,-7.552,1018.794861,0.0,0.03,9.085988,213.690094,12.959999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,-5.052,80.088821,-7.952,1018.982544,0.0,0.03,8.587338,236.97612,12.24,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,-5.852,86.096046,-7.802,1019.461304,0.0,0.03,6.28713,256.75946,8.64,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,-6.152,85.397636,-8.202,1019.354919,0.0,0.03,5.091168,278.130005,7.559999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,-6.352,84.055389,-8.602,1019.251038,0.0,0.03,4.334974,311.633453,6.12,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,-6.702,85.334579,-8.752,1018.944702,0.0,0.03,4.213692,340.016815,6.84,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,-7.052,87.659599,-8.752,1018.936768,0.0,0.03,5.588703,345.068542,9.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,-7.402,89.00647,-8.902,1018.530823,24.0,0.03,4.213692,340.016815,8.64,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,-7.552,89.341965,-9.002,1018.328552,88.0,0.03,3.6,323.130005,6.84,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,-7.652,89.333374,-9.102,1018.127625,91.0,0.03,3.396233,327.994659,5.76,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,-7.752,90.026985,-9.102,1017.727722,95.0,0.03,2.545584,315.000092,5.04,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,-7.802,89.320488,-9.252,1017.726501,85.0,0.03,2.620839,285.945465,4.32,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,-7.852,86.89492,-9.652,1018.023682,88.0,0.03,3.671294,258.690094,5.4,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,-7.902,87.575699,-9.602,1018.419983,99.0,0.03,3.396233,302.005341,5.76,0.237,3.0,0.0,3.0,0.0,3.0,28.027338,0.0
2024-01-02 08:00:00,-7.202,87.987862,-8.852,1018.734497,98.0,0.03,2.88,270.0,8.64,0.237,55.0,3.0,52.0,21.086298,55.0,188.434311,0.0
2024-01-02 09:00:00,-4.452,73.05761,-8.552,1018.89679,98.0,0.03,3.41526,288.435028,10.799999,0.237,157.0,43.0,114.0,157.453308,157.0,386.313904,0.0
2024-01-02 10:00:00,-1.702,59.773464,-8.502,1018.361816,98.0,0.03,1.44,270.0,11.159999,0.237,260.0,102.0,158.0,270.303772,260.0,533.792114,0.0
2024-01-02 11:00:00,0.248,52.252182,-8.402,1017.510132,100.0,0.03,1.484318,255.96373,10.08,0.237,290.0,97.0,193.0,221.016815,290.0,620.827454,0.0
2024-01-02 12:00:00,1.898,45.513161,-8.652,1016.651062,100.0,0.03,4.452954,255.96373,11.879999,0.237,273.0,78.0,195.0,172.000107,273.0,641.491333,0.0
2024-01-02 13:00:00,2.548,43.624218,-8.602,1015.869812,95.0,0.03,7.42159,219.093842,13.679999,0.237,179.0,18.0,161.0,42.83865,179.0,594.377136,0.0
2024-01-02 14:00:00,2.848,43.884869,-8.252,1015.776794,65.0,0.03,10.086427,214.824554,16.559999,0.237,215.0,92.0,123.0,269.613922,215.000015,482.693359,0.0
2024-01-02 15:00:00,0.998,50.864307,-8.052,1016.035156,58.0,0.03,11.457958,223.727051,17.639999,0.237,134.0,54.0,80.0,243.235916,134.0,314.045258,0.0
2024-01-02 16:00:00,-1.502,60.997944,-8.052,1016.278625,0.0,0.03,8.587338,236.97612,17.639999,0.237,33.0,9.0,24.0,80.14296,33.000004,99.920067,0.0
2024-01-02 17:00:00,-2.602,66.668304,-7.952,1016.552612,0.0,0.03,8.089993,249.145462,13.32,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 18:00:00,-2.752,56.530102,-10.202,1016.747803,0.0,0.03,8.759178,279.46225,12.599999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,-2.002,43.623226,-12.752,1017.460693,0.0,0.03,10.383987,303.690094,14.4,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,-2.102,42.719357,-13.102,1018.353088,0.0,0.03,10.495713,300.963684,14.759999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,-1.302,39.150608,-13.452,1018.470093,0.0,0.03,12.413477,299.538696,18.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,-0.952,37.392071,-13.702,1018.974792,0.0,0.03,12.599998,306.869965,19.440001,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,-2.202,40.161659,-13.952,1019.046753,0.0,0.03,10.464797,319.185028,19.08,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,-4.402,46.550819,-14.152,1018.897766,0.0,0.03,13.450708,344.47583,15.48,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,-5.552,51.194805,-14.052,1019.070312,0.0,0.03,12.758432,16.389616,15.84,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,-6.002,54.290855,-13.752,1019.159668,0.0,0.03,8.913181,46.636536,14.759999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,-7.202,58.796185,-13.902,1019.132141,0.0,0.03,10.296251,36.469334,12.959999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,-7.202,57.138508,-14.252,1019.132141,0.0,0.03,10.028439,21.037588,12.959999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,-7.302,56.644897,-14.452,1018.931091,0.0,0.03,11.090103,13.134034,13.32,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,-8.202,59.987465,-14.602,1019.208191,0.0,0.03,12.768586,40.425995,14.759999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,-7.202,56.210136,-14.452,1019.529602,0.0,0.03,8.311245,72.349792,14.4,0.237,3.0,1.0,2.0,15.851944,3.0,27.868696,0.0
2024-01-03 08:00:00,-4.802,51.414734,-13.302,1020.181091,0.0,0.03,11.384198,55.304783,18.0,0.237,79.0,36.0,43.0,252.959686,78.999985,188.3535,0.0
2024-01-03 09:00:00,-2.552,42.580215,-13.552,1020.62915,0.0,0.03,3.706427,119.054512,16.919998,0.237,208.0,131.0,77.0,479.177734,208.000031,386.729004,0.0
2024-01-03 10:00:00,-0.302,35.228397,-13.852,1020.281555,0.0,0.03,4.349896,65.556061,13.32,0.237,322.0,228.0,94.0,603.120605,321.999969,534.765015,0.0
2024-01-03 11:00:00,1.448,30.049984,-14.252,1019.126587,0.0,0.03,0.72,180.0,13.32,0.237,393.0,290.0,103.0,659.134155,392.999969,622.381531,0.0
2024-01-03 12:00:00,2.648,28.04022,-14.052,1018.059204,0.0,0.03,10.144082,207.47435,19.799999,0.237,411.0,306.0,105.0,672.56012,410.999939,643.610413,0.0
2024-01-03 13:00:00,2.798,29.851562,-13.152,1016.77002,0.0,0.02,15.315873,203.552277,26.639999,0.237,371.0,271.0,100.0,642.13031,370.999969,597.006592,0.0
2024-01-03 14:00:00,2.548,31.258781,-12.802,1015.969238,0.0,0.02,17.317459,200.695526,28.799999,0.237,282.0,193.0,89.0,562.060974,281.999969,485.743591,0.0
2024-01-03 15:00:00,1.198,35.838619,-12.302,1016.039612,0.0,0.02,12.904882,202.988739,28.08,0.237,158.0,92.0,66.0,410.029602,158.0,317.399384,0.0
2024-01-03 16:00:00,-1.802,46.028488,-11.902,1015.77478,0.0,0.02,11.298495,202.479477,19.799999,0.237,38.0,15.0,23.0,132.096298,37.999992,103.43895,0.0
2024-01-03 17:00:00,-3.102,51.908878,-11.602,1015.149719,0.0,0.02,10.24578,198.435043,16.919998,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 18:00:00,-3.802,55.57354,-11.402,1014.437988,0.0,0.02,9.793058,197.102814,15.119999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,-4.452,59.526646,-11.152,1014.02594,0.0,0.02,8.825508,191.768265,14.4,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,-4.602,64.659645,-10.252,1014.022461,0.0,0.02,8.089993,200.854538,12.599999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,-5.302,72.038544,-9.552,1013.310791,0.0,0.02,9.885262,213.111359,11.879999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,-5.402,73.446846,-9.402,1012.513245,0.0,0.02,8.913181,223.363464,12.24,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,-3.952,65.069962,-9.552,1012.148438,0.0,0.02,3.319036,282.528809,10.08,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,-5.452,70.326622,-10.002,1011.617493,0.0,0.02,3.97633,354.805664,4.68,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,-6.102,72.448112,-10.252,1010.907043,0.0,0.02,5.154416,12.094739,5.76,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,-7.002,76.702927,-10.402,1010.389465,0.0,0.02,6.924738,8.97255,8.28,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,-6.952,75.50631,-10.552,1009.694946,0.0,0.02,6.130579,3.3664,8.64,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,-7.152,76.676857,-10.552,1009.193176,0.0,0.02,6.519877,6.3401,10.440001,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,-7.302,78.184906,-10.452,1009.090698,0.0,0.02,7.28055,8.530692,11.879999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,-7.602,80.016304,-10.452,1009.083618,0.0,0.02,6.519877,6.3401,11.159999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,-7.552,79.07885,-10.552,1009.382751,0.0,0.02,7.208994,2.862346,10.799999,0.237,3.0,1.0,2.0,15.865867,2.999999,27.78738,0.0
2024-01-04 08:00:00,-6.752,77.049873,-10.102,1009.898193,0.0,0.02,7.928178,357.397491,14.759999,0.237,77.0,35.0,42.0,245.760605,77.000008,188.419556,0.0
2024-01-04 09:00:00,-3.652,64.126938,-9.452,1009.968201,0.0,0.02,6.130579,3.3664,15.119999,0.237,205.0,128.0,77.0,467.523438,204.999985,387.295654,0.0
2024-01-04 10:00:00,-1.252,57.159164,-8.652,1009.723145,0.0,0.02,2.902413,60.255207,14.759999,0.237,318.0,225.0,93.0,593.939636,318.0,535.890808,0.0
2024-01-04 11:00:00,0.898,49.663715,-8.452,1009.07373,1.0,0.02,3.75851,196.699326,13.32,0.237,389.0,287.0,102.0,650.539673,388.999969,624.085693,0.0
2024-01-04 12:00:00,2.598,43.809582,-8.502,1008.613098,29.0,0.02,6.608722,240.642334,16.559999,0.237,409.0,305.0,104.0,668.016968,408.999969,645.875183,0.0
2024-01-04 13:00:00,3.898,39.042706,-8.802,1008.044128,74.0,0.02,7.127636,224.999893,16.559999,0.237,373.0,272.0,101.0,641.53009,372.999969,599.774658,0.0
2024-01-04 14:00:00,3.248,40.871685,-8.802,1008.229309,25.0,0.02,14.186923,215.706772,21.959999,0.237,279.0,178.0,101.0,515.009583,279.0,488.923645,0.0
2024-01-04 15:00:00,0.948,47.037273,-9.102,1009.373291,0.0,0.02,10.739832,219.559631,24.119999,0.237,161.0,91.0,70.0,401.185425,161.0,320.872589,0.0
2024-01-04 16:00:00,-2.202,59.411068,-9.052,1010.298706,0.0,0.02,7.491114,234.782318,16.559999,0.237,40.0,16.0,24.0,139.311249,40.0,107.066406,0.0
2024-01-04 17:00:00,-2.502,61.220619,-8.952,1011.286133,0.0,0.02,10.464798,273.945099,12.959999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 18:00:00,-0.302,35.95319,-13.602,1012.527283,0.0,0.02,11.246759,309.805511,15.84,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,1.198,28.413189,-15.152,1013.653564,0.0,0.02,14.480773,325.124603,21.24,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,2.548,32.154106,-12.452,1014.87561,0.0,0.02,17.283749,324.323486,27.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,2.298,33.395878,-12.202,1015.665527,0.0,0.02,17.377226,320.042511,26.639999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,1.498,35.50135,-12.152,1016.145386,0.0,0.02,16.831684,318.468323,26.639999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,0.998,36.798634,-12.152,1016.532227,0.0,0.02,17.974781,327.264771,27.359999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,0.548,37.859013,-12.202,1016.721191,0.0,0.02,18.792551,339.829254,29.16,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,-0.252,40.279087,-12.152,1016.703613,0.0,0.02,18.416384,355.515472,29.519999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,-1.402,44.160553,-12.052,1016.877258,0.0,0.02,14.458382,18.886187,28.440001,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,-2.602,48.245701,-12.052,1017.049622,0.0,0.02,11.019764,38.367523,21.959999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,-4.452,54.509682,-12.252,1017.803345,0.0,0.02,12.10157,30.379045,16.199999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,-4.402,53.43779,-12.452,1018.201965,0.0,0.02,12.144331,11.976112,14.4,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,-4.702,54.439133,-12.502,1018.891113,0.0,0.02,11.966953,21.161337,14.04,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,-2.402,46.217464,-12.402,1019.439941,0.0,0.02,6.638072,12.528798,13.32,0.237,3.0,1.0,2.0,15.867048,3.0,27.779104,0.0
2024-01-05 08:00:00,-2.502,50.44775,-11.402,1019.735901,0.0,0.02,4.896529,342.897186,9.72,0.237,76.0,35.0,41.0,245.492172,75.999985,188.634308,0.0
2024-01-05 09:00:00,-0.152,42.294022,-11.452,1019.887146,0.0,0.02,1.8,323.130005,9.72,0.237,202.0,127.0,75.0,463.012665,202.0,388.013245,0.0
2024-01-05 10:00:00,1.798,35.737061,-11.802,1019.730774,0.0,0.02,2.595997,213.690094,10.440001,0.237,314.0,221.0,93.0,581.993652,314.0,537.167297,0.0
2024-01-05 11:00:00,3.248,38.843857,-9.452,1018.767883,17.0,0.02,8.654986,196.927597,18.359999,0.237,383.0,281.0,102.0,635.052673,382.999969,625.939026,0.0
2024-01-05 12:00:00,4.198,38.2295,-8.802,1017.595032,11.0,0.02,13.217443,209.357651,24.48,0.237,395.0,282.0,113.0,615.347168,394.999969,648.282349,0.0
2024-01-05 13:00:00,4.698,33.465889,-10.052,1016.710693,2.0,0.02,17.174677,213.023865,29.879999,0.237,361.0,255.0,106.0,598.537048,361.0,602.676697,0.0
2024-01-05 14:00:00,4.248,33.994389,-10.252,1016.402893,0.0,0.01,18.089775,211.159241,30.239998,0.237,279.0,190.0,89.0,546.038452,279.0,492.22702,0.0
2024-01-05 15:00:00,2.598,39.104439,-9.952,1016.566711,0.0,0.01,14.658676,204.676849,29.519999,0.237,159.0,92.0,67.0,401.11084,159.0,324.457886,0.0
2024-01-05 16:00:00,-0.202,48.00235,-9.902,1016.704956,0.0,0.01,13.217443,209.357651,23.4,0.237,40.0,16.0,24.0,137.706604,39.999996,110.793938,0.0
2024-01-05 17:00:00,-1.602,53.804066,-9.752,1017.071594,0.0,0.01,12.819235,218.157272,20.519999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 18:00:00,-2.402,57.977802,-9.552,1017.451782,0.0,0.01,11.212135,222.397385,19.440001,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,-2.752,59.734909,-9.502,1017.543091,0.0,0.01,13.684735,215.362549,20.519999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,-3.302,68.345848,-8.302,1018.42572,5.0,0.01,7.072878,255.256393,18.719999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,-4.552,74.185135,-8.452,1018.794861,7.0,0.01,5.495161,328.392548,10.440001,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,-4.152,66.05336,-9.552,1019.499939,2.0,0.01,9.693295,344.931458,15.119999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,-3.202,51.260426,-11.852,1020.018372,0.0,0.01,10.703569,340.3461,15.84,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,-2.252,39.982445,-14.052,1020.635925,0.0,0.01,14.986553,335.897766,22.319998,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,-1.652,32.983589,-15.852,1021.345337,0.0,0.01,18.792549,323.569031,29.16,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,-1.852,30.410835,-17.002001,1021.738525,0.0,0.01,18.335276,316.591095,29.16,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,-2.552,30.836292,-17.452,1022.219788,0.0,0.01,18.161278,320.630676,28.440001,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,-3.402,33.545139,-17.202,1022.59845,0.0,0.01,15.188416,328.570496,28.440001,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,-3.852,34.692444,-17.202,1022.886536,0.0,0.01,15.978484,337.479401,24.48,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,-3.802,33.418999,-17.601999,1023.384521,0.0,0.01,18.398781,329.420837,28.440001,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,-3.802,32.998859,-17.752001,1023.980957,0.0,0.01,18.584511,328.46524,29.16,0.237,3.0,1.0,2.0,15.854444,3.0,27.846436,0.0
2024-01-06 08:00:00,-2.202,31.075397,-17.052,1024.8125,0.0,0.01,16.904673,333.435028,32.399998,0.237,78.0,37.0,41.0,259.131012,78.0,189.002045,0.0
2024-01-06 09:00:00,-0.902,28.009233,-17.152,1025.338501,0.0,0.01,17.87718,334.983124,30.239998,0.237,208.0,132.0,76.0,480.156891,207.999985,388.885468,0.0
2024-01-06 10:00:00,0.298,24.19986,-17.851999,1025.464233,0.0,0.01,20.140705,331.14444,34.200001,0.237,323.0,230.0,93.0,604.081238,323.000061,538.596008,0.0
2024-01-06 11:00:00,1.298,21.493008,-18.402,1024.790283,0.0,0.01,20.945072,335.637543,36.360001,0.237,396.0,295.0,101.0,664.56189,395.999969,627.938293,0.0
2024-01-06 12:00:00,1.798,20.301208,-18.652,1023.906433,0.0,0.01,20.608229,332.987396,36.360001,0.237,416.0,313.0,103.0,680.311462,415.999969,650.828491,0.0
2024-01-06 13:00:00,2.048,19.521988,-18.902,1023.414795,0.0,0.01,21.868332,327.094757,37.079998,0.237,379.0,281.0,98.0,656.256104,379.0,605.707153,0.0
2024-01-06 14:00:00,1.698,20.101585,-18.851999,1023.307617,0.0,0.01,24.344624,321.604797,39.599998,0.237,291.0,203.0,88.0,579.364624,291.000031,495.648132,0.0
2024-01-06 15:00:00,0.848,22.105572,-18.452,1023.488098,0.0,0.01,22.932877,317.54483,40.32,0.237,166.0,100.0,66.0,431.082184,166.0,328.14743,0.0
2024-01-06 16:00:00,-0.652,23.616945,-18.952,1023.753418,0.0,0.01,20.898613,317.792786,36.0,0.237,43.0,18.0,25.0,153.107803,43.000008,114.613708,0.0
2024-01-06 17:00:00,-1.052,22.609989,-19.802,1024.440308,0.0,0.01,22.961115,318.814178,36.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 18:00:00,-1.452,22.397352,-20.252001,1025.127319,0.0,0.01,21.67786,324.46225,36.360001,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 19:00:00,-2.302,23.639362,-20.351999,1025.605469,0.0,0.01,16.595179,335.658905,33.839996,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,-3.602,30.899611,-18.351999,1026.769165,0.0,0.01,11.525623,358.210144,23.4,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,-4.452,31.427952,-18.902,1027.047852,0.0,0.01,10.895576,7.59456,18.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,-4.902,31.690294,-19.202,1027.335938,0.0,0.01,11.570515,5.355733,17.639999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,-5.052,31.642941,-19.351999,1027.431763,0.0,0.01,15.273505,8.130019,23.039999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,-5.402,32.215897,-19.452,1027.324219,0.0,0.01,16.24394,12.804273,24.84,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,-5.702,32.817417,-19.502001,1027.516357,0.0,0.01,16.62249,17.650223,25.199999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,-5.802,33.068039,-19.502001,1027.712646,0.0,0.01,17.317459,20.695532,26.639999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,-5.852,32.910679,-19.601999,1027.512817,0.0,0.01,16.279802,18.03438,26.639999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,-6.052,32.565826,-19.902,1027.508301,0.0,0.01,12.849528,11.309896,24.84,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,-6.352,32.470409,-20.202,1027.501221,0.0,0.01,11.183201,3.691312,19.799999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,-6.652,32.515186,-20.452,1027.692871,0.0,0.01,9.746631,4.23632,16.919998,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,-7.052,33.384716,-20.502001,1028.280273,0.0,0.01,6.28713,13.240531,15.119999,0.237,3.0,1.0,2.0,15.828606,3.000001,27.991777,0.0
2024-01-07 08:00:00,-6.502,34.585178,-19.601999,1029.485596,0.0,0.01,6.989936,55.491425,14.4,0.237,79.0,37.0,42.0,258.638,79.000015,189.523483,0.0
