time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-02 05:00:00,-11.526,60.866524,-17.575998,922.449585,100.0,0.11,8.534353,62.354122,15.119999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-02 06:00:00,-9.326,57.021793,-16.275999,921.835205,100.0,0.11,14.917212,98.325569,18.359999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-02 07:00:00,-7.576,55.645882,-14.926,922.210266,73.0,0.11,17.873554,108.79998,26.639999,0.165,1.0,0.0,1.0,0.0,1.0,9.628842,0.0
2024-01-02 08:00:00,-7.326,55.487785,-14.726,922.930969,67.0,0.11,13.722565,94.513901,24.84,0.165,58.0,21.0,37.0,170.510559,57.999996,144.001709,0.0
2024-01-02 09:00:00,-7.076,54.206421,-14.776,923.741577,100.0,0.11,12.924953,77.125,21.599998,0.165,169.0,80.0,89.0,346.315918,169.0,326.769897,0.0
2024-01-02 10:00:00,-6.476,60.685856,-12.826,924.140198,100.0,0.11,13.684735,63.435013,21.959999,0.165,255.0,126.0,129.0,386.396973,255.0,461.276947,0.1
2024-01-02 11:00:00,-6.826,67.559975,-11.826,923.922668,100.0,0.11,14.512064,43.995014,23.759998,0.165,303.0,159.0,144.0,417.7789,303.000031,538.363953,0.1
2024-01-02 12:00:00,-7.126,72.243431,-11.276,923.723572,100.0,0.11,15.137133,25.346138,24.84,0.165,317.0,187.0,130.0,478.535614,317.0,552.781006,0.1
2024-01-02 13:00:00,-8.126,72.623108,-12.176,923.266846,100.0,0.11,13.049689,24.443953,24.84,0.165,279.0,151.0,128.0,424.192169,279.000031,503.547516,0.0
2024-01-02 14:00:00,-7.776,68.71608,-12.526,922.316589,100.0,0.11,7.491114,54.782326,21.599998,0.165,200.0,101.0,99.0,362.605072,200.000015,394.016174,0.0
2024-01-02 15:00:00,-5.926,67.494278,-10.976,921.371277,97.0,0.11,11.808878,127.568665,14.759999,0.165,104.0,43.0,61.0,262.583496,103.999992,231.647675,0.0
2024-01-02 16:00:00,-3.726,65.893501,-9.176,921.16925,60.0,0.11,21.252197,141.188614,30.239998,0.165,15.0,3.0,12.0,35.594006,14.999998,58.780621,0.0
2024-01-02 17:00:00,-4.126,70.055138,-8.776,921.477112,41.0,0.11,19.61587,132.768814,30.960001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 18:00:00,-4.226,71.692619,-8.576,921.801331,42.0,0.11,21.933426,156.801376,30.960001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,-3.976,70.634995,-8.526,922.520691,37.0,0.11,19.174856,140.332199,34.919998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,-6.926,73.735023,-10.826,923.166992,37.0,0.11,7.517021,106.699326,27.359999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,-10.576,75.760529,-14.026,924.333069,90.0,0.11,10.144082,62.525658,11.879999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,-8.526,67.995186,-13.376,924.737244,89.0,0.11,2.595997,123.690094,12.24,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,-8.826,69.604782,-13.376,925.794312,95.0,0.11,1.8,233.13002,3.96,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,-11.626,79.715134,-14.426,924.924927,82.0,0.11,9.007196,177.709442,9.72,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,-8.126,70.890808,-12.476,925.424072,23.0,0.11,17.026896,166.551376,22.319998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,-6.876,67.009087,-11.976,925.793213,4.0,0.11,15.827721,197.198624,23.4,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,-7.976,65.948425,-13.226,925.928833,23.0,0.11,11.570515,275.355743,19.799999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,-8.226,70.584557,-12.626,926.375732,29.0,0.11,10.041354,255.4655,14.4,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,-7.726,73.875679,-11.576,926.830017,62.0,0.11,10.514218,231.952911,12.24,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,-2.726,64.852112,-8.426,929.539551,61.0,0.11,2.189795,9.462248,7.2,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,-6.576,73.802078,-10.476,929.320312,45.0,0.11,7.92,270.0,8.64,0.165,1.0,0.0,1.0,0.0,1.0,9.597751,0.0
2024-01-03 08:00:00,-8.076,77.437164,-11.326,929.127625,75.0,0.11,13.237039,247.619812,16.199999,0.165,64.0,21.0,43.0,170.332382,63.999996,144.154312,0.0
2024-01-03 09:00:00,-4.276,73.662262,-8.276,930.605408,90.0,0.11,11.013882,258.690094,16.559999,0.165,182.0,89.0,93.0,384.547241,182.0,327.395599,0.0
2024-01-03 10:00:00,-2.526,72.866707,-6.726,931.14209,96.0,0.11,11.304229,279.162262,16.199999,0.165,276.0,146.0,130.0,446.620453,276.0,462.431122,0.0
2024-01-03 11:00:00,-1.826,69.996529,-6.576,931.030212,76.0,0.11,13.708391,293.198608,20.16,0.165,360.0,222.0,138.0,581.486816,360.0,540.065063,0.0
2024-01-03 12:00:00,-1.826,65.821785,-7.376,930.579712,23.0,0.11,12.10157,292.751007,20.519999,0.165,368.0,224.0,144.0,570.925781,368.0,555.010986,0.0
2024-01-03 13:00:00,-1.926,66.308357,-7.376,930.273987,39.0,0.11,10.308831,282.094727,18.0,0.165,334.0,211.0,123.0,589.588501,334.0,506.252167,0.0
2024-01-03 14:00:00,-2.626,72.847343,-6.826,930.025574,51.0,0.11,8.647496,272.385895,14.759999,0.165,249.0,156.0,93.0,555.710693,249.0,397.108826,0.0
2024-01-03 15:00:00,-5.226,72.621544,-9.376,929.182129,67.0,0.11,7.568566,272.726257,11.52,0.165,124.0,61.0,63.0,367.169067,123.999992,235.016083,0.0
2024-01-03 16:00:00,-5.976,69.111214,-10.726,929.269348,80.0,0.11,7.69592,259.215759,9.36,0.165,17.0,5.0,12.0,58.466866,17.0,60.571484,0.0
2024-01-03 17:00:00,-7.676,70.984901,-12.026,928.466614,70.0,0.11,9.0,216.86998,10.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 18:00:00,-7.776,71.24958,-12.076,927.620422,63.0,0.11,19.134262,175.684052,24.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,-7.626,69.864258,-12.176,926.776855,69.0,0.11,17.651016,168.231735,26.280001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,-8.276,67.502174,-13.226,927.076416,17.0,0.11,9.726664,141.009003,23.039999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,-3.976,53.344669,-12.076,928.912781,3.0,0.11,4.553679,161.564957,11.52,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,-10.076,69.047157,-14.676,926.676025,1.0,0.11,11.435313,208.178497,12.24,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,-10.376,71.87381,-14.476,926.024536,9.0,0.11,15.893093,193.091904,19.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,-11.326,72.571175,-15.276,925.577148,10.0,0.11,11.013882,191.309891,19.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,-10.576,71.832596,-14.676,925.94928,3.0,0.11,9.504273,204.62355,12.959999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,-12.326,74.505241,-15.926,924.570007,1.0,0.11,13.441071,200.376511,15.48,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,-12.876,71.352539,-16.976,924.001526,0.0,0.11,11.090103,193.134033,16.199999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,-12.726,70.492882,-16.976,924.327759,0.0,0.11,10.144082,207.47435,13.32,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,-13.076,73.126961,-16.875999,924.283813,0.0,0.11,10.00256,210.256348,12.599999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,-12.776,68.72879,-17.325998,924.219055,0.0,0.11,13.397612,186.170074,17.280001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,-13.776,71.462791,-17.825998,924.464111,0.0,0.11,9.021574,208.610367,17.280001,0.165,1.0,0.0,1.0,0.0,1.0,9.641427,0.0
2024-01-04 08:00:00,-10.976,67.155563,-15.876,927.235535,23.0,0.11,3.319036,310.601227,11.159999,0.165,60.0,23.0,37.0,186.271744,59.999992,144.461182,0.0
2024-01-04 09:00:00,-11.876,79.675789,-14.676,927.343262,60.0,0.11,5.116561,320.710602,10.08,0.165,164.0,84.0,80.0,362.079529,163.999985,328.179504,0.0
2024-01-04 10:00:00,-11.226,85.145142,-13.226,927.410095,82.0,0.11,4.843305,318.012878,11.879999,0.165,260.0,146.0,114.0,445.359863,260.0,463.743683,0.0
2024-01-04 11:00:00,-11.026,89.757782,-12.376,926.767578,93.0,0.11,5.154415,335.224884,12.599999,0.165,308.0,170.0,138.0,443.759644,308.0,541.922729,0.0
2024-01-04 12:00:00,-11.126,93.431068,-11.976,925.921997,99.0,0.1,3.706427,330.945496,12.959999,0.165,327.0,171.0,156.0,433.98111,327.0,557.393127,0.0
2024-01-04 13:00:00,-11.226,93.801338,-12.026,925.884033,100.0,0.1,2.099143,329.036316,11.159999,0.165,276.0,124.0,152.0,344.551178,276.0,509.10144,0.0
2024-01-04 14:00:00,-11.876,93.013329,-12.776,926.266296,100.0,0.1,1.13842,198.435043,9.36,0.165,181.0,64.0,117.0,226.146774,181.0,400.337219,0.0
2024-01-04 15:00:00,-12.076,92.251678,-13.076,926.280151,100.0,0.1,4.024922,190.304794,9.36,0.165,88.0,24.0,64.0,142.344864,88.000008,238.509613,0.0
2024-01-04 16:00:00,-11.926,91.517693,-13.026,926.42688,98.0,0.1,6.989935,191.888641,10.440001,0.165,14.0,3.0,11.0,34.562584,14.0,62.425724,0.0
2024-01-04 17:00:00,-11.726,86.481987,-13.526,925.964111,89.0,0.1,7.636753,188.13002,11.52,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 18:00:00,-12.776,89.609482,-14.126,926.013306,100.0,0.1,8.647496,182.385895,12.24,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,-12.976,90.698875,-14.176,925.667786,100.0,0.1,8.225035,203.198608,12.599999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,-13.926,90.252136,-15.176,925.661865,100.0,0.1,6.638072,220.601212,11.159999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,-14.776,89.436127,-16.125999,925.781494,100.0,0.1,6.36905,227.290634,8.28,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,-15.126,88.662048,-16.575998,925.734863,100.0,0.1,7.412853,209.054504,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,-15.276,88.277939,-16.775999,925.318054,100.0,0.1,6.792466,212.005341,10.799999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,-15.276,89.392113,-16.625999,924.959534,100.0,0.1,7.653705,221.185822,10.799999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,-15.626,88.614929,-17.075998,924.733887,100.0,0.1,7.42159,219.093842,10.799999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,-15.576,87.879311,-17.125999,924.842651,100.0,0.1,6.725354,195.52417,10.799999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,-15.526,87.884308,-17.075998,924.324585,100.0,0.1,4.68,202.619904,11.159999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,-15.926,87.475075,-17.525999,924.079224,100.0,0.1,3.893995,236.309906,10.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,-15.926,88.214645,-17.425999,924.347961,100.0,0.1,5.634891,243.435013,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,-14.676,79.227608,-17.476,924.385925,98.0,0.1,8.534353,207.645889,9.36,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,-12.426,71.149651,-16.575998,924.442139,96.0,0.1,4.334974,175.23645,12.24,0.165,1.0,0.0,1.0,0.0,1.0,9.765183,0.0
2024-01-05 08:00:00,-12.976,74.380272,-16.575998,924.681091,100.0,0.1,6.409617,51.842735,6.48,0.165,58.0,23.0,35.0,185.900482,58.000004,144.92421,0.0
2024-01-05 09:00:00,-12.226,71.489334,-16.325998,925.59491,100.0,0.1,9.504273,24.623547,15.119999,0.165,166.0,86.0,80.0,369.639252,166.000015,329.121185,0.0
2024-01-05 10:00:00,-12.776,77.902229,-15.826,925.654541,100.0,0.1,9.726665,2.121052,17.639999,0.165,257.0,146.0,111.0,443.950989,257.000031,465.214386,0.0
2024-01-05 11:00:00,-13.426,87.729828,-15.026,925.136536,100.0,0.1,8.287822,2.489499,18.0,0.165,331.0,178.0,153.0,462.922485,330.999969,543.934937,0.0
2024-01-05 12:00:00,-12.876,88.507294,-14.376,924.270691,100.0,0.1,8.287822,2.489499,16.919998,0.165,319.0,138.0,181.0,348.647034,319.0,559.922791,0.0
2024-01-05 13:00:00,-11.376,80.081062,-14.126,923.314148,100.0,0.1,7.28055,8.530692,16.559999,0.165,267.0,96.0,171.0,265.191467,267.0,512.090393,0.0
2024-01-05 14:00:00,-9.976,69.069305,-14.576,923.21051,100.0,0.1,5.815978,21.801476,15.48,0.165,205.0,77.0,128.0,269.817963,205.0,403.696136,0.0
2024-01-05 15:00:00,-10.626,71.822281,-14.726,923.147156,100.0,0.1,7.072878,14.743609,11.879999,0.165,116.0,48.0,68.0,280.440155,116.000008,242.122772,0.0
2024-01-05 16:00:00,-11.276,65.429123,-16.476,923.351562,100.0,0.1,3.545589,23.962492,9.36,0.165,18.0,5.0,13.0,56.739803,18.000002,64.3396,0.0
2024-01-05 17:00:00,-10.276,58.447224,-16.875999,923.457886,100.0,0.1,3.41526,108.435043,5.04,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 18:00:00,-10.276,58.447224,-16.875999,923.90686,100.0,0.1,3.877318,111.801476,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,-9.726,62.106327,-15.626,923.663147,86.0,0.1,3.617955,95.710503,5.4,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,-9.626,67.19178,-14.576,923.879944,66.0,0.1,5.600286,135.000107,7.2,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,-10.026,71.068375,-14.276,924.359436,68.0,0.1,5.052841,94.085541,8.28,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,-11.676,71.012711,-15.876,924.457275,97.0,0.1,5.447788,82.405457,7.2,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,-11.476,69.886192,-15.876,923.545593,100.0,0.1,6.193674,125.537766,7.92,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,-11.426,69.897118,-15.826,922.756592,98.0,0.1,7.24486,116.564987,9.36,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,-9.976,63.341564,-15.626,923.390076,98.0,0.1,5.771239,93.576263,9.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,-10.876,61.809425,-16.775999,923.322693,84.0,0.1,3.075841,110.556129,6.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,-10.826,61.307274,-16.825998,922.802856,78.0,0.1,4.89653,126.027466,5.76,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,-10.926,62.315651,-16.726,921.86731,72.0,0.1,6.618519,112.38018,8.28,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,-12.276,61.443813,-18.175999,922.076355,84.0,0.1,6.618519,67.61982,7.92,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,-13.926,66.742294,-18.775999,922.882019,100.0,0.1,6.638072,130.601212,11.52,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,-12.626,64.008705,-18.025999,923.109802,100.0,0.1,6.849467,93.012726,8.28,0.165,1.0,0.0,1.0,0.0,1.0,9.966009,0.0
2024-01-06 08:00:00,-11.326,63.000248,-16.976,923.153503,100.0,0.1,5.76,90.0,8.64,0.165,58.0,22.0,36.0,177.379898,57.999996,145.544907,0.0
2024-01-06 09:00:00,-9.226,60.211628,-15.526,923.579346,100.0,0.1,7.2,36.869991,11.159999,0.165,176.0,88.0,88.0,376.969482,176.0,330.222656,0.0
2024-01-06 10:00:00,-10.976,66.600182,-15.976,923.913635,100.0,0.1,9.531505,10.885482,17.639999,0.165,266.0,152.0,114.0,460.579163,266.000031,466.84137,0.0
2024-01-06 11:00:00,-12.276,72.077042,-16.275999,922.973694,100.0,0.1,10.239453,349.875397,20.519999,0.165,328.0,190.0,138.0,492.166473,328.0,546.098877,0.0
2024-01-06 12:00:00,-12.726,77.910736,-15.776,922.174561,98.0,0.1,11.966953,338.838654,21.24,0.165,330.0,184.0,146.0,462.64682,330.0,562.59729,0.0
2024-01-06 13:00:00,-13.676,82.764252,-15.976,921.812195,94.0,0.1,12.413477,330.461304,22.319998,0.165,303.0,150.0,153.0,411.84314,302.999969,515.214966,0.0
2024-01-06 14:00:00,-14.726,87.598312,-16.325998,922.30481,100.0,0.1,10.296251,306.46933,21.24,0.165,212.0,85.0,127.0,295.299957,212.0,407.177948,0.0
2024-01-06 15:00:00,-15.476,91.262367,-16.575998,922.28302,100.0,0.1,9.885262,280.491425,18.0,0.165,103.0,26.0,77.0,149.601288,103.0,245.84787,0.0
2024-01-06 16:00:00,-14.876,92.067719,-15.876,922.246948,100.0,0.1,7.968939,251.564957,16.919998,0.165,16.0,0.0,16.0,0.0,16.0,66.308548,0.0
2024-01-06 17:00:00,-12.376,84.660217,-14.426,922.666565,100.0,0.1,5.154416,192.094742,13.679999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 18:00:00,-10.426,74.256386,-14.126,921.964966,100.0,0.1,15.84409,178.698074,21.24,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 19:00:00,-7.426,74.524803,-11.176,921.725647,100.0,0.1,20.570463,175.985901,28.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,-4.276,67.864685,-9.326,922.593811,100.0,0.1,21.129885,171.179703,32.760002,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,-6.076,73.897446,-9.976,922.48645,97.0,0.1,9.693296,158.198532,30.960001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,-7.376,77.24855,-10.676,923.542053,78.0,0.1,2.27684,18.435053,12.959999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,-8.026,75.31073,-11.626,922.944031,41.0,0.1,5.116561,140.710617,7.2,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,-8.526,76.743195,-11.876,923.029724,30.0,0.1,1.8,90.0,7.2,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,-8.826,71.319176,-13.076,923.188416,49.0,0.1,2.620839,74.054535,5.76,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,-11.626,74.947441,-15.176,920.706543,17.0,0.1,12.522619,161.564957,13.32,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,-6.976,68.892532,-11.726,920.181213,17.0,0.1,19.443333,181.060883,25.919998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,-8.276,74.066795,-12.076,919.976135,2.0,0.1,10.853866,174.289505,27.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,-7.126,69.691994,-11.726,920.936035,1.0,0.1,7.2,180.0,13.679999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,-8.576,71.08313,-12.876,920.674683,31.0,0.1,17.639999,180.0,22.68,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,-7.126,68.85955,-11.876,921.205811,94.0,0.1,18.35647,191.309891,28.440001,0.165,1.0,0.0,1.0,0.0,1.0,10.248043,0.0
2024-01-07 08:00:00,-5.576,70.300507,-10.126,922.307007,67.0,0.1,12.261158,183.366394,25.919998,0.165,61.0,15.0,46.0,120.58503,61.0,146.32666,0.0
2024-01-07 09:00:00,-2.476,69.323883,-7.326,922.872681,7.0,0.1,7.594207,174.559753,16.559999,0.165,175.0,73.0,102.0,311.516113,174.999985,331.484528,0.0
