time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-02 03:00:00,-6.2305,90.497421,-7.5305,1023.644653,35.0,0.02,5.154416,257.905243,6.12,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,-6.1305,91.205856,-7.3305,1023.245239,96.0,0.02,4.693825,265.601379,6.12,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,-6.9305,92.215584,-7.9805,1023.143311,98.0,0.02,6.162207,276.709747,7.2,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,-6.9305,92.215584,-7.9805,1023.54303,94.0,0.02,6.569383,279.46225,7.559999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,-6.5805,92.594849,-7.5805,1023.943787,99.0,0.02,7.208994,272.862335,8.64,0.257,6.0,1.0,5.0,13.966323,6.0,40.144482,0.0
2024-01-02 08:00:00,-5.0305,93.396774,-5.9305,1024.247437,100.0,0.02,4.32,270.0,9.36,0.257,79.0,18.0,61.0,118.989273,79.0,212.553284,0.0
2024-01-02 09:00:00,-3.3305,85.067177,-5.4805,1024.151367,99.0,0.02,3.545589,293.962494,10.08,0.257,181.0,51.0,130.0,175.903183,181.0,410.128693,0.0
2024-01-02 10:00:00,-0.6805,72.395264,-5.0305,1023.857971,99.0,0.02,4.693825,274.398621,12.24,0.257,284.0,118.0,166.0,300.175201,284.0,556.072327,0.0
2024-01-02 11:00:00,1.3195,62.644833,-5.0305,1022.863403,100.0,0.02,6.519877,263.659912,14.759999,0.257,326.0,122.0,204.0,269.4646,326.0,640.446106,0.0
2024-01-02 12:00:00,2.6195,57.311172,-4.9805,1021.866943,98.0,0.02,7.862518,254.054535,16.199999,0.257,328.0,124.0,204.0,266.776886,328.0,657.504028,0.0
2024-01-02 13:00:00,3.2195,55.553223,-4.8305,1021.568359,97.0,0.02,8.766573,250.820892,16.199999,0.257,288.0,87.0,201.0,203.05423,288.0,606.083679,0.0
2024-01-02 14:00:00,3.5195,54.595448,-4.7805,1021.469116,100.0,0.02,7.24486,243.435013,15.84,0.257,232.0,81.0,151.0,233.986877,232.0,489.687836,0.0
2024-01-02 15:00:00,2.5695,60.6306,-4.2805,1021.467163,94.0,0.02,7.903619,239.931503,12.599999,0.257,106.0,10.0,96.0,44.730835,106.0,316.241699,0.0
2024-01-02 16:00:00,-0.0805,71.159225,-4.6805,1021.560669,64.0,0.02,9.387651,237.528824,12.24,0.257,30.0,5.0,25.0,44.555107,30.0,98.890015,0.0
2024-01-02 17:00:00,-1.9305,77.267006,-5.3805,1022.156128,14.0,0.02,9.746631,265.763672,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 18:00:00,-2.4305,78.069786,-5.7305,1022.354675,0.0,0.02,11.726277,252.121201,15.84,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,-2.9305,81.636703,-5.6305,1022.653259,0.0,0.02,11.367109,259.04599,16.559999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,-3.3805,85.384911,-5.4805,1023.651733,0.0,0.02,11.966953,263.088867,16.559999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,-3.5305,82.807564,-6.0305,1023.551331,0.0,0.02,12.015589,278.61557,16.919998,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,-2.6805,67.954002,-7.7805,1023.753235,0.0,0.02,14.277983,303.690094,19.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,-1.0305,47.567101,-10.7805,1023.657227,0.0,0.02,18.440998,321.340179,25.199999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,-0.4805,39.725342,-12.5305,1023.558777,0.0,0.02,20.65848,318.532379,29.879999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,-1.4805,40.55048,-13.1805,1023.756165,0.0,0.02,17.610588,319.144714,29.519999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,-2.5305,43.284569,-13.330501,1024.053345,0.0,0.02,15.192682,323.673065,24.48,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,-3.2805,45.210289,-13.4805,1024.051758,0.0,0.02,14.336861,331.504456,20.880001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,-3.8305,45.782852,-13.830501,1024.150391,0.0,0.02,14.372974,337.932037,19.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,-4.3305,46.19342,-14.1805,1024.249146,0.0,0.02,13.104198,344.054535,19.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,-5.6805,51.157005,-14.1805,1024.545532,0.0,0.02,11.212135,354.472534,16.559999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,-5.8305,51.956135,-14.1305,1025.045044,0.0,0.02,10.495713,354.093933,13.679999,0.257,6.0,1.0,5.0,13.989072,6.0,39.978104,0.0
2024-01-03 08:00:00,-2.8305,44.25816,-13.330501,1025.551758,0.0,0.02,6.489992,356.820221,12.959999,0.257,96.0,46.0,50.0,304.00705,96.0,212.461044,0.0
2024-01-03 09:00:00,-0.6805,36.722424,-13.6805,1026.056519,0.0,0.02,5.804825,7.12493,12.24,0.257,232.0,147.0,85.0,506.514038,232.000015,410.542297,0.0
2024-01-03 10:00:00,1.5195,30.318674,-14.080501,1025.562012,0.0,0.02,8.089993,20.854538,16.199999,0.257,348.0,246.0,102.0,624.699951,348.0,557.052246,0.0
2024-01-03 11:00:00,3.1695,26.523342,-14.2805,1024.766357,0.0,0.02,5.991594,327.264771,16.559999,0.257,420.0,308.0,112.0,678.638672,420.000031,642.014221,0.0
2024-01-03 12:00:00,4.0195,27.103609,-13.2805,1023.669006,0.0,0.02,4.349896,294.443939,14.4,0.257,434.0,321.0,113.0,688.383301,434.0,659.640808,0.0
2024-01-03 13:00:00,4.5695,26.721437,-12.9805,1022.770874,0.0,0.02,7.24486,243.435013,14.04,0.257,391.0,283.0,108.0,657.647644,391.000031,608.732056,0.0
2024-01-03 14:00:00,4.4195,27.003122,-12.9805,1022.070923,0.0,0.02,10.296251,216.46933,16.919998,0.257,296.0,201.0,95.0,577.028687,296.0,492.75592,0.0
2024-01-03 15:00:00,2.8695,34.249088,-11.3805,1022.067444,0.0,0.02,11.27553,196.699326,17.280001,0.257,164.0,94.0,70.0,416.046417,164.000015,319.609406,0.0
2024-01-03 16:00:00,-0.3805,44.826988,-10.9305,1021.959778,0.0,0.02,11.966954,195.708694,16.199999,0.257,38.0,15.0,23.0,132.183823,38.000008,101.08625,0.0
2024-01-03 17:00:00,-1.5305,47.607178,-11.2305,1021.45752,0.0,0.02,12.371645,188.365799,16.199999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 18:00:00,-1.7805,46.965874,-11.6305,1020.8573,0.0,0.02,13.849476,188.972549,19.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,-2.2805,49.515156,-11.4305,1020.556213,0.0,0.02,13.084402,187.907074,19.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,-2.7305,56.535957,-10.1805,1020.355347,0.0,0.02,12.57426,193.240524,18.719999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,-3.3305,60.531448,-9.8805,1019.654175,0.0,0.02,11.525623,194.470337,17.280001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,-3.8305,64.083878,-9.6305,1018.753845,0.0,0.02,10.739833,193.57045,15.119999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,-4.1805,67.092201,-9.3805,1018.053284,0.0,0.02,10.661107,191.689346,13.679999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,-4.5805,70.233704,-9.1805,1017.452637,0.0,0.02,10.308831,192.094742,13.32,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,-5.0805,74.085869,-8.9805,1016.751953,0.0,0.02,9.885262,190.491425,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,-5.4305,75.779694,-9.0305,1016.051758,0.0,0.02,9.255571,193.495743,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,-5.4805,76.965012,-8.8805,1015.251892,0.0,0.02,9.885262,190.491425,11.879999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,-5.6305,78.457153,-8.7805,1014.651917,0.0,0.02,7.69592,190.784256,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,-4.2305,75.11425,-7.9805,1014.455505,0.0,0.02,5.506941,191.309891,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,-5.4305,80.031784,-8.330501,1014.452759,0.0,0.02,6.924738,188.972549,7.559999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,-5.4805,83.191277,-7.8805,1014.352478,0.0,0.02,9.826088,188.42688,11.52,0.257,6.0,1.0,5.0,13.999567,6.0,39.883949,0.0
2024-01-04 08:00:00,-2.3305,76.033272,-5.9805,1014.859741,3.0,0.02,6.763786,205.201096,12.959999,0.257,93.0,43.0,50.0,284.002686,93.0,212.515045,0.0
2024-01-04 09:00:00,-0.4305,67.413155,-5.7305,1015.164062,0.0,0.02,4.32,270.0,10.440001,0.257,227.0,140.0,87.0,481.737518,227.000031,411.105804,0.0
2024-01-04 10:00:00,1.1695,61.666668,-5.3805,1014.867981,0.0,0.02,6.12,241.927612,14.04,0.257,342.0,236.0,106.0,598.096741,341.999969,558.183105,0.0
2024-01-04 11:00:00,2.5695,56.223862,-5.2805,1014.471497,4.0,0.02,6.130579,273.366394,15.119999,0.257,413.0,298.0,115.0,654.860229,413.0,643.730042,0.0
2024-01-04 12:00:00,3.6695,54.021786,-4.7805,1013.774475,23.0,0.01,6.489992,250.559875,15.119999,0.257,429.0,314.0,115.0,671.056763,428.999969,661.921753,0.0
2024-01-04 13:00:00,4.6195,50.541012,-4.7805,1013.476562,26.0,0.01,5.804825,262.875092,14.759999,0.257,385.0,274.0,111.0,633.837036,385.000031,611.518005,0.0
2024-01-04 14:00:00,5.0695,48.611763,-4.8805,1013.677307,83.0,0.01,7.42159,247.166306,13.32,0.257,291.0,192.0,99.0,547.644043,291.000031,495.951477,0.0
2024-01-04 15:00:00,3.8195,55.297592,-4.3305,1014.574219,84.0,0.01,9.021574,241.389633,13.679999,0.257,163.0,88.0,75.0,385.29187,162.999985,323.094238,0.0
2024-01-04 16:00:00,0.5695,66.118607,-5.0305,1015.565979,86.0,0.01,10.966713,246.801376,14.759999,0.257,39.0,11.0,28.0,95.837921,38.999996,104.718216,0.0
2024-01-04 17:00:00,-0.9805,70.172615,-5.7305,1016.56189,100.0,0.01,10.239453,259.875397,14.04,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 18:00:00,-1.3305,66.955757,-6.6805,1017.560242,47.0,0.01,12.015589,278.61557,15.119999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,-0.9805,59.266991,-7.9305,1018.560608,1.0,0.01,13.849477,297.897186,18.719999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,3.4195,28.387043,-13.2305,1019.370422,0.0,0.01,23.847115,331.113525,39.239998,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,2.2695,32.986572,-12.3805,1019.767273,1.0,0.01,20.268991,340.277649,34.200001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,1.5695,35.953686,-11.9305,1020.165405,0.0,0.01,19.803272,1.041609,29.16,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,0.0695,40.866444,-11.6805,1020.861694,0.0,0.01,16.203999,1.273002,28.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,-1.5305,46.666801,-11.4805,1021.757385,0.0,0.01,11.901798,356.53183,22.319998,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,-2.6305,51.426392,-11.2805,1022.254517,0.0,0.01,9.726665,357.878937,14.759999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,-2.9805,52.569756,-11.330501,1022.653259,0.0,0.01,9.746631,355.763672,11.159999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,-3.3305,53.528431,-11.4305,1022.752258,0.0,0.01,10.948973,9.462261,12.959999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,-3.8805,55.774048,-11.4305,1023.050842,0.0,0.01,11.440978,12.72436,14.04,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,-4.8805,60.854443,-11.2805,1023.448242,0.0,0.01,10.805998,29.981556,14.04,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,-6.0805,67.728416,-11.080501,1024.244873,0.0,0.01,8.766573,70.8209,12.959999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,-5.0805,63.024136,-11.0305,1024.746826,0.0,0.01,5.116561,129.289383,10.08,0.257,6.0,1.0,5.0,14.004304,6.0,39.865543,0.0
2024-01-05 08:00:00,-2.4305,54.425812,-10.3805,1025.152954,0.0,0.01,1.835647,191.309891,7.2,0.257,93.0,44.0,49.0,290.318115,92.999992,212.716263,0.0
2024-01-05 09:00:00,0.1195,44.62352,-10.5305,1025.159058,0.0,0.01,1.609969,296.564972,7.2,0.257,225.0,143.0,82.0,491.206879,224.999985,411.819824,0.0
2024-01-05 10:00:00,2.6195,36.277966,-10.8805,1024.865112,0.0,0.01,2.741678,246.801376,9.0,0.257,339.0,238.0,101.0,601.783081,338.999969,559.464539,0.0
2024-01-05 11:00:00,4.1695,34.240032,-10.2305,1024.169067,0.0,0.01,5.315336,241.699341,12.599999,0.257,407.0,298.0,109.0,652.968994,407.0,645.593506,0.0
2024-01-05 12:00:00,4.8695,32.734169,-10.1805,1023.271179,0.0,0.01,5.483356,246.801376,13.32,0.257,422.0,311.0,111.0,662.221497,422.0,664.343079,0.0
2024-01-05 13:00:00,5.0695,32.027271,-10.2805,1022.571838,0.0,0.01,4.349896,245.556061,12.959999,0.257,382.0,275.0,107.0,633.128296,381.999969,614.435364,0.0
2024-01-05 14:00:00,4.9195,32.363522,-10.2805,1022.171814,0.0,0.01,4.39436,235.007904,11.52,0.257,291.0,197.0,94.0,558.170593,291.0,499.268707,0.0
2024-01-05 15:00:00,3.8195,46.975979,-6.4805,1022.369385,0.0,0.01,5.692099,214.695221,9.72,0.257,164.0,95.0,69.0,411.363251,164.000015,326.687897,0.0
2024-01-05 16:00:00,0.7195,54.032249,-7.5305,1022.462036,0.0,0.01,9.659814,206.564987,10.799999,0.257,40.0,16.0,24.0,137.794922,39.999996,108.447685,0.0
2024-01-05 17:00:00,-0.6805,53.015881,-9.080501,1022.758728,0.0,0.01,10.495713,202.166397,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 18:00:00,-1.8305,56.11628,-9.4305,1022.955994,0.0,0.01,9.83268,203.749496,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,-2.6305,57.689213,-9.830501,1023.253906,0.0,0.01,9.504273,204.62355,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,-3.4805,63.917152,-9.330501,1023.951111,0.0,0.01,6.915374,231.340164,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,-3.8305,63.832382,-9.6805,1023.9505,0.0,0.01,6.924738,242.102829,7.92,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,-3.8305,62.341797,-9.9805,1024.250366,0.0,0.01,9.178235,258.690094,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,-4.0805,62.033672,-10.2805,1024.649536,0.0,0.01,9.0,286.260284,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,-4.5805,64.409714,-10.2805,1025.347656,0.0,0.01,9.449572,310.364441,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,-4.2805,65.248589,-9.830501,1025.848022,0.0,0.01,11.720751,312.510406,14.4,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,-3.5805,57.662003,-10.7305,1026.049683,0.0,0.01,14.021525,330.802612,18.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,-3.0305,44.196682,-13.5305,1026.350952,0.0,0.01,15.315873,336.447723,20.519999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,-3.1805,37.461597,-15.6805,1026.85022,0.0,0.01,15.463246,335.224884,20.880001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,-3.5305,35.977222,-16.480499,1027.249023,0.0,0.01,16.179985,339.145447,21.599998,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,-3.6305,35.349613,-16.780499,1027.948242,0.0,0.01,18.448023,342.97937,25.559999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,-3.5805,34.778236,-16.9305,1028.648193,0.0,0.01,19.930477,339.928375,28.799999,0.257,6.0,1.0,5.0,13.998215,6.0,39.922775,0.0
2024-01-06 08:00:00,-2.0805,33.124233,-16.1805,1029.651123,0.0,0.01,15.003839,329.743652,28.08,0.257,95.0,46.0,49.0,303.096436,95.0,213.069275,0.0
2024-01-06 09:00:00,-0.7805,29.001314,-16.630499,1030.253662,0.0,0.01,19.469976,326.309906,29.879999,0.257,230.0,148.0,82.0,507.308807,230.000031,412.686523,0.0
2024-01-06 10:00:00,0.2195,25.324522,-17.380499,1030.15625,0.0,0.01,21.749481,335.556061,35.279999,0.257,347.0,246.0,101.0,620.41687,347.0,560.895752,0.0
2024-01-06 11:00:00,0.8695,24.988974,-16.980499,1029.557983,0.0,0.01,20.65848,337.456879,35.279999,0.257,419.0,309.0,110.0,674.964172,419.0,647.601929,0.0
2024-01-06 12:00:00,1.4195,25.046675,-16.480499,1028.65979,0.0,0.01,20.150354,341.241241,34.200001,0.257,436.0,324.0,112.0,687.248535,435.999969,666.900818,0.0
2024-01-06 13:00:00,1.6195,25.315573,-16.1805,1028.360596,0.0,0.01,19.483284,343.909119,32.760002,0.257,395.0,288.0,107.0,659.782166,395.000031,617.47821,0.0
2024-01-06 14:00:00,1.5695,25.618589,-16.0805,1028.260376,0.0,0.01,17.654686,343.412567,31.319998,0.257,301.0,207.0,94.0,582.492065,300.999969,502.700989,0.0
2024-01-06 15:00:00,0.8695,29.750387,-14.8805,1028.558594,0.0,0.01,12.303366,339.443878,27.359999,0.257,171.0,101.0,70.0,432.444946,171.0,330.384491,0.0
2024-01-06 16:00:00,-2.4805,48.865906,-11.7805,1028.850586,0.0,0.01,8.587338,326.976135,17.280001,0.257,43.0,18.0,25.0,153.205475,42.999992,112.267479,0.0
2024-01-06 17:00:00,-3.2305,42.024364,-14.330501,1029.348389,0.0,0.01,10.086427,304.824554,11.159999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 18:00:00,-3.2805,32.473171,-17.480499,1029.848145,0.0,0.01,11.480557,311.185822,14.4,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 19:00:00,-2.6805,28.057098,-18.6805,1030.14917,0.0,0.01,16.179987,327.724365,21.959999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,-2.9305,33.834774,-16.6805,1031.347778,0.0,0.01,15.39184,349.215729,23.759998,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,-3.7305,34.152439,-17.280499,1031.64563,0.0,0.01,13.75558,353.991089,21.959999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,-4.3805,33.518894,-18.0805,1032.244019,0.0,0.01,12.371645,351.634216,19.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,-5.1305,33.423367,-18.780499,1032.441895,0.0,0.01,11.183201,356.308685,16.559999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,-5.7805,33.502552,-19.3305,1032.440308,0.0,0.01,11.159999,360.0,14.759999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,-6.2805,34.06694,-19.5805,1032.73877,0.0,0.01,11.304229,9.16228,15.119999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,-6.8305,35.838741,-19.480499,1032.937378,0.0,0.01,10.829959,15.42223,14.759999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,-7.2305,37.117016,-19.4305,1032.836426,0.0,0.01,11.384199,18.435053,14.759999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,-7.3805,37.388134,-19.480499,1032.636353,0.0,0.01,12.413476,16.858482,16.199999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,-7.5305,37.180107,-19.6805,1032.63562,0.0,0.01,12.57426,13.240531,16.559999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
