time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-02 15:00:00,-1.753,36.386845,-14.753,898.714905,0.0,0.07,7.903619,210.068497,21.959999,0.173,214.0,146.0,68.0,581.606445,214.0,355.099274,0.0
2024-01-02 16:00:00,-5.053,45.783478,-14.953,897.522827,0.0,0.07,8.089993,212.27562,12.959999,0.173,74.0,38.0,36.0,291.272278,74.000015,156.289749,0.0
2024-01-02 17:00:00,-3.453,38.957127,-15.453,899.019287,0.0,0.07,6.439876,296.564972,9.36,0.173,1.0,0.0,1.0,0.0,1.0,11.848309,0.0
2024-01-02 18:00:00,-3.603,33.0616,-17.552999,899.827576,0.0,0.07,7.903619,329.931488,9.72,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,-4.153,32.888123,-18.103001,900.283264,0.0,0.07,3.97633,185.194336,9.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,-6.553,55.026669,-14.103,900.081787,0.0,0.07,5.904439,127.568665,6.84,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,-7.803,60.092918,-14.203,899.950562,0.0,0.07,1.527351,315.000092,6.84,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,-10.103,63.309628,-15.753,899.241821,0.0,0.07,3.706427,330.945496,5.04,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,-12.253,65.46624,-17.403,898.237427,0.0,0.07,3.617955,354.28949,5.04,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,-13.703,67.07975,-18.503,897.986206,0.0,0.07,4.379589,9.462248,5.4,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,-14.603,67.730362,-19.253,898.252441,0.0,0.07,5.014219,21.037588,6.12,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,-13.703,62.925171,-19.253,899.291199,0.0,0.07,4.39436,34.9921,6.12,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,-13.753,62.912319,-19.302999,899.528442,0.0,0.07,2.414953,26.564985,5.04,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,-15.753,68.932053,-20.153,898.133728,0.0,0.07,7.636753,44.999897,7.92,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,-16.203001,72.177467,-20.052999,897.220703,0.0,0.07,8.654986,73.072411,10.08,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,-16.052999,75.375496,-19.403,897.032593,0.0,0.07,6.84,90.0,10.08,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,-15.353,74.86718,-18.802999,897.45752,0.0,0.07,4.452954,75.96373,7.92,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 08:00:00,-14.603,73.750496,-18.253,898.687195,22.0,0.07,2.620839,74.054535,4.68,0.173,46.0,21.0,25.0,184.990524,46.000008,105.991234,0.0
2024-01-03 09:00:00,-11.503,65.647919,-16.653,899.72168,71.0,0.07,2.545584,135.000107,9.0,0.173,182.0,113.0,69.0,508.315735,182.000031,314.468353,0.0
2024-01-03 10:00:00,-9.703,64.465759,-15.153,899.688477,59.0,0.07,2.620839,164.054535,11.52,0.173,279.0,150.0,129.0,444.773468,279.0,477.072815,0.0
2024-01-03 11:00:00,-8.203,59.741455,-14.653,898.808167,15.0,0.07,5.241679,195.945465,15.84,0.173,359.0,214.0,145.0,519.489868,359.0,582.732422,0.0
2024-01-03 12:00:00,-6.953,55.820835,-14.302999,897.456238,6.0,0.07,5.154415,204.775116,17.280001,0.173,440.0,343.0,97.0,777.262268,440.0,624.251099,0.0
2024-01-03 13:00:00,-5.703,51.570328,-14.103,896.27179,3.0,0.07,5.991594,212.735214,16.559999,0.173,421.0,330.0,91.0,779.585632,421.0,598.801819,0.0
2024-01-03 14:00:00,-4.803,49.164589,-13.853,895.361938,1.0,0.07,5.191994,213.690094,16.559999,0.173,344.0,261.0,83.0,726.623169,343.999939,508.117889,0.0
2024-01-03 15:00:00,-4.603,49.425041,-13.603,894.66394,0.0,0.07,4.104631,217.875046,14.04,0.173,220.0,151.0,69.0,596.036987,219.999954,358.374603,0.0
2024-01-03 16:00:00,-5.153,51.731194,-13.552999,893.895874,0.0,0.07,1.13842,71.564964,9.0,0.173,77.0,40.0,37.0,303.683838,77.000008,159.772186,0.0
2024-01-03 17:00:00,-7.353,60.457169,-13.703,892.387512,0.0,0.07,5.860375,47.489597,5.76,0.173,1.0,0.0,1.0,0.0,1.0,13.637809,0.0
2024-01-03 18:00:00,-9.103,67.038055,-14.103,891.157593,0.0,0.07,8.496305,53.615551,9.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,-10.552999,72.727135,-14.503,890.231567,0.0,0.07,9.726664,51.009003,10.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,-9.703,73.194481,-13.603,890.44751,0.0,0.07,6.877789,42.878906,11.159999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,-11.703,77.444237,-14.853,889.35144,0.0,0.07,7.636753,44.999897,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,-11.552999,76.20639,-14.903,889.246765,0.0,0.07,7.10031,59.534538,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,-12.253,77.03006,-15.453,888.834595,0.0,0.07,7.2,53.13002,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,-13.003,78.840034,-15.903,888.571167,0.0,0.07,9.0,36.869991,10.08,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,-12.753,77.26226,-15.903,888.601074,0.0,0.07,9.220499,38.659828,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,-12.953,77.227356,-16.103001,888.420532,0.0,0.07,9.0,36.869991,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,-13.302999,77.488609,-16.403,887.995422,8.0,0.07,9.957108,40.601215,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,-12.103,73.93232,-15.802999,888.730164,0.0,0.07,8.287822,55.619598,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,-10.953,71.459557,-15.103,889.872742,0.0,0.07,7.69592,79.215752,9.36,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,-11.503,75.590706,-14.953,890.315125,0.0,0.07,7.517021,106.699326,9.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,-10.753,76.976227,-14.003,891.620605,0.0,0.07,5.351785,109.653915,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 08:00:00,-11.903,83.686554,-14.103,892.480469,34.0,0.07,4.802999,102.994621,8.28,0.173,46.0,22.0,24.0,193.685928,45.999996,105.968636,0.0
2024-01-04 09:00:00,-9.802999,79.035927,-12.753,894.062988,57.0,0.07,6.915374,141.340164,14.04,0.173,175.0,101.0,74.0,453.695221,175.0,314.914886,0.0
2024-01-04 10:00:00,-7.503,67.134827,-12.552999,895.199768,0.0,0.07,8.225035,156.801392,18.0,0.173,313.0,225.0,88.0,665.792297,313.0,478.05719,0.0
2024-01-04 11:00:00,-5.003,56.362904,-12.353,895.360718,3.0,0.07,10.137691,173.884598,20.880001,0.173,411.0,323.0,88.0,782.011414,411.000031,584.286133,0.0
2024-01-04 12:00:00,-2.603,45.970707,-12.653,894.84375,4.0,0.07,13.5515,196.990906,26.280001,0.173,448.0,355.0,93.0,801.74292,448.0,626.367859,0.0
2024-01-04 13:00:00,-0.653,35.118885,-14.203,894.375854,3.0,0.07,15.124284,218.233856,28.440001,0.173,424.0,332.0,92.0,780.881165,424.0,601.435974,0.0
2024-01-04 14:00:00,-0.153,25.968548,-17.403,894.327698,0.0,0.07,12.727921,241.2603,28.08,0.173,342.0,259.0,83.0,716.727661,342.000031,511.189514,0.0
2024-01-04 15:00:00,-0.703,21.756468,-19.952999,894.617004,0.0,0.07,10.315115,240.751266,23.4,0.173,224.0,156.0,68.0,609.990234,224.000015,361.774597,0.0
2024-01-04 16:00:00,-4.453,39.619812,-16.153,894.031128,0.0,0.07,8.287822,214.380402,16.559999,0.173,80.0,43.0,37.0,323.271423,79.999985,163.367477,0.0
2024-01-04 17:00:00,-7.803,59.847584,-14.253,893.405762,0.0,0.07,11.808878,217.568665,13.679999,0.173,2.0,0.0,2.0,0.0,2.0,15.480602,0.0
2024-01-04 18:00:00,-5.953,50.245396,-14.653,894.93689,0.0,0.07,6.763786,244.798904,14.759999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,-7.503,51.464745,-15.802999,895.636169,0.0,0.07,3.893995,33.690102,7.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,-12.403,75.737793,-15.802999,894.858582,0.0,0.07,10.739832,50.440376,12.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,-12.353,73.883522,-16.052999,895.14325,0.0,0.07,7.10031,30.465475,12.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,-12.953,70.148506,-17.253,895.034973,0.0,0.07,6.618519,22.380184,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,-12.753,65.344414,-17.903,895.564331,0.0,0.07,7.145796,40.914299,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,-12.653,64.545586,-17.952999,895.785583,0.0,0.07,7.42159,67.166313,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,-12.052999,62.024303,-17.853001,896.241638,0.0,0.07,6.0347,72.645889,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,-14.052999,68.438194,-18.603001,895.47113,8.0,0.07,8.373386,64.536697,9.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,-14.203,71.070404,-18.302999,895.138672,21.0,0.07,8.12197,102.80426,9.72,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,-13.253,72.480629,-17.153,895.76355,40.0,0.07,5.815978,111.801476,9.36,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,-13.052999,75.617844,-16.452999,896.032104,50.0,0.07,3.706427,119.054512,6.12,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,-13.853,79.029755,-16.702999,896.174988,61.0,0.07,4.73506,98.746078,4.68,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,-15.403,82.873665,-17.653,895.955688,97.0,0.07,6.830519,108.435043,7.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 08:00:00,-13.103,81.146301,-15.653,897.748901,85.0,0.07,6.12,118.072395,8.64,0.173,39.0,10.0,29.0,87.944824,39.0,106.095802,0.0
2024-01-05 09:00:00,-11.253,73.489426,-15.052999,898.880676,94.0,0.07,6.193674,125.537766,14.04,0.173,155.0,63.0,92.0,282.460297,155.0,315.51416,0.0
2024-01-05 10:00:00,-9.552999,61.638641,-15.552999,899.322021,33.0,0.07,5.860375,132.510406,15.84,0.173,271.0,138.0,133.0,407.382599,271.0,479.194855,0.0
2024-01-05 11:00:00,-7.603,51.435169,-15.903,898.819824,22.0,0.07,4.89653,143.972534,16.199999,0.173,388.0,274.0,114.0,661.447205,387.999969,585.990845,0.0
2024-01-05 12:00:00,-5.603,43.943954,-15.953,897.801514,4.0,0.07,5.588703,165.068527,16.559999,0.173,440.0,339.0,101.0,762.850586,440.000031,628.630615,0.0
2024-01-05 13:00:00,-4.053,37.811825,-16.353001,897.092957,0.0,0.07,9.0,180.0,19.440001,0.173,424.0,333.0,91.0,779.636658,424.0,604.209045,0.0
2024-01-05 14:00:00,-3.053,33.095688,-17.052999,896.658875,0.0,0.07,14.408997,192.994614,25.919998,0.173,348.0,265.0,83.0,728.766846,348.000031,514.389771,0.0
2024-01-05 15:00:00,-2.953,32.43956,-17.202999,896.52771,0.0,0.07,14.986553,204.102234,27.359999,0.173,224.0,156.0,68.0,604.115967,223.999985,365.291199,0.0
2024-01-05 16:00:00,-5.653,41.093246,-16.802999,895.769836,27.0,0.07,7.072878,194.743607,24.48,0.173,81.0,43.0,38.0,320.041443,81.000015,167.068695,0.0
2024-01-05 17:00:00,-5.503,40.968945,-16.702999,896.710632,36.0,0.06,2.902413,209.744797,12.24,0.173,2.0,0.0,2.0,0.0,2.0,17.374041,0.0
2024-01-05 18:00:00,-9.052999,51.004002,-17.353001,896.587341,0.0,0.07,12.964998,358.408875,13.32,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,-8.303,37.413548,-20.302999,898.500916,0.0,0.07,11.726277,342.121216,17.280001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,-10.802999,48.362488,-19.603001,899.003479,0.0,0.07,11.966953,338.838654,14.759999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,-12.203,53.165787,-19.802999,899.044434,0.0,0.07,14.372974,337.932037,16.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,-10.453,44.479771,-20.253,900.735046,0.0,0.07,10.787993,334.2901,16.199999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,-9.353,37.890621,-21.103001,901.942932,0.0,0.07,8.225035,336.801392,12.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,-9.903,38.377129,-21.452999,902.559692,0.0,0.07,4.553679,71.564964,9.36,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,-12.302999,47.276176,-21.253,902.044434,0.0,0.07,2.414953,153.435013,5.04,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,-15.052999,59.39975,-21.202999,901.339844,0.0,0.07,4.829907,153.435013,6.84,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,-14.353,56.079967,-21.202999,902.024658,0.0,0.07,3.6,143.13002,6.48,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,-13.203,52.184879,-20.952999,903.009766,5.0,0.07,2.595997,146.309906,4.68,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,-13.603,53.441978,-21.052999,903.253906,3.0,0.07,2.595997,123.690094,3.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,-13.653,53.195267,-21.153,903.839172,31.0,0.07,4.213692,70.016808,4.68,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,-13.753,53.165485,-21.253,904.313171,27.0,0.07,6.151683,20.556128,7.2,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 08:00:00,-13.453,52.565037,-21.103001,905.239929,18.0,0.07,5.904439,322.431335,6.12,0.173,48.0,22.0,26.0,193.174896,47.999992,106.375206,0.0
2024-01-06 09:00:00,-11.953,42.673721,-22.103001,906.04126,1.0,0.07,4.510787,298.610352,11.159999,0.173,189.0,124.0,65.0,554.620605,189.0,316.269012,0.0
2024-01-06 10:00:00,-10.753,38.26939,-22.253,906.171692,1.0,0.07,5.447788,277.594543,15.119999,0.173,325.0,243.0,82.0,715.410461,324.999939,480.486938,0.0
2024-01-06 11:00:00,-9.503,34.218143,-22.403,905.62262,0.0,0.07,6.830519,251.564957,17.639999,0.173,419.0,328.0,91.0,789.297119,419.0,587.846191,0.0
2024-01-06 12:00:00,-8.603,32.03212,-22.353001,904.643738,0.0,0.06,9.673221,224.999893,21.599998,0.173,458.0,363.0,95.0,813.734802,458.0,631.035522,0.0
2024-01-06 13:00:00,-8.203,31.601089,-22.153,903.78125,0.0,0.06,12.397806,205.820938,25.199999,0.173,436.0,344.0,92.0,801.525391,435.999969,607.114929,0.0
2024-01-06 14:00:00,-8.053,31.098433,-22.202999,903.50116,0.0,0.06,14.118243,199.359085,26.639999,0.173,357.0,272.0,85.0,743.206055,357.0,517.712952,0.0
2024-01-06 15:00:00,-8.653,31.596001,-22.552999,903.22522,8.0,0.06,16.055353,199.653915,27.359999,0.173,231.0,161.0,70.0,617.338806,230.999954,368.919281,0.0
2024-01-06 16:00:00,-10.353,34.85659,-22.952999,902.873108,0.0,0.06,10.163227,202.932129,27.359999,0.173,85.0,46.0,39.0,338.881744,85.0,170.868393,0.0
2024-01-06 17:00:00,-12.853,41.824265,-23.153,901.95813,0.0,0.06,8.891343,211.75943,16.199999,0.173,2.0,0.0,2.0,0.0,2.0,19.316301,0.0
2024-01-06 18:00:00,-13.653,45.425789,-22.952999,901.838135,0.0,0.06,9.449572,197.744766,12.599999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 19:00:00,-12.302999,41.450176,-22.753,903.002136,0.0,0.06,6.28713,166.759476,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,-15.953,65.114479,-21.003,902.989685,0.0,0.06,6.989935,101.888634,7.92,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,-16.603001,67.258842,-21.253,903.10675,0.0,0.06,6.849467,86.987282,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,-17.253,69.189423,-21.552999,903.135437,0.0,0.06,8.209263,74.744827,9.36,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,-17.853001,70.274315,-21.952999,902.753052,0.0,0.06,9.107359,71.564964,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,-18.403,72.344345,-22.153,902.307434,0.0,0.06,9.0,73.739731,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,-18.702999,72.599945,-22.403,901.898071,0.0,0.06,8.891344,68.629311,10.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,-19.103001,73.482536,-22.653,901.69928,0.0,0.06,9.339208,62.447273,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,-19.153,73.472343,-22.702999,901.240601,0.0,0.06,9.19939,59.420856,11.159999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,-19.052999,72.526649,-22.753,901.030212,0.0,0.06,9.220499,51.340172,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,-18.903,71.921021,-22.702999,900.584229,0.0,0.06,9.422101,43.451904,11.159999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,-18.753,71.007622,-22.702999,900.485291,0.0,0.06,10.195057,42.137531,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,-18.702999,70.394661,-22.753,900.596619,0.0,0.06,11.019764,38.367523,12.599999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 08:00:00,-16.302999,61.705154,-21.952999,902.471741,0.0,0.06,5.634891,26.564985,11.879999,0.173,47.0,23.0,24.0,201.537231,46.999992,106.810257,0.0
2024-01-07 09:00:00,-13.353,47.360542,-22.202999,903.373413,0.0,0.06,5.315336,28.300659,13.32,0.173,186.0,123.0,63.0,548.555786,186.0,317.180237,0.0
