time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-04 09:00:00,1.1565,82.493752,-1.4935,1026.6604,100.0,0.0,2.414953,153.435013,10.799999,0.326,137.0,17.0,120.0,60.325699,137.0,398.64151,0.0
2024-01-04 10:00:00,3.6565,88.333214,1.9065,1026.466309,100.0,0.0,6.48,180.0,14.4,0.326,265.0,73.0,192.0,171.381699,265.0,602.551941,0.0
2024-01-04 11:00:00,6.6065,76.976204,2.8565,1025.573486,72.0,0.0,11.013882,191.309891,22.319998,0.326,429.0,214.0,215.0,405.748016,429.0,746.093811,0.0
2024-01-04 12:00:00,8.6565,68.372559,3.1565,1024.178955,55.0,0.0,11.090103,193.134033,22.319998,0.326,516.0,304.0,212.0,524.764893,516.0,819.492493,0.0
2024-01-04 13:00:00,10.1565,60.089382,2.7565,1022.983154,54.0,0.0,12.144331,191.976105,22.68,0.326,545.0,380.0,165.0,657.356323,545.0,817.747131,0.0
2024-01-04 14:00:00,10.7065,55.507496,2.1565,1022.084717,4.0,0.0,11.901798,183.468155,23.039999,0.326,502.0,381.0,121.0,727.374268,502.0,740.974548,0.0
2024-01-04 15:00:00,10.606501,52.020241,1.1565,1021.585022,6.0,0.0,12.261158,176.633606,21.959999,0.326,381.0,279.0,102.0,663.986267,381.0,594.403564,0.0
2024-01-04 16:00:00,9.5065,54.402504,0.7565,1021.682373,3.0,0.0,12.849528,168.690109,21.599998,0.326,218.0,141.0,77.0,514.052612,218.000031,388.014465,0.0
2024-01-04 17:00:00,6.7065,67.475235,1.1065,1022.07605,8.0,0.0,11.874544,165.96373,19.440001,0.326,57.0,28.0,29.0,212.275879,57.000004,135.864151,0.0
2024-01-04 18:00:00,4.7565,76.397316,0.9565,1022.471252,36.0,0.0,11.298495,157.520523,16.559999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,3.9065,84.649055,1.5565,1022.669189,52.0,0.0,12.10157,149.620956,16.919998,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,4.0565,89.634453,2.5065,1022.669556,84.0,0.0,12.979984,146.309906,18.359999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,4.2565,86.212753,2.1565,1022.270447,100.0,0.0,12.783802,147.652588,18.359999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,4.7565,83.846581,2.2565,1022.171448,100.0,0.0,13.217443,150.642349,18.719999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,5.2065,84.797256,2.8565,1022.07251,99.0,0.0,13.854155,155.432846,19.440001,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,5.1565,85.092537,2.8565,1021.972534,11.0,0.0,13.5515,163.009094,19.08,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,4.5565,87.167671,2.6065,1021.771484,1.0,0.0,12.783802,170.272491,18.719999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,3.9065,88.670731,2.2065,1021.569946,5.0,0.0,11.609651,172.875076,16.919998,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,3.1565,90.852547,1.8065,1020.968689,14.0,0.0,10.105681,184.085541,14.759999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,2.5565,93.451454,1.6065,1020.867554,48.0,0.0,9.422101,186.581848,12.599999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,2.5065,94.457275,1.7065,1020.867188,80.0,0.0,9.114471,189.090195,11.52,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,3.3065,92.497185,2.2065,1021.268921,97.0,0.0,7.42159,202.833694,11.52,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,3.8065,89.934006,2.3065,1021.569702,2.0,0.0,7.289445,212.905243,9.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 08:00:00,4.5565,84.422188,2.1565,1022.071289,26.0,0.0,6.489992,236.309906,10.08,0.326,62.0,29.0,33.0,213.235001,61.999996,147.707626,0.0
2024-01-05 09:00:00,6.6065,80.310402,3.4565,1022.875183,66.0,0.0,3.319036,220.601212,7.92,0.326,166.0,68.0,98.0,241.330673,166.0,398.595306,0.2
2024-01-05 10:00:00,9.0065,69.906174,3.8065,1023.080566,5.0,0.0,6.792466,237.994659,14.04,0.326,302.0,158.0,144.0,370.604401,302.0,603.090088,0.0
2024-01-05 11:00:00,11.4565,61.474503,4.3065,1022.186218,8.0,0.0,7.072878,255.256393,16.559999,0.326,489.0,367.0,122.0,694.747131,489.000031,747.265381,0.0
2024-01-05 12:00:00,13.2065,56.156616,4.6565,1021.290649,16.0,0.0,7.289444,290.224945,16.559999,0.326,536.0,386.0,150.0,664.845032,536.0,821.300964,0.0
2024-01-05 13:00:00,13.9565,54.423538,4.9065,1020.592651,6.0,0.0,9.290511,324.46225,19.08,0.326,549.0,413.0,136.0,712.344666,549.0,820.153564,0.0
2024-01-05 14:00:00,14.0065,54.816967,5.0565,1019.992981,4.0,0.0,10.931203,342.758453,20.519999,0.326,492.0,377.0,115.0,716.905884,492.0,743.89978,0.0
2024-01-05 15:00:00,13.606501,55.288052,4.8065,1020.092346,8.0,0.0,11.165805,358.152435,20.519999,0.326,368.0,264.0,104.0,624.787903,368.0,597.731812,0.0
2024-01-05 16:00:00,12.356501,58.545551,4.4565,1020.289307,3.0,0.0,10.931203,17.241547,19.440001,0.326,208.0,128.0,80.0,462.378204,207.999985,391.60437,0.0
2024-01-05 17:00:00,9.1565,77.385597,5.4065,1020.982178,8.0,0.0,7.24486,26.564985,16.559999,0.326,56.0,25.0,31.0,187.638458,55.999989,139.555161,0.0
2024-01-05 18:00:00,7.4565,81.563843,4.5065,1021.677856,2.0,0.0,7.208994,2.862346,8.64,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,6.7565,84.083694,4.2565,1021.976074,7.0,0.0,9.585739,34.286938,11.879999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,5.6565,92.310135,4.5065,1022.473572,32.0,0.0,9.504273,65.376457,13.32,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,5.2065,93.914474,4.3065,1022.971924,4.0,0.0,6.924738,81.027458,10.440001,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,4.2565,95.537758,3.6065,1022.969971,1.0,0.0,6.214563,79.992088,9.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,3.7565,96.879189,3.3065,1023.068726,0.0,0.0,5.483356,66.801384,7.559999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,3.4565,98.598778,3.2565,1022.96814,0.0,0.0,5.191994,56.309914,6.48,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,3.1565,100.0,3.1565,1023.067383,93.0,0.0,5.634891,26.564985,6.48,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,2.5565,100.0,2.5565,1023.066162,89.0,0.0,7.928178,357.397491,9.36,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,2.4065,100.0,2.4065,1022.66571,88.0,0.0,8.287822,357.510498,10.440001,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,2.4065,100.0,2.4065,1022.66571,88.0,0.0,8.669949,355.23645,11.52,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,2.3565,100.0,2.3565,1022.66571,2.0,0.0,9.0,360.0,12.599999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,2.1565,97.882652,1.8565,1023.1651,0.0,0.0,9.007196,2.290563,12.24,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,1.7065,98.578796,1.5065,1023.563477,0.0,0.0,8.28,360.0,11.879999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 08:00:00,4.0565,95.194336,3.3565,1024.168701,0.0,0.0,5.052841,355.914459,10.08,0.326,60.0,27.0,33.0,198.630554,59.999996,147.297424,0.0
2024-01-06 09:00:00,6.2065,90.432549,4.7565,1024.9729,76.0,0.0,9.0,16.260281,17.280001,0.326,204.0,114.0,90.0,404.486694,204.0,398.686737,0.0
2024-01-06 10:00:00,7.5565,87.454163,5.6065,1024.876343,68.0,0.0,7.69592,10.784258,16.919998,0.326,333.0,187.0,146.0,438.130249,332.999969,603.766907,0.0
2024-01-06 11:00:00,8.6565,82.006355,5.7565,1024.578613,49.0,0.0,7.95266,5.19435,17.639999,0.326,435.0,257.0,178.0,485.658051,435.000031,748.571289,0.0
2024-01-06 12:00:00,9.7565,73.813736,5.3065,1023.881653,20.0,0.0,9.36692,2.202549,19.799999,0.326,522.0,349.0,173.0,599.695435,522.0,823.237305,0.0
2024-01-06 13:00:00,10.606501,62.140446,3.6565,1022.984131,1.0,0.0,10.440001,360.0,20.880001,0.326,530.0,368.0,162.0,632.772888,530.0,822.678223,0.0
2024-01-06 14:00:00,11.106501,53.477165,2.0065,1022.785278,1.0,0.0,13.324863,358.451874,23.4,0.326,493.0,370.0,123.0,700.729553,493.0,746.931885,0.0
2024-01-06 15:00:00,10.9565,48.499104,0.5065,1022.884827,0.0,0.0,12.620554,3.270422,24.119999,0.326,372.0,264.0,108.0,621.223389,372.0,601.153687,0.0
2024-01-06 16:00:00,10.2065,54.784809,1.5065,1023.482849,0.0,0.0,11.901798,3.46817,21.959999,0.326,216.0,137.0,79.0,490.28775,216.000015,395.274292,0.0
2024-01-06 17:00:00,8.0065,71.200638,3.1065,1024.177734,1.0,0.0,9.693295,344.931458,18.359999,0.326,58.0,27.0,31.0,200.604919,57.999992,143.312057,0.0
2024-01-06 18:00:00,6.8065,72.500282,2.2065,1024.874756,3.0,0.0,10.630672,331.699341,13.679999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 19:00:00,5.6565,84.54908,3.2565,1025.371826,1.0,0.0,9.693296,21.801476,13.679999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,4.7565,93.893013,3.8565,1025.769287,0.0,0.0,9.983106,25.640957,12.959999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,4.6565,95.887695,4.0565,1026.568481,0.0,0.0,9.605998,12.99463,15.119999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,4.0565,96.546074,3.5565,1026.867065,0.0,0.0,9.957108,12.528798,13.679999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,3.5565,96.874207,3.1065,1027.165894,0.0,0.0,9.885262,10.491434,14.04,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,3.0065,97.204903,2.6065,1027.264526,0.0,0.0,9.36692,2.202549,13.679999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,2.3565,98.586281,2.1565,1027.562622,0.0,0.0,9.007196,357.709442,12.959999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,2.0565,97.880943,1.7565,1027.861816,0.0,0.0,9.114471,350.90979,11.52,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,1.9565,97.879227,1.6565,1027.861572,0.0,0.0,9.957108,347.471191,12.959999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,1.9065,97.180077,1.5065,1027.761719,0.0,0.0,10.739833,346.429535,14.4,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,1.8065,95.79335,1.2065,1027.961182,0.0,0.0,10.931203,342.758453,14.759999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,1.8065,94.426384,1.0065,1028.460815,0.0,0.0,11.620809,343.810699,15.84,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,1.7065,92.736298,0.6565,1029.160156,0.0,0.0,12.313893,344.744812,16.919998,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 08:00:00,3.0065,86.392303,0.9565,1030.062744,0.0,0.0,11.874544,345.963715,18.0,0.326,60.0,27.0,33.0,198.657257,60.000011,147.024246,0.0
