time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 19:00:00,1.896,86.905533,-0.054,1013.465393,32.0,0.0,7.072878,345.256378,10.440001,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,2.046,78.77729,-1.254,1014.264404,16.0,0.0,11.183201,326.821472,16.919998,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,1.596,70.17598,-3.254,1014.656189,1.0,0.0,13.684735,333.435028,21.24,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,0.596,73.187576,-3.654,1014.940308,0.0,0.0,14.345898,342.474335,22.68,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,-0.454,77.801758,-3.854,1015.123962,0.0,0.0,13.708391,346.328674,22.68,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,-1.254,78.258942,-4.554,1015.111877,0.0,0.0,12.758432,343.610382,21.959999,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,-1.904,78.748558,-5.104,1015.002625,0.0,0.0,12.413476,343.14151,20.880001,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,-2.354,78.677704,-5.554,1015.294495,0.0,0.0,10.829959,344.577759,19.799999,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,-2.904,80.408089,-5.804,1015.485413,0.0,0.0,9.693295,344.931458,17.280001,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,-3.504,83.444519,-5.904,1015.376587,0.0,0.0,8.825508,348.23172,15.84,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,-4.004,86.624977,-5.904,1015.468567,0.0,0.0,8.404284,350.134247,14.4,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,-4.354,87.585724,-6.104,1015.761963,0.0,0.0,6.989935,348.111359,13.679999,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,-4.704,88.561668,-6.304,1016.155212,0.0,0.0,6.379216,343.610382,11.52,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 08:00:00,-2.904,80.408089,-5.804,1016.381836,0.0,0.0,8.14587,315.000092,10.440001,0.331,16.0,9.0,7.0,107.330269,16.0,57.933464,0.0
2024-01-02 09:00:00,-1.054,67.274597,-6.354,1016.40979,0.0,0.0,9.0,323.130005,16.919998,0.331,137.0,96.0,41.0,565.861633,137.0,239.987915,0.0
2024-01-02 10:00:00,0.546,61.277859,-6.054,1016.533264,0.0,0.0,9.585739,325.713074,20.519999,0.331,278.0,221.0,57.0,741.340576,278.000061,421.699677,0.0
2024-01-02 11:00:00,2.146,58.501141,-5.154,1015.76001,0.0,0.0,9.178235,311.820068,20.519999,0.331,384.0,319.0,65.0,820.122009,384.0,550.226196,0.0
2024-01-02 12:00:00,3.596,54.410721,-4.754,1014.685486,0.0,0.0,9.885262,303.111359,21.599998,0.331,440.0,371.0,69.0,850.839905,440.0,616.815796,0.0
2024-01-02 13:00:00,4.746,50.19696,-4.754,1013.307434,0.0,0.0,10.805998,299.981567,22.68,0.331,439.0,370.0,69.0,848.386169,439.000061,616.932861,0.0
2024-01-02 14:00:00,5.446,48.172852,-4.654,1012.620056,0.0,0.0,11.983188,302.735199,23.4,0.331,381.0,316.0,65.0,811.903687,381.000031,550.570129,0.0
2024-01-02 15:00:00,5.596,47.138115,-4.804,1012.223816,0.0,0.0,11.792404,301.263672,23.039999,0.331,274.0,217.0,57.0,726.982239,273.999939,422.246704,0.0
2024-01-02 16:00:00,4.796,52.726646,-4.054,1012.212402,0.0,0.0,7.729527,297.758423,20.880001,0.331,134.0,94.0,40.0,552.432068,134.0,240.70195,0.0
2024-01-02 17:00:00,1.396,68.837234,-3.704,1012.163208,0.0,0.0,9.605998,282.994629,12.599999,0.331,16.0,9.0,7.0,106.94532,16.0,58.370411,0.0
2024-01-02 18:00:00,0.346,76.209206,-3.354,1012.147705,0.0,0.0,9.726665,267.878937,12.599999,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,-0.104,79.323662,-3.254,1012.34021,0.0,0.0,7.636753,261.869995,12.24,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,-0.204,78.425804,-3.504,1012.637817,0.0,0.0,7.559999,270.0,11.879999,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,-0.654,80.433708,-3.604,1012.730408,0.0,0.0,8.473393,282.264771,13.32,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,-0.754,76.306046,-4.404,1012.729065,0.0,0.0,8.557102,284.620911,13.679999,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,-1.204,76.806137,-4.754,1012.622803,0.0,0.0,7.771331,283.392517,13.32,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,-1.654,79.684616,-4.704,1012.416565,63.0,0.0,7.993298,277.765076,11.879999,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,-1.704,80.583252,-4.604,1012.316406,0.0,0.0,8.759178,279.46225,14.04,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,-2.154,83.929749,-4.504,1012.309814,21.0,0.0,7.95266,275.194336,14.04,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,-2.354,85.179161,-4.504,1012.406128,89.0,0.0,7.95266,275.194336,12.599999,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,-2.404,84.853249,-4.604,1012.206299,86.0,0.0,7.993298,277.765076,12.959999,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,-2.304,83.911331,-4.654,1012.407104,99.0,0.0,8.049845,280.304779,12.599999,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,-2.204,82.667908,-4.754,1012.507996,91.0,0.0,7.636753,278.130005,12.599999,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,-2.004,81.76461,-4.704,1013.009094,89.0,0.0,7.69592,280.784241,12.24,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 08:00:00,-0.754,77.171341,-4.254,1013.824707,8.0,0.0,9.779817,276.340088,14.4,0.332,12.0,3.0,9.0,35.785526,12.0,57.89806,0.0
2024-01-03 09:00:00,0.996,73.810738,-3.154,1014.149292,0.0,0.0,9.422101,263.418152,17.639999,0.332,135.0,94.0,41.0,553.664917,135.0,240.168167,0.0
2024-01-03 10:00:00,2.896,64.690712,-3.104,1014.077576,0.0,0.0,10.1887,302.005341,20.16,0.332,273.0,214.0,59.0,716.689514,273.000061,422.393738,0.0
2024-01-03 11:00:00,4.296,60.834408,-2.604,1013.400696,0.0,0.0,9.726664,321.009003,21.24,0.332,377.0,310.0,67.0,795.179016,377.0,551.482483,0.0
2024-01-03 12:00:00,5.296,58.440311,-2.204,1012.518555,40.0,0.0,10.739832,309.559631,22.68,0.332,431.0,361.0,70.0,825.469543,431.0,618.644592,0.0
2024-01-03 13:00:00,7.596,48.430344,-2.604,1011.654358,100.0,0.0,13.339445,273.093994,24.48,0.332,405.0,303.0,102.0,692.107117,404.999939,619.304871,0.0
2024-01-03 14:00:00,7.296,49.799992,-2.504,1010.953064,1.0,0.0,13.339445,266.906006,26.639999,0.332,269.0,119.0,150.0,304.178619,269.0,553.418396,0.0
2024-01-03 15:00:00,7.196,50.514145,-2.404,1010.453674,8.0,0.0,10.308831,257.905243,24.119999,0.332,272.0,213.0,59.0,708.178162,272.0,425.473541,0.0
2024-01-03 16:00:00,5.846,58.581219,-1.654,1010.434326,15.0,0.0,8.891343,211.75943,18.359999,0.332,133.0,91.0,42.0,527.181519,133.0,244.183762,0.0
2024-01-03 17:00:00,3.496,66.774879,-2.104,1011.097961,11.0,0.0,14.4,216.86998,22.319998,0.332,16.0,7.0,9.0,81.942429,16.000004,60.201107,0.0
2024-01-03 18:00:00,2.996,68.920013,-2.154,1011.489197,100.0,0.0,12.979984,236.309906,23.759998,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,1.846,76.746429,-1.804,1011.671814,95.0,0.0,8.557102,247.750931,20.519999,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,1.596,75.023827,-2.354,1012.265686,100.0,0.0,8.225035,293.198608,15.119999,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,0.496,81.499046,-2.304,1011.950684,100.0,0.0,5.804825,299.744781,12.959999,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,-0.754,88.9114,-2.354,1011.633484,100.0,0.0,8.049845,296.564972,9.72,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,-0.154,87.340042,-2.004,1011.941162,100.0,0.0,4.896529,252.897186,10.08,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,0.796,80.941071,-2.104,1011.85553,100.0,0.0,4.32,270.0,9.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,0.846,83.061989,-1.704,1011.059265,100.0,0.0,2.414953,243.435013,6.12,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,0.646,85.515663,-1.504,1010.95697,100.0,0.0,4.334974,221.633453,6.84,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,0.296,87.383904,-1.554,1010.553345,100.0,0.0,3.706427,240.94548,6.84,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,0.196,85.781349,-1.904,1010.252991,100.0,0.0,5.804825,240.255203,8.28,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,0.596,82.42025,-2.054,1009.36261,100.0,0.0,5.6921,251.564957,10.440001,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,0.396,85.174065,-1.804,1009.359863,100.0,0.0,5.315336,241.699341,8.64,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,0.446,85.808464,-1.654,1009.75885,100.0,0.0,5.6921,251.564957,9.72,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 08:00:00,1.046,84.006958,-1.354,1010.365356,100.0,0.0,4.198285,239.036301,9.0,0.332,9.0,0.0,9.0,0.0,9.0,57.939159,0.0
2024-01-04 09:00:00,2.246,81.440567,-0.604,1010.581909,99.0,0.0,7.491114,234.782318,12.24,0.332,52.0,0.0,52.0,0.0,52.0,240.498398,0.0
2024-01-04 10:00:00,3.796,72.187889,-0.754,1010.903198,86.0,0.0,7.559999,270.0,14.759999,0.332,136.0,20.0,116.0,66.846413,136.0,423.241516,0.0
2024-01-04 11:00:00,5.596,58.949757,-1.804,1010.829285,29.0,0.0,16.363178,320.355865,28.440001,0.332,279.0,132.0,147.0,337.729858,279.0,552.892639,0.0
2024-01-04 12:00:00,6.696,49.261776,-3.204,1009.948425,57.0,0.0,23.0653,325.813812,39.239998,0.332,410.0,320.0,90.0,729.388062,410.0,620.622681,0.0
2024-01-04 13:00:00,6.696,47.457569,-3.704,1009.649536,76.0,0.0,25.809765,329.858704,43.560001,0.332,359.0,246.0,113.0,559.637939,359.0,621.819275,0.0
2024-01-04 14:00:00,6.346,46.475586,-4.304,1010.142761,79.0,0.0,26.867676,324.819214,44.639996,0.332,254.0,119.0,135.0,302.54837,254.0,556.401672,0.0
2024-01-04 15:00:00,5.296,48.677071,-4.654,1010.825195,0.0,0.0,25.7041,322.969513,45.360001,0.332,139.0,45.0,94.0,148.446091,139.0,428.824799,0.0
2024-01-04 16:00:00,4.246,41.978649,-7.554,1012.005249,0.0,0.0,23.469128,318.731476,43.199997,0.332,134.0,83.0,51.0,473.861359,134.0,247.778091,0.0
2024-01-04 17:00:00,2.296,43.209171,-8.954,1013.37146,0.0,0.0,23.708124,318.077545,38.519997,0.332,19.0,11.0,8.0,126.826447,18.999996,62.088322,0.0
2024-01-04 18:00:00,0.696,43.404732,-10.354,1014.941833,0.0,0.0,23.333443,321.892365,40.32,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,-0.504,40.039463,-12.454,1016.019714,0.0,0.0,23.363974,326.309906,38.519997,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,-0.154,40.309406,-12.054,1016.522766,0.0,0.0,24.567198,325.145477,39.959999,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,-1.154,43.011345,-12.154,1017.404236,0.0,0.0,22.065973,326.309906,39.959999,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,-2.204,48.558163,-11.604,1018.185059,0.0,0.0,21.30093,329.534515,35.639999,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,-3.154,53.578526,-11.254,1018.967407,0.0,0.0,20.497883,329.38147,34.919998,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,-3.854,56.904667,-11.154,1019.156128,0.0,0.0,18.532135,330.945496,33.48,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,-4.354,59.080044,-11.154,1019.446899,0.0,0.0,17.595861,329.237335,29.879999,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,-4.604,60.202274,-11.154,1019.940979,0.0,0.0,16.981165,327.994659,28.440001,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,-4.754,62.110409,-10.904,1020.436768,1.0,0.0,15.077082,326.689362,27.359999,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,-4.954,65.089058,-10.504,1020.433533,52.0,0.0,11.808878,322.431335,24.48,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,-5.104,68.48558,-10.004,1020.530884,89.0,0.0,9.931042,313.53125,19.08,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,-5.204,71.21405,-9.604,1021.027161,3.0,0.0,8.049845,296.564972,16.199999,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,-5.454,74.30619,-9.304,1021.720642,0.0,0.0,7.23591,275.71051,12.959999,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 08:00:00,-4.354,70.281258,-8.954,1022.534302,0.0,0.0,10.105681,265.914459,13.32,0.333,17.0,9.0,8.0,107.203018,17.000002,58.056599,0.0
2024-01-05 09:00:00,-2.454,60.046947,-9.154,1023.260681,0.0,0.0,11.525623,268.210114,20.880001,0.333,140.0,99.0,41.0,581.143372,140.000031,240.98262,0.0
2024-01-05 10:00:00,-1.054,52.290359,-9.604,1023.381775,0.0,0.0,12.413476,286.85849,24.119999,0.333,283.0,224.0,59.0,746.906738,283.0,424.243622,0.0
2024-01-05 11:00:00,-0.004,49.594833,-9.304,1022.700256,0.0,0.0,12.768586,291.501495,26.280001,0.333,391.0,324.0,67.0,826.632568,390.999969,554.45459,0.0
2024-01-05 12:00:00,0.996,47.606621,-8.904,1021.121338,0.0,0.0,12.758432,286.389618,25.919998,0.333,447.0,376.0,71.0,854.099854,447.000031,622.748108,0.0
2024-01-05 13:00:00,1.996,45.01302,-8.704,1020.339661,0.0,0.0,13.797913,285.124054,27.0,0.333,447.0,376.0,71.0,851.738953,447.000031,624.473938,0.0
2024-01-05 14:00:00,2.746,43.683926,-8.404,1019.65332,0.0,0.0,13.138765,279.46225,27.0,0.333,391.0,324.0,67.0,819.155945,390.999969,559.514343,0.0
2024-01-05 15:00:00,2.996,43.75922,-8.154,1019.158813,1.0,0.0,11.885453,271.735657,25.199999,0.333,285.0,227.0,58.0,742.811829,285.0,432.294373,0.0
2024-01-05 16:00:00,2.296,49.113564,-7.304,1018.94928,4.0,0.0,8.225035,246.801392,21.959999,0.333,144.0,102.0,42.0,573.762451,144.0,251.478195,0.0
2024-01-05 17:00:00,0.046,60.453671,-6.704,1019.314575,4.0,0.0,10.182337,224.999893,16.199999,0.333,19.0,11.0,8.0,124.890526,19.000008,64.027512,0.0
2024-01-05 18:00:00,-0.704,65.827576,-6.304,1019.402893,100.0,0.0,11.090103,234.246017,17.639999,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,-1.004,68.58242,-6.054,1020.2948,100.0,0.0,12.096214,233.471054,19.440001,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,-1.104,69.085953,-6.054,1020.193665,100.0,0.0,9.028754,246.501419,19.08,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,-1.704,73.025108,-5.904,1020.184692,11.0,0.0,9.826088,241.557175,15.119999,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,-2.654,78.331421,-5.904,1019.771851,25.0,0.0,10.028439,248.962418,15.84,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,-3.354,82.830704,-5.854,1019.462524,52.0,0.0,7.95266,264.805664,15.84,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,-4.154,86.940147,-6.004,1019.350464,17.0,0.0,6.725354,254.47583,12.24,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,-4.504,88.918282,-6.054,1019.44458,88.0,0.0,6.151683,249.443863,10.08,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,-4.304,89.274994,-5.804,1020.04541,62.0,0.0,7.903619,239.931503,12.959999,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,-4.904,90.2528,-6.254,1019.538147,100.0,0.0,6.618519,247.619812,12.959999,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,-5.304,91.614265,-6.454,1018.536194,100.0,0.0,8.350138,277.431305,10.08,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,-3.954,89.304718,-5.454,1018.557007,100.0,0.0,5.00128,300.256348,10.08,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,-4.204,93.088036,-5.154,1018.951477,100.0,0.0,4.104631,217.875046,6.48,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,-3.954,95.953094,-4.504,1019.35376,100.0,0.0,1.8,306.869965,5.04,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 08:00:00,-3.954,98.881531,-4.104,1018.955322,100.0,0.0,3.6,36.869991,5.76,0.333,11.0,0.0,11.0,0.0,11.0,58.254818,0.0
2024-01-06 09:00:00,-2.054,82.066658,-4.704,1019.083618,100.0,0.0,6.130579,49.76371,12.959999,0.333,88.0,9.0,79.0,52.690601,88.0,241.621887,0.0
2024-01-06 10:00:00,-0.604,72.410164,-4.954,1018.408447,100.0,0.0,7.754637,68.198532,16.199999,0.333,104.0,1.0,103.0,3.325281,104.0,425.400726,0.0
2024-01-06 11:00:00,0.746,68.440804,-4.404,1017.432617,100.0,0.0,9.346143,74.357697,17.639999,0.333,144.0,3.0,141.0,7.630304,144.0,556.167419,0.0
2024-01-06 12:00:00,1.646,63.916523,-4.454,1016.649231,100.0,0.0,10.182337,98.13002,18.719999,0.333,159.0,3.0,156.0,6.78976,159.0,625.018127,0.0
2024-01-06 13:00:00,2.246,69.017204,-2.854,1014.964539,100.0,0.0,13.324863,91.548126,23.4,0.333,134.0,6.0,128.0,13.530891,134.0,627.263794,0.0
2024-01-06 14:00:00,2.646,68.338081,-2.604,1013.575684,100.0,0.0,15.546833,84.685547,26.639999,0.333,84.0,0.0,84.0,0.0,84.0,562.752197,0.0
2024-01-06 15:00:00,1.996,77.337723,-1.554,1012.371338,100.0,0.0,14.654254,62.175991,25.559999,0.333,34.0,0.0,34.0,0.0,34.0,435.876038,0.0
2024-01-06 16:00:00,1.696,83.473701,-0.804,1011.470459,100.0,0.0,16.263872,62.300629,26.280001,0.333,30.0,0.0,30.0,0.0,30.0,255.278687,0.1
2024-01-06 17:00:00,1.196,92.37175,0.096,1010.56665,100.0,0.01,17.551615,64.486183,27.719999,0.333,2.0,0.0,2.0,0.0,2.0,66.015549,0.2
2024-01-06 18:00:00,0.996,98.570564,0.796,1009.467957,100.0,0.01,19.191748,66.801392,30.599998,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-01-06 19:00:00,0.896,100.0,0.896,1008.371033,100.0,0.02,21.461555,67.306175,33.48,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-01-06 20:00:00,0.796,98.568245,0.596,1005.18219,100.0,0.02,26.61323,66.903152,43.199997,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-01-06 21:00:00,0.996,98.216049,0.746,1003.491821,100.0,0.02,28.503725,62.14045,46.439999,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-01-06 22:00:00,0.996,100.0,0.996,1001.898193,100.0,0.02,29.088802,53.555473,48.599998,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-01-06 23:00:00,1.346,99.641968,1.296,1001.405579,100.0,0.02,25.862436,51.21563,47.519997,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-01-07 00:00:00,1.446,100.0,1.446,1001.506348,100.0,0.02,23.233252,49.3988,42.119999,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-07 01:00:00,1.546,98.931007,1.396,1001.109436,100.0,0.02,26.220753,45.55619,41.760002,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-01-07 02:00:00,1.796,97.526466,1.446,1000.116943,100.0,0.02,27.026386,48.239799,44.279999,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-07 03:00:00,2.046,97.183243,1.646,999.523071,100.0,0.02,26.230639,43.331707,43.919998,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,2.246,96.49575,1.746,998.430298,100.0,0.02,25.772078,41.035248,42.839996,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-07 05:00:00,2.246,96.49575,1.746,997.832642,100.0,0.02,22.86496,33.439884,41.760002,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-07 06:00:00,2.296,96.497154,1.796,997.335205,100.0,0.02,20.608229,27.012596,37.079998,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-07 07:00:00,2.396,96.156006,1.846,996.938354,100.0,0.02,19.353138,18.435053,33.48,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-01-07 08:00:00,1.796,93.412003,0.846,998.224548,100.0,0.02,14.404499,358.567932,26.280001,0.334,3.0,0.0,3.0,0.0,3.0,58.532578,0.5
2024-01-07 09:00:00,1.546,95.440475,0.896,998.519775,100.0,0.02,14.345898,342.474335,23.039999,0.334,25.0,0.0,25.0,0.0,25.0,242.418182,1.0
