time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-02 04:00:00,22.661001,74.100151,17.811001,1016.195618,20.0,0.0,21.077686,277.85321,29.16,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,22.611,71.790642,17.261,1016.395386,21.0,0.0,19.296133,284.036255,29.16,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,22.411001,71.754417,17.061001,1016.894348,14.0,0.0,17.298738,282.011444,26.639999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,23.111,67.691681,16.811001,1017.296021,5.0,0.0,16.418526,285.255157,23.4,0.173,40.0,15.0,25.0,119.157295,39.999996,117.50148,0.0
2024-01-02 08:00:00,24.411001,61.416508,16.511,1017.898499,7.0,0.0,21.288757,288.741425,30.960001,0.173,203.0,119.0,84.0,435.855835,203.000031,386.214874,0.0
2024-01-02 09:00:00,24.911001,58.854301,16.311001,1018.099609,9.0,0.0,21.868332,290.224945,33.839996,0.173,378.0,260.0,118.0,590.0849,378.0,623.281494,0.0
2024-01-02 10:00:00,25.461,56.057732,16.061001,1017.801147,9.0,0.0,21.734581,296.564972,34.919998,0.173,529.0,394.0,135.0,695.008667,529.0,801.921387,0.0
2024-01-02 11:00:00,25.661001,55.04351,15.961,1016.802429,1.0,0.0,22.104116,300.323517,36.0,0.173,612.0,470.0,142.0,730.631042,612.0,909.967468,0.0
2024-01-02 12:00:00,25.811001,52.669353,15.411,1016.003357,6.0,0.0,22.768396,304.695221,37.079998,0.173,649.0,506.0,143.0,761.415283,649.0,940.059814,0.0
2024-01-02 13:00:00,25.711,52.306824,15.211,1015.303467,11.0,0.0,22.97522,305.433411,37.439999,0.173,602.0,462.0,140.0,734.188232,602.0,890.146545,0.0
2024-01-02 14:00:00,25.461,51.907188,14.861,1015.003052,7.0,0.0,22.473343,305.217682,37.439999,0.173,500.0,372.0,128.0,689.112366,500.000061,763.625122,0.0
2024-01-02 15:00:00,25.011,51.456821,14.311001,1015.10199,5.0,0.0,21.67487,302.106232,36.0,0.173,338.0,230.0,108.0,571.687439,338.0,569.11084,0.0
2024-01-02 16:00:00,24.411001,52.139641,13.961,1015.200378,0.0,0.0,23.006226,290.136383,35.279999,0.173,162.0,91.0,71.0,402.462585,162.0,319.848206,0.0
2024-01-02 17:00:00,23.511,58.145493,14.811001,1015.398254,0.0,0.0,20.150354,288.758728,33.48,0.173,20.0,6.0,14.0,59.724232,20.000004,81.11232,0.0
2024-01-02 18:00:00,23.111,61.513206,15.311001,1015.896973,0.0,0.0,18.104099,287.354095,28.08,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,22.611,64.636261,15.611,1016.195618,12.0,0.0,15.542662,283.392517,25.199999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,22.111,67.922615,15.911,1016.094299,23.0,0.0,13.910169,280.437408,21.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,21.811001,69.176987,15.911,1015.993774,31.0,0.0,13.084402,277.907074,18.359999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,21.561001,70.018166,15.861,1015.69342,31.0,0.0,12.6462,274.899017,17.280001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,21.161001,71.9851,15.911,1015.19281,45.0,0.0,11.901798,266.53183,16.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,20.661001,73.995651,15.861,1014.991577,38.0,0.0,10.829958,248.5522,15.48,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,19.961,77.512268,15.911,1014.98999,53.0,0.0,10.296251,233.53067,14.04,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,19.361,80.710747,15.961,1014.68866,51.0,0.0,9.164104,224.999893,12.959999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,18.911001,83.006203,15.961,1014.188049,52.0,0.0,8.587338,213.023865,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,19.161001,79.657936,15.561001,1013.888794,13.0,0.0,10.948973,207.407486,15.119999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,19.011,80.149185,15.511001,1013.988525,24.0,0.0,13.009903,194.420807,16.919998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,18.661001,80.10141,15.161,1014.587097,34.0,0.0,14.934577,195.376312,20.16,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,19.511,75.723511,15.111,1015.488708,45.0,0.0,13.708391,203.198608,20.880001,0.173,40.0,14.0,26.0,111.549576,40.0,116.955399,0.0
2024-01-03 08:00:00,21.611,66.742432,15.161,1016.093079,8.0,0.0,12.303366,200.556122,20.16,0.173,186.0,97.0,89.0,356.009705,186.0,385.42746,0.0
2024-01-03 09:00:00,23.561001,58.721729,15.011001,1016.497559,26.0,0.0,13.089354,238.495789,22.68,0.173,368.0,245.0,123.0,556.238831,368.000031,623.07135,0.0
2024-01-03 10:00:00,24.961,49.480446,13.661,1015.801147,36.0,0.0,18.511143,283.495758,30.239998,0.173,513.0,353.0,160.0,622.352783,513.0,802.363647,0.0
2024-01-03 11:00:00,25.211,48.748848,13.661,1015.202332,35.0,0.0,21.413191,286.607056,35.279999,0.173,571.0,391.0,180.0,607.082825,571.0,911.092041,0.0
2024-01-03 12:00:00,25.461,47.40852,13.461,1014.203613,40.0,0.0,22.896111,286.44046,37.079998,0.173,578.0,374.0,204.0,561.724609,578.0,941.850281,0.0
2024-01-03 13:00:00,25.511,46.655933,13.261001,1013.504089,27.0,0.0,24.023088,289.249603,38.880001,0.173,532.0,338.0,194.0,535.700867,532.0,892.541016,0.0
2024-01-03 14:00:00,25.161001,49.533501,13.861,1013.203735,3.0,0.0,22.086521,289.025696,38.519997,0.173,462.0,304.0,158.0,561.026306,462.0,766.521667,0.0
2024-01-03 15:00:00,24.711,53.411667,14.611,1013.202759,1.0,0.0,20.188908,291.99118,35.279999,0.173,346.0,242.0,104.0,598.097839,346.0,572.370667,0.0
2024-01-03 16:00:00,24.011,55.879074,14.661,1013.000916,3.0,0.0,17.114204,284.620911,29.519999,0.173,161.0,90.0,71.0,393.782227,161.0,323.311249,0.0
2024-01-03 17:00:00,23.361,60.981071,15.411,1013.299377,1.0,0.0,15.39184,280.784241,25.919998,0.173,20.0,6.0,14.0,58.991024,20.0,82.897179,0.0
2024-01-03 18:00:00,23.061001,62.897545,15.611,1013.698303,0.0,0.0,14.417988,272.862335,21.599998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,22.811001,63.856918,15.611,1013.997375,0.0,0.0,15.226764,263.211121,20.519999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,22.911001,63.674679,15.661,1014.197571,0.0,0.0,17.654688,272.33725,23.759998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,23.111,58.803722,14.611,1014.39801,0.0,0.0,20.49156,288.435028,27.719999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,22.711,66.968529,16.261,1014.297119,0.0,0.0,22.127556,291.974548,30.599998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,22.461,66.491379,15.911,1014.496399,15.0,0.0,23.241617,286.18927,32.039997,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,22.261,67.736198,16.011,1014.395813,14.0,0.0,22.101183,282.225098,32.399998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,22.361,66.683434,15.861,1014.296143,31.0,0.0,21.841648,278.53067,30.599998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,22.211,69.91909,16.461,1013.996155,45.0,0.0,22.424271,275.527435,31.319998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,21.061001,76.942879,16.861,1014.193115,58.0,0.0,22.450264,285.819244,41.760002,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-01-04 04:00:00,22.461,67.13121,16.061001,1014.396423,12.0,0.0,23.241617,286.18927,32.760002,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,22.261,67.520309,15.961,1014.795593,45.0,0.0,23.491207,285.101135,33.119999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,22.361,63.349926,15.061001,1015.495361,9.0,0.0,24.288662,281.976105,33.48,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,22.661001,61.212952,14.811001,1016.095642,14.0,0.0,26.168804,277.907074,36.360001,0.173,40.0,15.0,25.0,119.839394,40.000004,116.467712,0.0
2024-01-04 08:00:00,23.511,54.680988,13.861,1016.697449,18.0,0.0,29.697269,276.263397,42.839996,0.173,194.0,111.0,83.0,408.105927,194.0,384.756836,0.0
2024-01-04 09:00:00,23.911001,53.901924,14.011001,1016.898193,17.0,0.0,31.093666,275.314453,46.439999,0.173,361.0,239.0,122.0,542.697754,360.999969,622.98291,0.0
2024-01-04 10:00:00,24.361,52.126694,13.911,1016.299622,8.0,0.0,33.39473,281.188751,50.039997,0.173,501.0,358.0,143.0,630.728882,501.0,802.92804,0.0
2024-01-04 11:00:00,24.461,50.815536,13.611,1015.700439,4.0,0.0,34.321049,285.202454,52.199997,0.173,619.0,468.0,151.0,725.649658,619.0,912.336792,0.0
2024-01-04 12:00:00,24.461,49.026375,13.061001,1014.801025,8.0,0.0,34.619946,286.927582,52.919998,0.173,647.0,496.0,151.0,743.461487,647.0,943.755676,0.0
2024-01-04 13:00:00,24.411001,48.218155,12.761001,1014.500854,24.0,0.0,36.102455,286.808777,54.360001,0.173,610.0,461.0,149.0,728.607483,610.0,895.042664,0.0
2024-01-04 14:00:00,24.161001,48.46759,12.611,1014.000854,24.0,0.0,35.016357,284.893524,54.719997,0.173,471.0,322.0,149.0,591.938293,470.999969,769.512756,0.0
2024-01-04 15:00:00,23.861,48.705723,12.411,1013.799988,32.0,0.0,35.069988,287.319031,52.199997,0.173,321.0,196.0,125.0,481.599091,321.0,575.71405,0.0
2024-01-04 16:00:00,23.111,52.8284,12.961,1014.098206,16.0,0.0,32.688713,286.638885,48.959999,0.173,150.0,72.0,78.0,311.622345,149.999985,326.843872,0.0
2024-01-04 17:00:00,22.561001,54.976776,13.061001,1014.39679,16.0,0.0,27.333935,282.938049,47.519997,0.173,20.0,6.0,14.0,58.261505,20.000002,84.714302,0.0
2024-01-04 18:00:00,22.761,52.91095,12.661,1014.596924,22.0,0.0,25.862436,286.164581,38.880001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,22.411001,55.843472,13.161,1015.195557,12.0,0.0,28.802248,288.208588,40.32,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,21.811001,61.017162,13.961,1015.494141,2.0,0.0,28.038431,285.642303,40.32,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,21.561001,63.17255,14.261001,1015.593445,11.0,0.0,25.417631,285.611053,39.599998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,21.361,64.574226,14.411,1015.293274,5.0,0.0,23.795427,287.612671,35.639999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,21.161001,66.220818,14.611,1015.092834,14.0,0.0,20.966715,285.945465,32.760002,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,21.011,66.403519,14.511001,1015.092468,45.0,0.0,17.418196,288.060547,29.16,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,21.011,65.550743,14.311001,1014.892578,54.0,0.0,14.799459,288.435028,23.759998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,21.011,65.975922,14.411,1014.792664,42.0,0.0,14.587776,285.751251,19.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,20.661001,67.848793,14.511001,1014.491943,46.0,0.0,12.849528,281.309906,19.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,19.361,72.825531,14.361,1015.088318,22.0,0.0,8.913181,226.636536,12.599999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,18.911001,75.870705,14.561001,1015.687012,16.0,0.0,10.365251,200.323227,12.959999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,18.361,77.518517,14.361,1016.185425,0.0,0.0,13.138765,189.46225,18.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,18.561001,73.873444,13.811001,1016.885132,0.0,0.0,14.044615,178.531235,19.440001,0.173,42.0,16.0,26.0,128.129974,41.999996,116.04026,0.0
2024-01-05 08:00:00,20.161001,65.369537,13.461,1017.488892,0.0,0.0,14.618837,170.073822,23.4,0.173,208.0,126.0,82.0,463.917877,208.0,384.206512,0.0
2024-01-05 09:00:00,22.361,55.649021,13.061001,1017.893616,0.0,0.0,14.759999,180.0,25.559999,0.173,392.0,280.0,112.0,635.759399,392.0,623.017822,0.0
2024-01-05 10:00:00,23.761,50.301167,12.811001,1017.197693,0.0,0.0,10.30883,204.775116,25.199999,0.173,542.0,413.0,129.0,727.003418,542.0,803.61615,0.0
2024-01-05 11:00:00,24.411001,46.052639,12.061001,1016.099731,0.0,0.0,8.225035,246.801392,20.880001,0.173,637.0,500.0,137.0,774.106934,637.0,913.700684,0.0
2024-01-05 12:00:00,24.861,44.830204,12.061001,1015.301514,0.0,0.0,10.464798,273.945099,21.959999,0.173,665.0,526.0,139.0,786.744385,665.0,945.772827,0.0
2024-01-05 13:00:00,24.911001,46.037991,12.511001,1014.80188,1.0,0.0,13.661038,288.435028,25.919998,0.173,623.0,486.0,137.0,765.889648,623.0,897.64502,0.0
2024-01-05 14:00:00,24.761,46.757645,12.611,1014.601746,6.0,0.0,14.33234,295.277679,27.0,0.173,504.0,372.0,132.0,681.124084,504.0,772.593628,0.0
2024-01-05 15:00:00,24.311001,48.507881,12.761001,1014.600769,14.0,0.0,14.372974,292.067963,25.919998,0.173,330.0,210.0,120.0,512.950073,330.0,579.133179,0.0
2024-01-05 16:00:00,23.811001,54.051502,13.961,1014.699402,38.0,0.0,15.281989,285.018402,25.199999,0.173,130.0,45.0,85.0,192.644302,130.0,330.438293,0.0
2024-01-05 17:00:00,23.311001,57.537392,14.461,1015.0979,1.0,0.0,14.84318,284.036255,24.48,0.173,21.0,6.0,15.0,57.539165,21.000002,86.55912,0.0
2024-01-05 18:00:00,23.011,60.509991,14.961,1015.696899,0.0,0.0,15.03835,281.040894,21.599998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,22.561001,62.98822,15.161,1015.995728,0.0,0.0,15.827721,287.198639,21.959999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,22.161001,64.746857,15.211,1016.194641,0.0,0.0,13.661038,288.435028,21.959999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,21.511,68.677193,15.511001,1016.392883,0.0,0.0,11.440978,282.724365,18.359999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,20.611,73.280609,15.661,1015.89093,0.0,0.0,9.422101,276.581848,14.759999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,19.711,78.221367,15.811001,1015.489075,0.0,0.0,7.568566,267.273743,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,19.461,79.191734,15.761001,1015.388489,0.0,0.0,6.638072,229.398788,9.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,18.461,84.290939,15.761001,1015.286255,0.0,0.0,8.905908,194.03627,10.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,17.861,84.224289,15.161,1015.084839,0.0,0.0,11.901798,176.531845,15.48,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,17.311001,81.222107,14.061001,1014.983704,0.0,0.0,12.605142,178.363464,16.919998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,17.761,80.236908,14.311001,1015.384277,0.0,0.0,13.276144,192.528793,18.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,17.561001,82.046387,14.461,1015.783752,0.0,0.0,14.05845,193.324539,18.719999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,17.261,82.808701,14.311001,1016.382324,0.0,0.0,14.561099,188.530685,20.16,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,18.011,78.475296,14.211,1016.983887,0.0,0.0,13.684735,181.507401,19.799999,0.173,41.0,16.0,25.0,128.386566,40.999996,115.675339,0.0
2024-01-06 08:00:00,20.311001,69.778473,14.611,1017.589111,4.0,0.0,12.599999,180.0,20.880001,0.173,205.0,123.0,82.0,453.369537,204.999969,383.780457,0.0
2024-01-06 09:00:00,22.611,64.636261,15.611,1017.894348,4.0,0.0,12.413476,196.858475,22.319998,0.173,390.0,277.0,113.0,628.777161,390.0,623.178894,0.0
2024-01-06 10:00:00,24.061001,57.533985,15.161,1017.198425,8.0,0.0,12.758432,253.610382,23.4,0.173,541.0,411.0,130.0,722.743286,541.0,804.427917,0.0
2024-01-06 11:00:00,24.561001,54.24152,14.711,1016.399902,13.0,0.0,15.856356,272.602509,28.08,0.173,623.0,471.0,152.0,728.017822,623.0,915.183044,0.0
2024-01-06 12:00:00,24.711,51.712666,14.111,1015.70105,13.0,0.0,17.339897,274.76355,30.599998,0.173,646.0,492.0,154.0,734.229492,646.0,947.898865,0.0
2024-01-06 13:00:00,24.661001,48.760612,13.161,1015.400818,6.0,0.0,18.089775,275.71051,31.319998,0.173,594.0,443.0,151.0,696.022278,594.0,900.345093,0.0
2024-01-06 14:00:00,24.461,48.548145,12.911,1015.200745,7.0,0.0,18.448023,275.599243,31.319998,0.173,494.0,349.0,145.0,636.395935,494.0,775.75769,0.0
2024-01-06 15:00:00,24.061001,49.402214,12.811001,1015.399597,3.0,0.0,18.998314,279.819244,31.319998,0.173,351.0,237.0,114.0,575.426819,351.0,582.620667,0.0
2024-01-06 16:00:00,23.561001,52.772316,13.361,1015.897949,0.0,0.0,21.841648,278.53067,32.760002,0.173,170.0,96.0,74.0,406.480682,170.000015,334.086304,0.0
2024-01-06 17:00:00,22.761,58.15266,14.111,1016.39563,1.0,0.0,18.782204,282.171448,32.399998,0.173,23.0,7.0,16.0,66.29554,23.0,88.428497,0.0
2024-01-06 18:00:00,22.261,59.366013,13.961,1016.894104,0.0,0.0,16.343367,277.594543,26.639999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 19:00:00,21.911001,60.842758,14.011001,1017.093384,0.0,0.0,16.203999,271.27301,22.319998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,21.561001,61.556057,13.861,1017.192383,0.0,0.0,16.199999,270.0,22.68,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,21.211,62.890202,13.861,1016.991516,0.0,0.0,15.496736,267.337036,22.319998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,20.811001,63.00523,13.511001,1016.490906,0.0,0.0,14.759999,257.319611,21.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,20.461,63.752861,13.361,1016.290405,0.0,0.0,14.578888,249.775055,20.16,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,19.861,66.812012,13.511001,1016.088867,2.0,0.0,13.849477,242.102829,19.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,19.411001,69.153267,13.611,1015.688293,3.0,0.0,13.281023,237.171463,18.359999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,18.911001,72.509735,13.861,1015.587036,13.0,0.0,12.979984,236.309906,17.639999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,18.511,76.051849,14.211,1015.486145,9.0,0.0,12.313894,232.124954,16.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,18.261,78.765923,14.511001,1016.185059,1.0,0.0,11.923557,208.88649,16.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,17.761,79.20488,14.111,1016.583435,0.0,0.0,13.493999,189.210953,17.639999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,16.961,78.576302,13.211,1017.081238,6.0,0.0,14.440443,175.710922,19.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,17.361,76.114326,13.111,1017.881653,28.0,0.0,14.685176,168.690109,20.880001,0.173,41.0,15.0,26.0,120.55957,40.999996,115.375015,0.0
2024-01-07 08:00:00,19.361,67.364616,13.161,1018.585876,38.0,0.0,14.408997,167.005386,23.039999,0.173,202.0,115.0,87.0,424.201935,202.000015,383.482544,0.0
2024-01-07 09:00:00,21.861,58.313896,13.311001,1018.791809,7.0,0.0,16.299694,186.340103,27.0,0.173,383.0,260.0,123.0,589.900757,383.000031,623.46814,0.0
