time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 12:00:00,6.609,41.412403,-5.591,1014.251953,0.0,0.0,7.10031,239.534531,17.280001,0.208,445.0,312.0,133.0,587.81012,445.0,750.810303,0.0
2024-01-01 13:00:00,7.609,40.778297,-4.891,1012.917786,40.0,0.0,7.928177,219.472427,17.639999,0.208,416.0,289.0,127.0,573.699341,416.0,712.568726,0.0
2024-01-01 14:00:00,8.059,40.301353,-4.641,1011.853333,59.0,0.0,9.659814,206.564987,18.359999,0.208,310.0,179.0,131.0,418.993652,310.0,604.309509,0.0
2024-01-01 15:00:00,7.459,46.452129,-3.291,1011.430298,91.0,0.0,7.729527,207.758453,18.0,0.208,171.0,65.0,106.0,212.145981,171.0,433.404053,0.0
2024-01-01 16:00:00,4.759,56.594753,-3.141,1011.103882,87.0,0.0,8.39657,210.963684,12.599999,0.208,70.0,19.0,51.0,122.714485,70.000008,211.491806,0.0
2024-01-01 17:00:00,1.909,67.673119,-3.441,1010.768188,4.0,0.0,9.504273,204.62355,10.440001,0.208,4.0,0.0,4.0,0.0,4.0,33.664703,0.0
2024-01-01 18:00:00,0.059,76.731049,-3.541,1010.577881,53.0,0.0,12.0694,197.354111,13.679999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,0.059,76.445007,-3.591,1010.577881,81.0,0.0,10.24578,198.435043,14.04,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,-0.741,79.523529,-3.841,1011.129761,33.0,0.0,9.339208,207.552719,13.679999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,-1.341,82.162796,-3.991,1010.902161,88.0,0.0,9.178235,205.559921,12.959999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,-0.691,82.5569,-3.291,1010.73761,100.0,0.0,8.557102,202.249069,13.32,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,-0.791,83.783272,-3.191,1010.831238,100.0,0.0,7.568566,205.34613,13.32,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,-1.341,85.294044,-3.491,1010.408875,100.0,0.0,9.346143,195.642303,11.159999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,-1.041,85.010658,-3.241,1010.424194,100.0,0.0,5.411986,176.186005,10.440001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,-1.541,85.911186,-3.591,1010.004211,100.0,0.0,4.024922,190.304794,6.48,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,0.859,74.61425,-3.141,1009.630737,100.0,0.0,3.6,216.86998,5.04,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,0.359,76.495995,-3.291,1009.014099,91.0,0.0,8.404285,313.264343,8.64,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,-0.441,80.165054,-3.441,1008.974243,76.0,0.0,8.587338,326.976135,13.679999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,-0.891,81.91658,-3.591,1009.642273,98.0,0.0,8.78872,325.007904,13.679999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,-1.141,83.427971,-3.591,1010.419128,73.0,0.0,7.24486,333.435028,12.959999,0.208,5.0,0.0,5.0,0.0,5.0,40.271065,0.0
2024-01-02 08:00:00,0.759,75.153702,-3.141,1011.599365,26.0,0.0,10.137692,343.495544,16.919998,0.208,84.0,27.0,57.0,169.670898,84.0,223.884552,0.0
2024-01-02 09:00:00,3.009,63.998837,-3.141,1012.301941,0.0,0.0,8.049845,349.695221,17.639999,0.208,224.0,135.0,89.0,430.175415,224.000015,443.927307,0.0
2024-01-02 10:00:00,5.909,51.286911,-3.391,1012.4422,0.0,0.0,7.342588,348.690094,18.359999,0.208,352.0,241.0,111.0,556.751038,352.0,612.322327,0.0
2024-01-02 11:00:00,8.159,47.526535,-2.341,1011.660767,0.0,0.0,6.28713,336.370605,18.0,0.208,437.0,315.0,122.0,620.942749,437.000061,717.601807,0.0
2024-01-02 12:00:00,9.859,41.756729,-2.541,1010.555664,0.0,0.0,7.42159,320.906128,17.639999,0.208,467.0,343.0,124.0,644.700012,467.0,752.595093,0.0
2024-01-02 13:00:00,11.009001,36.578827,-3.291,1009.720581,0.0,0.0,8.404285,313.264343,17.639999,0.208,437.0,318.0,119.0,629.210327,437.000061,714.918701,0.0
2024-01-02 14:00:00,11.809,34.307186,-3.441,1009.263794,0.0,0.0,7.145796,310.914276,17.639999,0.208,351.0,244.0,107.0,568.49823,351.000031,607.136719,0.0
2024-01-02 15:00:00,11.059,40.591614,-1.841,1008.933105,0.0,0.0,6.109403,315.000092,12.599999,0.208,224.0,138.0,86.0,447.127899,223.999969,436.589661,0.0
2024-01-02 16:00:00,10.259001,35.146202,-4.491,1009.093689,0.0,0.0,5.6921,251.564957,6.48,0.208,85.0,38.0,47.0,243.49823,85.0,214.892639,0.0
2024-01-02 17:00:00,4.159,51.372749,-4.991,1009.298767,0.0,0.0,13.896187,253.442841,14.04,0.208,4.0,1.0,3.0,14.620473,4.0,35.415665,0.0
2024-01-02 18:00:00,8.259001,31.62085,-7.641,1009.98761,0.0,0.0,23.795427,287.612671,37.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,7.159,33.042164,-8.040999,1011.119934,0.0,0.0,19.734436,284.796814,40.32,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,4.759,45.660767,-5.991,1011.992065,0.0,0.0,16.039202,279.039398,28.440001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,4.359,45.542442,-6.391,1012.663757,0.0,0.0,17.727943,282.90741,29.16,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,3.659,43.788986,-7.541,1013.123047,0.0,0.0,15.937878,288.435028,29.519999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,2.909,44.074005,-8.141,1013.481201,0.0,0.0,14.587776,285.751251,26.280001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,2.359,44.946648,-8.391,1013.355469,0.0,0.0,13.627795,282.200439,24.119999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,1.809,46.381622,-8.490999,1013.525696,0.0,0.0,13.009903,284.420807,22.68,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,1.459,47.37302,-8.540999,1013.705933,0.0,0.0,12.758432,286.389618,21.599998,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,0.959,49.296276,-8.490999,1013.681152,0.0,0.0,12.313893,285.255157,20.880001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,0.709,50.979012,-8.290999,1013.372742,0.0,0.0,12.924953,282.875,20.880001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,0.559,52.543823,-8.040999,1013.463745,0.0,0.0,12.849528,281.309906,20.880001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,0.609,52.966862,-7.891,1013.663635,0.0,0.0,13.202726,281.003479,21.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,0.609,53.585537,-7.741,1013.959534,0.0,0.0,12.015589,278.61557,21.24,0.208,5.0,1.0,4.0,13.981201,5.0,39.945877,0.0
2024-01-03 08:00:00,3.109,53.66378,-5.391,1014.576477,0.0,0.0,12.924953,282.875,20.880001,0.208,92.0,42.0,50.0,264.06131,91.999985,223.476288,0.0
2024-01-03 09:00:00,5.659,48.781548,-4.291,1015.09491,0.0,0.0,9.885262,280.491425,20.880001,0.208,235.0,147.0,88.0,468.308868,235.000031,444.034821,0.0
2024-01-03 10:00:00,8.059,40.759277,-4.491,1014.913086,0.0,0.0,10.948973,279.46225,20.880001,0.208,365.0,256.0,109.0,590.744202,365.0,613.017395,0.0
2024-01-03 11:00:00,9.659,32.781139,-5.941,1014.001282,0.0,0.0,11.570515,275.355743,23.4,0.208,452.0,333.0,119.0,655.236877,452.0,718.916443,0.0
2024-01-03 12:00:00,10.809,28.887079,-6.591,1012.574036,0.0,0.0,11.570515,264.644257,23.4,0.208,483.0,361.0,122.0,676.813721,482.999969,754.520203,0.0
2024-01-03 13:00:00,11.509001,27.577221,-6.591,1011.520142,0.0,0.0,10.24578,251.564957,23.039999,0.208,452.0,334.0,118.0,658.592468,451.999939,717.402161,0.0
2024-01-03 14:00:00,11.709001,28.819733,-5.841,1010.937195,0.0,0.0,8.14587,224.999893,20.880001,0.208,364.0,257.0,107.0,595.898621,363.999969,610.090088,0.0
2024-01-03 15:00:00,10.559,40.743557,-2.241,1010.588013,0.0,0.0,5.771239,183.576263,15.48,0.208,232.0,146.0,86.0,469.505676,231.999985,439.891418,0.0
2024-01-03 16:00:00,6.559,49.775909,-3.191,1010.203369,0.0,0.0,9.064569,173.157318,12.599999,0.208,89.0,40.0,49.0,254.24469,89.000008,218.397568,0.0
2024-01-03 17:00:00,4.509,54.864292,-3.791,1009.809021,0.0,0.0,10.464798,176.054886,15.48,0.208,5.0,1.0,4.0,14.356491,5.000001,37.217342,0.0
2024-01-03 18:00:00,4.709,55.123886,-3.541,1009.522888,0.0,0.0,12.620554,176.729584,19.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,4.409,59.524002,-2.791,1009.310852,0.0,0.0,12.429127,190.007919,20.880001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,4.559,62.034512,-2.091,1009.022095,0.0,0.0,13.084402,187.907074,21.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,4.559,66.277374,-1.191,1008.528687,0.0,0.0,15.986595,187.765076,25.919998,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,4.259,75.490829,0.309,1008.020691,0.0,0.0,15.725037,195.945465,27.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,3.959,86.490044,1.909,1007.611694,2.0,0.0,15.463246,204.775116,26.280001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,4.059,90.594376,2.659,1007.320435,1.0,0.0,15.629971,208.926331,25.919998,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,3.909,91.229042,2.609,1006.622437,0.0,0.0,13.584932,212.005341,25.559999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,3.409,91.520462,2.159,1006.006348,0.0,0.0,10.990322,211.607452,22.319998,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,2.709,92.46199,1.609,1005.380249,0.0,0.0,9.693296,211.328629,18.359999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,2.359,92.773529,1.309,1004.771057,0.0,0.0,9.659814,206.564987,15.48,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,2.359,92.441254,1.259,1004.475037,1.0,0.0,9.983106,205.640961,16.559999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,1.959,93.420486,1.009,1004.554199,2.0,0.0,9.290511,215.537766,16.559999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,1.209,94.399818,0.409,1004.616272,7.0,0.0,7.895416,226.847595,15.119999,0.208,5.0,1.0,4.0,14.0113,5.0,39.688675,0.0
2024-01-04 08:00:00,2.259,92.76783,1.209,1004.865051,29.0,0.0,9.178235,221.820084,15.48,0.208,88.0,38.0,50.0,238.949387,88.000015,223.204803,0.0
2024-01-04 09:00:00,4.859,87.816406,3.009,1005.089355,4.0,0.0,7.42159,202.833694,16.559999,0.208,226.0,135.0,91.0,429.843384,225.999985,444.282837,0.0
2024-01-04 10:00:00,8.109,74.558022,3.859,1004.848267,3.0,0.0,8.049845,190.304794,18.359999,0.208,355.0,242.0,113.0,557.681152,355.0,613.854553,0.0
2024-01-04 11:00:00,11.259001,58.476604,3.409,1004.006592,0.0,0.0,7.491114,215.217682,18.719999,0.208,444.0,323.0,121.0,634.280823,443.999969,720.372498,0.0
2024-01-04 12:00:00,13.759001,40.499416,0.559,1002.737671,0.0,0.0,12.144331,258.023895,23.4,0.208,475.0,352.0,123.0,658.147095,475.0,756.58197,0.0
2024-01-04 13:00:00,15.159,29.603184,-2.491,1001.714294,0.0,0.0,17.698677,265.333221,31.68,0.208,447.0,329.0,118.0,646.382874,447.0,720.016235,0.0
2024-01-04 14:00:00,15.009001,29.559763,-2.641,1001.411255,0.0,0.0,18.03237,266.566437,32.760002,0.208,365.0,259.0,106.0,597.529846,364.999969,613.163757,0.0
2024-01-04 15:00:00,13.809,32.781803,-2.291,1001.851379,0.0,0.0,15.941944,263.517029,30.960001,0.208,236.0,150.0,86.0,478.660217,235.999985,443.302643,0.0
2024-01-04 16:00:00,11.259001,37.202137,-2.841,1002.328491,0.0,0.0,13.202726,258.99649,26.639999,0.208,91.0,43.0,48.0,271.056061,91.000015,222.000305,0.0
2024-01-04 17:00:00,9.009001,41.196194,-3.491,1002.916199,0.0,0.0,12.864649,252.071991,21.599998,0.208,5.0,1.0,4.0,14.098006,5.0,39.066696,0.0
2024-01-04 18:00:00,8.409,38.474674,-4.941,1003.579041,0.0,0.0,13.138765,260.53775,21.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,8.459001,35.542694,-5.941,1004.074768,0.0,0.0,13.339445,273.093994,21.599998,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,8.409,39.06002,-4.741,1004.960815,0.0,0.0,7.636753,224.999893,13.679999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,3.559,54.812523,-4.691,1005.125488,0.0,0.0,14.934577,285.376312,15.119999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,5.809,44.599148,-5.341,1005.924011,0.0,0.0,13.363711,297.255249,20.880001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,4.909,47.654938,-5.291,1007.16394,0.0,0.0,14.277983,326.309906,23.4,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,3.109,54.89727,-5.091,1007.669312,0.0,0.0,11.720751,317.489594,23.759998,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,1.309,62.879547,-4.991,1008.271667,0.0,0.0,7.928177,309.472443,18.719999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,0.459,67.100739,-4.941,1008.427185,0.0,0.0,7.491114,305.217682,11.879999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,-0.091,70.356339,-4.841,1008.30127,0.0,0.0,7.42159,309.093842,11.159999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,-0.491,72.15918,-4.891,1008.676025,0.0,0.0,7.24486,296.564972,10.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,-0.891,74.015205,-4.941,1009.247681,0.0,0.0,8.217153,298.810699,11.159999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,-1.341,76.493507,-4.941,1010.014343,0.0,0.0,8.913181,313.363464,11.52,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,-1.391,78.23703,-4.691,1010.702393,0.0,0.0,6.877789,317.121094,11.52,0.208,5.0,1.0,4.0,14.039167,4.999999,39.500729,0.0
2024-01-05 08:00:00,2.159,66.725624,-3.391,1012.161682,0.0,0.0,5.241679,344.054535,9.36,0.208,89.0,40.0,49.0,251.480255,89.000015,223.072678,0.0
2024-01-05 09:00:00,4.909,56.63438,-2.991,1012.78894,0.0,0.0,4.693825,4.398633,11.879999,0.208,229.0,142.0,87.0,451.734222,228.999985,444.673309,0.0
2024-01-05 10:00:00,6.809,47.313156,-3.641,1012.781067,0.0,0.0,5.771239,3.576264,15.48,0.208,358.0,250.0,108.0,575.197205,357.999969,614.835327,0.0
2024-01-05 11:00:00,8.309,39.772873,-4.591,1011.766296,0.0,0.0,5.506941,11.309896,16.199999,0.208,446.0,327.0,119.0,640.714844,446.0,721.968811,0.0
2024-01-05 12:00:00,9.309,34.861515,-5.441,1010.530212,0.0,0.0,4.510787,28.610369,15.84,0.208,478.0,355.0,123.0,661.833679,477.999939,758.778076,0.0
2024-01-05 13:00:00,9.959001,32.746056,-5.691,1009.573364,0.0,0.0,3.826853,48.814175,14.759999,0.208,450.0,332.0,118.0,649.80426,450.0,722.754395,0.0
2024-01-05 14:00:00,10.159,31.822964,-5.891,1009.088928,0.0,0.0,3.319036,102.528801,13.32,0.208,364.0,257.0,107.0,589.846863,363.999969,616.352112,0.0
2024-01-05 15:00:00,9.759001,34.210808,-5.291,1009.070679,0.0,0.0,5.116561,140.710617,11.159999,0.208,235.0,148.0,87.0,468.562866,235.0,446.81604,0.0
2024-01-05 16:00:00,6.959,48.427704,-3.191,1009.038208,5.0,0.0,7.636753,135.000107,8.64,0.208,92.0,42.0,50.0,262.522339,92.000015,225.693268,0.0
2024-01-05 17:00:00,4.109,55.168373,-4.091,1009.494019,51.0,0.0,10.587917,162.181015,11.52,0.208,5.0,1.0,4.0,13.845332,5.0,40.958061,0.0
2024-01-05 18:00:00,2.409,67.03019,-3.091,1009.805969,87.0,0.0,10.446206,181.974884,13.679999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,2.009,67.947693,-3.291,1010.082214,96.0,0.0,8.209263,195.255173,12.959999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,1.759,70.209412,-3.091,1010.267212,99.0,0.0,8.311245,197.650208,12.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,2.009,68.711037,-3.141,1010.674255,100.0,0.0,8.217153,208.810699,11.879999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,1.809,72.604828,-2.591,1010.664429,100.0,0.0,6.989936,235.491409,11.52,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,1.209,76.923637,-2.391,1011.02948,100.0,0.0,6.915374,231.340164,9.36,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,1.609,72.566475,-2.791,1010.950623,100.0,0.0,6.696387,233.746063,10.08,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,2.159,56.327377,-5.641,1010.878967,98.0,0.0,9.107359,251.564957,13.679999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,3.359,40.746239,-8.740999,1010.641602,91.0,0.0,11.252519,277.352295,17.639999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,4.009,39.690437,-8.490999,1010.574341,100.0,0.0,10.829959,285.422211,18.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,4.309,39.936562,-8.141,1010.786377,98.0,0.0,10.948973,297.407501,17.280001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,3.259,44.350365,-7.741,1011.722412,42.0,0.0,11.183201,326.821472,17.639999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,1.009,50.474258,-8.141,1013.190308,0.0,0.0,11.435313,331.821503,19.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,0.109,57.301502,-7.341,1014.72406,0.0,0.0,7.968939,341.564941,18.359999,0.208,5.0,1.0,4.0,14.049716,5.0,39.384075,0.0
2024-01-06 08:00:00,2.359,59.671886,-4.691,1016.21698,0.0,0.0,8.209263,15.255177,18.0,0.208,88.0,39.0,49.0,245.064835,88.000015,223.083527,0.0
2024-01-06 09:00:00,3.609,51.412075,-5.491,1017.166443,0.0,0.0,10.739832,39.559639,20.519999,0.208,228.0,141.0,87.0,448.007996,228.000015,445.209381,0.0
2024-01-06 10:00:00,5.059,41.103439,-7.091,1017.335693,0.0,0.0,14.336861,38.884502,27.359999,0.208,357.0,249.0,108.0,571.844482,357.0,615.95929,0.0
2024-01-06 11:00:00,6.009,37.02816,-7.591,1016.887939,0.0,0.0,15.580141,40.314034,30.239998,0.208,445.0,326.0,119.0,637.216492,445.0,723.704041,0.0
2024-01-06 12:00:00,6.659,33.667763,-8.240999,1016.030945,0.0,0.0,15.782622,44.999897,30.960001,0.208,475.0,353.0,122.0,656.085571,475.0,761.104431,0.0
2024-01-06 13:00:00,6.909,30.851461,-9.141,1015.35199,0.0,0.0,15.072783,49.844074,30.960001,0.208,447.0,328.0,119.0,639.437073,447.0,725.614197,0.0
2024-01-06 14:00:00,6.759,30.32674,-9.490999,1015.048889,0.0,0.0,13.479583,55.885483,29.16,0.208,362.0,255.0,107.0,582.135681,362.0,619.648499,0.0
2024-01-06 15:00:00,6.159,30.989964,-9.740999,1015.316223,0.0,0.0,11.983188,57.264786,25.919998,0.208,234.0,147.0,87.0,461.662109,234.000015,450.424652,0.0
2024-01-06 16:00:00,4.259,37.362053,-9.040999,1015.421692,0.0,0.0,7.787991,56.309898,21.24,0.208,92.0,42.0,50.0,258.914948,92.000015,229.467361,0.0
2024-01-06 17:00:00,1.759,41.060127,-10.091,1015.989929,0.0,0.0,8.089993,57.724377,12.599999,0.208,6.0,1.0,5.0,13.589566,6.0,42.887379,0.0
2024-01-06 18:00:00,0.209,44.827705,-10.391,1016.505127,0.0,0.0,8.707237,60.255207,12.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 19:00:00,-1.241,51.623272,-9.941,1017.418518,0.0,0.0,11.119281,60.945492,12.959999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,-1.191,57.398724,-8.540999,1018.407593,0.0,0.0,8.891344,68.629311,11.159999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,-2.191,62.019894,-8.490999,1018.751282,0.0,0.0,9.904906,70.906418,11.879999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,-2.441,61.716171,-8.790999,1018.935852,0.0,0.0,8.825508,78.231735,11.879999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,-0.941,52.1175,-9.540999,1019.308228,0.0,0.0,4.896529,72.897186,9.72,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,-1.141,52.060318,-9.740999,1019.199402,0.0,0.0,2.099143,329.036316,5.4,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,-1.591,53.385166,-9.841,1019.274902,0.0,0.0,2.741678,336.801392,3.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,-2.941,59.451401,-9.740999,1019.206055,0.0,0.0,3.97633,5.19435,4.68,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,-2.841,57.632744,-10.040999,1018.915344,0.0,0.0,3.259938,6.3401,4.68,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,-3.241,59.139091,-10.091,1018.796265,0.0,0.0,1.609969,333.435028,3.96,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,-3.691,60.918011,-10.141,1018.772888,0.0,0.0,2.52,360.0,2.88,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,-3.891,62.081238,-10.091,1019.25592,0.0,0.0,1.938659,21.801476,2.88,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,-3.941,62.068691,-10.141,1019.845093,7.0,0.0,3.096837,144.462234,3.6,0.208,5.0,1.0,4.0,14.058927,4.999999,39.339584,0.0
2024-01-07 08:00:00,-2.641,64.872215,-8.341,1020.207886,9.0,0.0,2.189795,80.53775,7.92,0.208,87.0,38.0,49.0,238.572937,87.000008,223.239105,0.0
