time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-02 12:00:00,25.673500,68.200951,19.373501,1015.254883,100.000000,0.000000,12.224107,103.627014,27.719999,0.480000,446.000000,182.000000,264.000000,249.905472,446.000000,1030.197632,0.100000
2024-01-02 13:00:00,26.073502,66.603966,19.373501,1014.057678,57.000000,0.000000,11.304229,99.162270,26.639999,0.479000,540.000000,267.000000,273.000000,375.578125,540.000000,1005.625610,0.100000
2024-01-02 14:00:00,25.873501,68.452446,19.623501,1013.257568,41.000000,0.000000,12.313893,74.744827,26.280001,0.479000,554.000000,379.000000,175.000000,595.878662,554.000000,899.719543,0.300000
2024-01-02 15:00:00,24.473501,74.866714,19.723501,1013.452698,48.000000,0.000000,15.379206,69.443871,30.599998,0.479000,403.000000,245.000000,158.000000,481.556396,403.000000,719.689331,0.200000
2024-01-02 16:00:00,23.923500,75.243706,19.273500,1013.650574,23.000000,0.000000,13.684735,88.492599,30.960001,0.479000,224.000000,126.000000,98.000000,373.040680,224.000031,477.794250,0.100000
2024-01-02 17:00:00,22.973501,79.681297,19.273500,1014.246399,69.000000,0.000000,12.074766,79.695213,25.559999,0.479000,72.000000,31.000000,41.000000,196.671738,72.000008,190.505646,0.000000
2024-01-02 18:00:00,22.073502,83.896790,19.223501,1015.142212,100.000000,0.000000,12.522619,71.564964,21.959999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040918,0.000000
2024-01-02 19:00:00,21.973501,83.885620,19.123501,1015.841248,93.000000,0.000000,12.287555,84.957642,22.319998,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 20:00:00,21.423500,87.567734,19.273500,1016.538574,7.000000,0.000000,9.178235,101.309898,19.080000,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 21:00:00,20.523500,92.259842,19.223501,1017.034912,6.000000,0.000000,6.924738,98.972549,15.119999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 22:00:00,20.173500,93.982224,19.173500,1016.933655,1.000000,0.000000,6.379216,106.389618,11.159999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 23:00:00,19.923500,94.264801,18.973501,1017.032593,0.000000,0.000000,6.924738,98.972549,11.159999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 00:00:00,19.873501,94.262665,18.923500,1017.032349,8.000000,0.000000,7.280550,81.469322,11.879999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 01:00:00,19.723501,94.846931,18.873501,1016.532471,5.000000,0.000000,6.638072,77.471199,11.879999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 02:00:00,19.873501,95.148888,19.073502,1016.033386,5.000000,0.000000,8.089993,69.145462,13.320000,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 03:00:00,20.123501,94.567345,19.223501,1015.734680,27.000000,0.000000,11.298495,59.349415,18.000000,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 04:00:00,20.173500,93.689880,19.123501,1015.934753,14.000000,0.000000,11.681987,56.309914,20.519999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 05:00:00,20.223501,91.382690,18.773500,1016.634033,23.000000,0.000000,16.075521,55.954018,27.359999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 06:00:00,20.123501,89.957520,18.423500,1017.432922,46.000000,0.000000,16.575644,55.619598,28.799999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 07:00:00,20.273500,89.406876,18.473501,1018.132812,43.000000,0.000000,20.240198,51.499329,34.200001,0.479000,22.000000,5.000000,17.000000,44.080315,22.000002,99.463409,0.100000
2024-01-03 08:00:00,21.273500,86.469086,18.923500,1019.035339,92.000000,0.000000,17.496149,53.365799,32.039997,0.479000,115.000000,30.000000,85.000000,116.807655,115.000000,363.313690,0.400000
2024-01-03 09:00:00,21.423500,84.878960,18.773500,1019.635376,39.000000,0.000000,21.915691,47.663071,40.680000,0.479000,255.000000,104.000000,151.000000,234.808533,255.000015,626.543945,0.100000
2024-01-03 10:00:00,22.223501,79.081268,18.423500,1019.638245,35.000000,0.000000,24.442913,46.193405,46.439999,0.479000,482.000000,308.000000,174.000000,522.220154,482.000000,834.313721,0.100000
2024-01-03 11:00:00,22.323502,76.172539,17.923500,1019.139038,32.000000,0.000000,26.230639,43.331707,50.759998,0.479000,571.000000,368.000000,203.000000,535.307190,571.000000,972.472351,0.100000
2024-01-03 12:00:00,22.273500,75.211449,17.673500,1018.339661,30.000000,0.000000,27.267473,47.675488,52.560001,0.479000,656.000000,461.000000,195.000000,632.148682,656.000000,1031.607544,0.100000
2024-01-03 13:00:00,22.123501,72.387611,16.923500,1017.540039,27.000000,0.000000,26.712873,52.666729,52.560001,0.479000,610.000000,385.000000,225.000000,540.464355,610.000000,1007.689392,0.000000
2024-01-03 14:00:00,21.823502,70.741280,16.273500,1017.039368,25.000000,0.000000,24.962307,56.768288,51.480000,0.479000,567.000000,383.000000,184.000000,600.426331,567.000000,902.344238,0.000000
2024-01-03 15:00:00,21.573502,70.694511,16.023500,1016.938782,40.000000,0.000000,22.366402,56.821480,47.519997,0.479000,442.000000,310.000000,132.000000,606.751160,442.000031,722.744080,0.000000
2024-01-03 16:00:00,20.823502,74.023354,16.023500,1017.235657,12.000000,0.000000,19.826164,60.642342,42.839996,0.479000,253.000000,145.000000,108.000000,426.334259,253.000000,481.117828,0.000000
2024-01-03 17:00:00,19.873501,77.005005,15.723500,1017.631775,13.000000,0.000000,15.790833,65.772263,36.719997,0.479000,80.000000,37.000000,43.000000,232.916779,80.000000,193.920395,0.000000
2024-01-03 18:00:00,19.373501,77.175026,15.273499,1018.029358,7.000000,0.000000,13.896187,73.442856,27.719999,0.479000,1.000000,0.000000,1.000000,0.000000,1.000000,9.745434,0.000000
2024-01-03 19:00:00,19.123501,76.888863,14.973500,1018.428345,11.000000,0.000000,13.276144,77.471199,23.759998,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 20:00:00,19.073502,81.972382,15.923500,1019.027344,26.000000,0.000000,9.605998,77.005386,16.559999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 21:00:00,18.973501,81.959862,15.823500,1019.226746,53.000000,0.000000,9.693295,74.931465,16.919998,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 22:00:00,18.923500,80.652557,15.523499,1019.226501,87.000000,0.000000,10.966713,66.801384,18.359999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-03 23:00:00,19.073502,77.876511,15.123500,1018.727661,20.000000,0.000000,13.202726,64.133705,22.680000,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 00:00:00,18.923500,77.354492,14.873500,1018.427368,12.000000,0.000000,14.241630,69.274361,24.480000,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 01:00:00,18.573502,75.816177,14.223500,1017.726746,10.000000,0.000000,16.279802,71.965630,27.719999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 02:00:00,18.223501,73.097366,13.323500,1017.026306,7.000000,0.000000,18.331741,70.497467,31.680000,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 03:00:00,17.773500,74.462738,13.173500,1016.625183,3.000000,0.000000,17.811815,75.963730,32.399998,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 04:00:00,17.473501,80.197617,14.023499,1017.023743,3.000000,0.000000,14.618837,80.073822,30.960001,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 05:00:00,17.423500,80.451164,14.023499,1017.522827,4.000000,0.000000,9.885262,79.508583,25.199999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 06:00:00,17.723501,77.673050,13.773499,1017.823547,23.000000,0.000000,9.957108,77.471199,16.919998,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 07:00:00,18.623501,75.579338,14.223500,1018.526306,8.000000,0.000000,13.450708,74.475830,23.039999,0.479000,23.000000,7.000000,16.000000,61.978855,22.999998,98.766228,0.000000
2024-01-04 08:00:00,20.523500,67.383804,14.273499,1019.832031,15.000000,0.000000,17.782688,68.629311,32.760002,0.479000,159.000000,75.000000,84.000000,292.919159,159.000015,362.200836,0.000000
2024-01-04 09:00:00,21.423500,63.964581,14.323500,1020.234680,99.000000,0.000000,19.809813,70.906418,37.799999,0.479000,363.000000,243.000000,120.000000,549.120422,363.000000,626.000549,0.000000
2024-01-04 10:00:00,20.873501,69.886650,15.173500,1020.232788,81.000000,0.000000,19.826164,60.642342,41.760002,0.479000,425.000000,245.000000,180.000000,415.349030,425.000000,834.428162,0.100000
2024-01-04 11:00:00,21.373501,68.870522,15.423500,1019.335327,100.000000,0.000000,20.140705,65.725571,38.880001,0.479000,434.000000,172.000000,262.000000,249.990250,434.000000,973.288391,0.100000
2024-01-04 12:00:00,21.173500,70.619476,15.623500,1018.335754,100.000000,0.000000,20.188908,68.008820,42.119999,0.479000,389.000000,97.000000,292.000000,132.817825,389.000000,1033.122070,0.000000
2024-01-04 13:00:00,21.323502,71.100693,15.873500,1017.337402,100.000000,0.000000,20.188908,58.861095,40.320000,0.479000,534.000000,218.000000,316.000000,305.376617,534.000000,1009.850281,0.000000
2024-01-04 14:00:00,20.573502,73.274071,15.623500,1016.635315,100.000000,0.000000,18.837322,63.924713,40.320000,0.479000,295.000000,37.000000,258.000000,57.831234,295.000000,905.056335,0.000000
2024-01-04 15:00:00,21.223501,70.403175,15.623500,1016.138428,64.000000,0.000000,17.106628,81.528946,36.719997,0.479000,309.000000,101.000000,208.000000,196.832474,309.000000,725.873596,0.000000
2024-01-04 16:00:00,21.223501,70.178123,15.573500,1016.138428,83.000000,0.000000,16.235960,86.186005,33.119999,0.479000,192.000000,51.000000,141.000000,148.905289,192.000000,484.502960,0.000000
2024-01-04 17:00:00,20.373501,75.379440,15.873500,1016.834412,38.000000,0.000000,14.241629,73.855591,30.960001,0.479000,66.000000,20.000000,46.000000,124.915916,66.000008,197.382462,0.000000
2024-01-04 18:00:00,19.223501,82.779106,16.223501,1017.129944,0.000000,0.000000,12.682018,83.480293,25.199999,0.479000,1.000000,0.000000,1.000000,0.000000,1.000000,11.466921,0.000000
2024-01-04 19:00:00,18.623501,86.763107,16.373501,1017.827087,2.000000,0.000000,10.464798,86.054893,21.959999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 20:00:00,18.623501,87.316933,16.473501,1018.126709,9.000000,0.000000,9.885262,100.491425,18.359999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 21:00:00,18.473501,89.268196,16.673500,1018.425781,13.000000,0.000000,9.366920,92.202553,16.559999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 22:00:00,18.673500,89.001083,16.823502,1018.626221,5.000000,0.000000,9.366920,87.797447,15.840000,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-04 23:00:00,18.923500,88.458900,16.973501,1018.127686,49.000000,0.000000,8.707238,82.875084,15.480000,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 00:00:00,18.423500,90.979950,16.923500,1017.726501,31.000000,0.000000,6.924738,98.972549,14.759999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 01:00:00,17.923500,92.110725,16.623501,1017.125244,2.000000,0.000000,6.151683,110.556129,11.159999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 02:00:00,17.673500,92.684036,16.473501,1016.225220,2.000000,0.000000,6.608722,119.357666,10.440001,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 03:00:00,17.273500,94.150749,16.323502,1015.923950,1.000000,0.000000,6.193674,125.537766,10.440001,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 04:00:00,17.223501,94.448837,16.323502,1015.923950,0.000000,0.000000,6.696387,126.253929,10.799999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 05:00:00,17.073502,94.442581,16.173500,1016.222900,0.000000,0.000000,6.608722,119.357666,11.159999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 06:00:00,16.323502,95.323181,15.573500,1017.019287,24.000000,0.000000,9.832680,113.749504,11.159999,0.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 07:00:00,18.223501,90.678383,16.673500,1017.725586,51.000000,0.000000,6.109403,135.000107,11.520000,0.479000,26.000000,8.000000,18.000000,71.115891,26.000000,98.120529,0.000000
2024-01-05 08:00:00,20.873501,84.025490,18.073502,1018.834290,6.000000,0.000000,6.034700,107.354111,14.040000,0.479000,181.000000,103.000000,78.000000,403.397278,181.000000,361.193604,0.000000
2024-01-05 09:00:00,23.123501,74.411026,18.323502,1019.141968,57.000000,0.000000,10.464798,93.945114,21.240000,0.479000,375.000000,258.000000,117.000000,583.420776,375.000031,625.566528,0.000000
2024-01-05 10:00:00,24.223501,67.914124,17.923500,1018.646362,73.000000,0.000000,10.446206,91.974892,25.559999,0.479000,520.000000,358.000000,162.000000,606.753601,520.000000,834.653564,0.100000
2024-01-05 11:00:00,24.523500,66.286186,17.823502,1017.948242,84.000000,0.000000,12.144331,78.023888,26.280001,0.479000,541.000000,322.000000,219.000000,467.559967,541.000000,974.213257,0.200000
2024-01-05 12:00:00,24.273500,67.710838,17.923500,1017.048218,76.000000,0.000000,14.561099,81.469322,30.599998,0.478000,579.000000,353.000000,226.000000,482.591248,579.000000,1034.738403,0.100000
2024-01-05 13:00:00,24.223501,68.773224,18.123501,1016.248779,76.000000,0.000000,14.917212,81.674438,31.319998,0.478000,574.000000,355.000000,219.000000,496.178864,574.000000,1012.104431,0.200000
2024-01-05 14:00:00,23.923500,70.023117,18.123501,1015.748352,63.000000,0.000000,14.934577,74.623695,31.680000,0.478000,478.000000,279.000000,199.000000,434.735992,478.000000,907.849060,0.200000
2024-01-05 15:00:00,23.173500,74.652916,18.423500,1015.645935,57.000000,0.000000,15.629971,75.323563,30.960001,0.478000,348.000000,160.000000,188.000000,310.445740,348.000000,729.069885,0.500000
2024-01-05 16:00:00,22.723501,75.996750,18.273500,1016.043579,100.000000,0.000000,13.570615,68.198532,29.879999,0.478000,167.000000,41.000000,126.000000,118.864227,167.000000,487.941132,0.200000
2024-01-05 17:00:00,22.173500,78.333801,18.223501,1016.641052,100.000000,0.000000,12.224107,76.372993,25.199999,0.478000,36.000000,1.000000,35.000000,6.196574,36.000000,200.883728,0.100000
2024-01-05 18:00:00,21.923500,77.806496,17.873501,1017.239380,100.000000,0.000000,11.928989,84.805664,21.240000,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,13.209371,0.000000
2024-01-05 19:00:00,21.373501,79.711090,17.723501,1017.637085,18.000000,0.000000,11.252519,97.352287,20.519999,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 20:00:00,20.273500,86.645065,17.973501,1018.032837,11.000000,0.000000,9.000000,106.260277,18.359999,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 21:00:00,19.423500,91.045570,17.923500,1018.229492,60.000000,0.000000,6.638072,102.528801,15.119999,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 22:00:00,19.223501,92.185791,17.923500,1018.528442,88.000000,0.000000,6.162207,96.709740,11.159999,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-05 23:00:00,19.323502,91.613686,17.923500,1018.428955,6.000000,0.000000,6.877790,96.008919,11.159999,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-06 00:00:00,18.923500,92.751266,17.723501,1018.127686,77.000000,0.000000,7.280550,98.530685,11.520000,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-06 01:00:00,19.023500,93.048965,17.873501,1017.628479,25.000000,0.000000,7.342588,101.309898,12.240000,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-06 02:00:00,18.623501,93.912811,17.623501,1017.327576,41.000000,0.000000,7.072878,104.743614,12.240000,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-06 03:00:00,18.573502,94.207100,17.623501,1017.127441,61.000000,0.000000,7.628263,109.290146,12.599999,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-06 04:00:00,18.423500,94.796867,17.573502,1017.326965,15.000000,0.000000,5.937272,104.036270,12.599999,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-06 05:00:00,18.173500,95.387756,17.423500,1017.625671,22.000000,0.000000,6.034700,107.354111,9.720000,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-06 06:00:00,18.173500,95.087036,17.373501,1018.225037,4.000000,0.000000,6.034700,107.354111,9.720000,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-06 07:00:00,19.473501,91.911110,18.123501,1018.729248,75.000000,0.000000,8.350138,97.431313,12.240000,0.478000,25.000000,7.000000,18.000000,62.454273,25.000000,97.529594,0.000000
2024-01-06 08:00:00,21.773500,85.980225,19.323502,1019.736572,85.000000,0.000000,8.350138,82.568687,16.559999,0.478000,127.000000,31.000000,96.000000,121.711945,127.000000,360.296204,0.000000
2024-01-06 09:00:00,23.423500,75.870117,18.923500,1019.942078,95.000000,0.000000,13.276144,77.471199,26.639999,0.478000,329.000000,205.000000,124.000000,463.803223,328.999969,625.246155,0.100000
2024-01-06 10:00:00,24.023500,70.042015,18.223501,1019.944275,28.000000,0.000000,13.527572,64.798920,28.080000,0.478000,389.000000,201.000000,188.000000,340.521545,389.000000,834.991455,0.000000
2024-01-06 11:00:00,24.423500,68.381851,18.223501,1019.146423,19.000000,0.000000,16.075521,55.954018,33.119999,0.478000,578.000000,379.000000,199.000000,549.737427,578.000000,975.246216,0.100000
2024-01-06 12:00:00,24.673500,67.366753,18.223501,1017.549011,81.000000,0.000000,17.877180,64.983147,36.719997,0.478000,657.000000,491.000000,166.000000,670.132812,657.000000,1036.455444,0.000000
2024-01-06 13:00:00,24.473501,68.606491,18.323502,1016.449585,71.000000,0.000000,18.472595,56.929314,37.079998,0.478000,568.000000,305.000000,263.000000,425.304688,568.000000,1014.447083,0.000000
2024-01-06 14:00:00,23.973501,72.261375,18.673500,1016.048035,98.000000,0.000000,17.782686,58.240574,37.079998,0.478000,452.000000,208.000000,244.000000,323.079285,452.000000,910.717285,0.000000
2024-01-06 15:00:00,23.323502,75.381691,18.723501,1016.045715,84.000000,0.000000,17.283749,54.323517,35.639999,0.478000,306.000000,99.000000,207.000000,191.231201,306.000000,732.327820,0.000000
2024-01-06 16:00:00,22.773500,76.243332,18.373501,1016.443542,17.000000,0.000000,16.873980,56.309914,33.839996,0.478000,228.000000,93.000000,135.000000,267.703888,228.000000,491.424713,0.000000
2024-01-06 17:00:00,21.623501,81.517433,18.323502,1016.838867,3.000000,0.000000,14.512064,60.255207,31.319998,0.478000,90.000000,45.000000,45.000000,276.641357,90.000008,204.415192,0.000000
