time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 19:00:00,0.629,70.239815,-4.171,1021.49823,16.0,0.03,13.363711,184.635376,23.039999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,0.029,79.343903,-3.121,1022.187378,21.0,0.03,12.015589,188.61557,20.16,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,0.329,78.509811,-2.971,1021.992249,18.0,0.03,13.556282,190.713074,22.68,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,0.329,79.389442,-2.821,1021.892639,28.0,0.03,12.661564,194.826523,23.039999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,0.129,81.146973,-2.721,1021.690735,23.0,0.03,12.661564,194.826523,21.599998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,0.079,81.744011,-2.671,1021.49054,97.0,0.03,12.313893,195.255173,21.599998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,0.129,81.146973,-2.721,1021.491394,89.0,0.03,12.864649,197.928009,21.959999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,0.079,82.047531,-2.621,1021.092102,100.0,0.03,13.450708,195.52417,23.039999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,0.079,82.352051,-2.571,1020.693542,92.0,0.03,12.57426,193.240524,23.039999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,-0.021,82.951294,-2.571,1019.99469,84.0,0.03,12.074766,190.304794,21.24,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,-0.471,84.134323,-2.821,1019.789368,95.0,0.03,9.346143,195.642303,20.16,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,-1.971,86.834961,-3.871,1020.366699,88.0,0.03,8.766573,199.179108,15.84,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,-1.571,86.87571,-3.471,1020.8703,0.0,0.03,7.289444,200.224945,13.32,0.235,11.0,2.0,9.0,24.230076,11.0,55.830673,0.0
2024-01-02 08:00:00,-0.071,81.118889,-2.921,1021.588379,0.0,0.03,2.52,270.0,7.559999,0.235,107.0,44.0,63.0,251.475327,107.000008,247.503021,0.0
2024-01-02 09:00:00,2.129,71.599152,-2.471,1021.916687,0.0,0.03,2.595997,303.690094,10.799999,0.235,251.0,158.0,93.0,494.067505,251.000015,452.370697,0.0
2024-01-02 10:00:00,4.129,64.97522,-1.871,1021.744019,0.0,0.03,4.802999,257.005371,14.4,0.235,369.0,257.0,112.0,601.889709,369.0,604.004639,0.0
2024-01-02 11:00:00,5.779,58.134716,-1.821,1020.569946,0.0,0.02,6.0347,252.645889,17.280001,0.235,443.0,323.0,120.0,660.194824,442.999969,692.077759,0.0
2024-01-02 12:00:00,7.029,52.174595,-2.121,1019.290588,41.0,0.02,6.792466,237.994659,17.639999,0.235,461.0,341.0,120.0,678.827209,461.000061,710.591614,0.0
2024-01-02 13:00:00,7.629,49.526962,-2.271,1018.700317,18.0,0.02,9.255571,256.504242,19.799999,0.235,403.0,271.0,132.0,582.345398,403.0,658.285095,0.0
2024-01-02 14:00:00,7.329,51.114609,-2.121,1018.497253,99.0,0.02,9.885262,259.508575,20.519999,0.235,315.0,207.0,108.0,543.541992,314.999939,538.71991,0.0
2024-01-02 15:00:00,5.479,58.271976,-2.071,1018.871887,16.0,0.02,5.804825,277.124908,19.440001,0.235,151.0,44.0,107.0,172.874588,151.0,360.037415,0.0
2024-01-02 16:00:00,4.079,62.841259,-2.371,1019.052917,30.0,0.02,7.95266,275.194336,12.959999,0.235,50.0,17.0,33.0,133.955246,50.000004,134.408936,0.0
2024-01-02 17:00:00,1.079,73.006424,-3.221,1019.112976,6.0,0.02,5.154416,192.094742,9.72,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 18:00:00,-0.871,80.101692,-3.871,1019.584656,0.0,0.02,8.049845,206.564987,10.08,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,-0.471,80.160652,-3.471,1019.988647,0.0,0.02,6.379216,196.389618,10.440001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,-1.621,85.262421,-3.771,1021.268188,0.0,0.02,7.24486,206.564987,10.08,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,-1.771,85.8862,-3.821,1021.465576,0.0,0.02,7.24486,206.564987,9.72,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,-1.821,86.20285,-3.821,1021.66394,0.0,0.02,7.704336,217.405426,10.08,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,-2.271,87.786697,-4.021,1021.857117,0.0,0.02,7.928177,219.472427,10.799999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,-2.221,87.46302,-4.021,1021.758118,0.0,0.02,5.95906,205.016861,10.440001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,-2.321,86.473755,-4.271,1021.657166,0.0,0.02,7.091177,203.962494,8.28,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,-2.471,87.110619,-4.321,1021.754822,0.0,0.02,8.209263,217.875046,10.799999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,-2.821,87.7341,-4.571,1021.849304,0.0,0.02,8.404285,223.264328,11.52,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,-3.071,88.708199,-4.671,1021.746582,0.0,0.02,8.161764,221.423569,11.159999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,-3.721,90.003258,-5.121,1022.135742,0.0,0.02,7.993297,215.837738,11.52,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,-4.321,90.641914,-5.621,1022.526062,0.0,0.02,8.587338,213.023865,10.799999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,-3.571,90.355904,-4.921,1023.333618,0.0,0.02,6.696387,233.746063,10.799999,0.235,11.0,3.0,8.0,36.417274,10.999999,55.596455,0.0
2024-01-03 08:00:00,-0.821,86.951607,-2.721,1023.969238,0.0,0.02,4.024922,206.564987,9.36,0.235,111.0,52.0,59.0,297.461426,111.0,247.288818,0.0
2024-01-03 09:00:00,1.829,71.53997,-2.771,1024.304199,0.0,0.02,1.8,216.86998,10.799999,0.235,258.0,165.0,93.0,515.615234,258.0,452.678894,0.0
2024-01-03 10:00:00,4.329,43.82106,-6.921,1024.33728,0.0,0.02,5.315336,61.699341,14.759999,0.235,383.0,275.0,108.0,643.107666,383.0,604.896851,0.0
2024-01-03 11:00:00,5.429,29.455259,-11.021,1023.554443,0.0,0.02,8.089993,57.724377,20.519999,0.235,460.0,345.0,115.0,703.650024,459.999969,693.577332,0.0
2024-01-03 12:00:00,6.179,24.502043,-12.671,1022.468323,0.0,0.02,6.763786,64.79892,20.16,0.235,479.0,362.0,117.0,718.532959,479.0,712.680115,0.0
2024-01-03 13:00:00,6.729,22.111776,-13.471,1021.678284,0.0,0.01,3.671294,78.690102,17.639999,0.235,436.0,326.0,110.0,697.771179,436.000031,660.902771,0.0
2024-01-03 14:00:00,6.879,21.097809,-13.921,1021.082214,0.0,0.01,1.8,143.13002,12.959999,0.235,338.0,240.0,98.0,626.652832,338.0,541.773132,0.0
2024-01-03 15:00:00,6.579,21.449209,-13.971,1020.879089,0.0,0.01,3.617955,185.710495,7.559999,0.235,199.0,123.0,76.0,478.796814,199.000031,363.402008,0.0
2024-01-03 16:00:00,-0.471,35.900478,-13.771,1020.486755,0.0,0.01,10.823973,176.186005,12.24,0.235,57.0,25.0,32.0,195.049576,56.999989,137.938354,0.0
2024-01-03 17:00:00,0.479,37.685703,-12.321,1020.101013,0.0,0.01,11.570515,185.355728,18.719999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 18:00:00,0.879,40.305992,-11.121,1019.608276,0.0,0.01,14.799459,184.18483,25.199999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,1.329,42.578621,-10.021,1019.215759,0.0,0.01,17.698677,184.666779,29.879999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,2.029,43.4674,-9.121,1018.826538,0.0,0.01,20.316889,187.124924,33.839996,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,2.629,42.973442,-8.721,1018.137024,0.0,0.01,23.377836,189.75235,39.599998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,2.879,43.216904,-8.421,1017.442993,0.0,0.01,25.567604,189.727509,43.560001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,3.079,45.688461,-7.521,1016.947327,0.0,0.01,27.25559,192.200455,46.799999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,3.229,51.304516,-5.871,1016.251831,0.0,0.01,29.519999,192.680374,50.759998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,3.329,57.931347,-4.171,1015.356201,0.0,0.01,30.302078,193.045639,52.560001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,3.329,64.073982,-2.821,1014.559082,0.0,0.01,31.259941,194.676437,54.360001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,3.379,69.000595,-1.771,1013.663025,0.0,0.01,32.241615,196.209091,56.16,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,3.429,73.179718,-0.921,1012.966125,0.0,0.01,32.587456,196.03241,57.239998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,3.529,74.817375,-0.521,1012.768433,0.0,0.01,31.76375,197.818985,56.880001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,3.479,75.081467,-0.521,1012.767456,0.0,0.01,32.559605,198.034378,56.519997,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,3.529,74.003975,-0.671,1012.768433,14.0,0.01,32.449963,197.429947,56.880001,0.235,11.0,3.0,8.0,36.465801,11.000002,55.434158,0.0
2024-01-04 08:00:00,4.779,66.326347,-0.971,1012.784668,1.0,0.01,33.014175,198.435043,57.959999,0.235,114.0,58.0,56.0,331.885345,114.0,247.215591,0.0
2024-01-04 09:00:00,6.079,59.506905,-1.221,1013.100403,0.0,0.01,28.829233,195.945465,57.599998,0.235,258.0,169.0,89.0,527.59198,258.0,453.131805,0.0
2024-01-04 10:00:00,7.379,54.624928,-1.171,1013.116943,0.0,0.01,30.396025,198.649628,55.439999,0.235,379.0,272.0,107.0,635.006958,378.999969,605.935669,0.0
2024-01-04 11:00:00,8.529,51.448528,-0.921,1012.234619,0.0,0.01,28.019936,200.297653,54.719997,0.235,452.0,336.0,116.0,683.679138,451.999969,695.221375,0.0
2024-01-04 12:00:00,9.529,48.094357,-0.921,1011.450195,0.0,0.01,25.952478,203.720398,51.48,0.235,468.0,352.0,116.0,696.512756,468.0,714.907471,0.0
2024-01-04 13:00:00,9.979,45.987732,-1.121,1011.05719,0.0,0.01,23.188583,207.758453,47.16,0.235,426.0,314.0,112.0,669.306458,426.0,663.652771,0.0
2024-01-04 14:00:00,9.729,46.764252,-1.121,1011.253357,3.0,0.01,19.08,211.890747,42.119999,0.235,329.0,230.0,99.0,597.047729,329.0,544.948059,0.0
2024-01-04 15:00:00,8.029,53.417835,-0.871,1012.228394,4.0,0.01,11.4862,212.195709,33.48,0.235,193.0,117.0,76.0,451.130249,193.0,366.876801,0.0
2024-01-04 16:00:00,4.279,69.950562,-0.721,1012.777954,11.0,0.01,11.874544,194.03627,20.16,0.235,55.0,24.0,31.0,185.360275,55.0,141.567978,0.0
2024-01-04 17:00:00,3.129,76.679688,-0.571,1013.56012,18.0,0.01,13.363711,184.635376,21.959999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 18:00:00,2.729,78.882362,-0.571,1014.551147,7.0,0.01,11.966953,186.911133,23.759998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,1.529,82.240768,-1.171,1015.432068,5.0,0.01,9.0,180.0,20.16,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,-0.621,85.374916,-2.771,1016.49939,9.0,0.01,4.213692,109.983192,11.879999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,0.129,82.97052,-2.421,1017.007751,31.0,0.01,7.568566,87.273743,11.52,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,0.379,82.087769,-2.321,1017.409546,0.0,0.01,8.311245,94.969658,12.599999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,0.579,82.11451,-2.121,1017.611694,1.0,0.01,8.825508,101.768265,13.32,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,0.729,82.134537,-1.971,1018.111694,1.0,0.01,8.825508,101.768265,13.679999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,1.129,81.58593,-1.671,1018.615356,0.0,0.01,9.028754,94.573837,14.759999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,1.379,78.673943,-1.921,1018.718323,6.0,0.01,9.779817,83.659904,15.84,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,1.229,73.306976,-3.021,1018.815979,1.0,0.01,11.165805,69.227669,18.719999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,0.629,71.569153,-3.921,1019.306213,1.0,0.01,12.57426,66.370613,21.599998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,-0.271,70.31929,-5.021,1019.692688,0.0,0.01,11.770403,66.571297,21.959999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,-1.021,71.510254,-5.521,1020.280151,0.0,0.01,10.636766,66.037514,20.519999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,-1.171,71.752396,-5.621,1020.776184,0.0,0.01,9.028754,66.501419,18.0,0.235,11.0,3.0,8.0,36.491882,11.000002,55.342007,0.0
2024-01-05 08:00:00,1.379,62.659294,-4.971,1021.508179,0.0,0.01,10.799999,53.13002,18.359999,0.235,115.0,59.0,56.0,337.510345,114.999985,247.286667,0.0
2024-01-05 09:00:00,3.779,52.443546,-5.071,1021.938782,0.0,0.01,8.913181,43.363468,19.08,0.235,261.0,173.0,88.0,539.365112,261.000031,453.731476,0.0
2024-01-05 10:00:00,5.879,43.615822,-5.571,1021.567749,0.0,0.01,9.673221,44.999897,21.599998,0.235,385.0,279.0,106.0,650.076904,385.000031,607.120667,0.0
2024-01-05 11:00:00,7.779,35.882919,-6.421,1020.097351,0.0,0.01,8.942214,49.899166,21.959999,0.235,460.0,347.0,113.0,704.250793,459.999969,697.007751,0.0
2024-01-05 12:00:00,9.079,31.501108,-6.971,1019.316772,0.0,0.01,6.989936,34.508591,20.880001,0.235,478.0,363.0,115.0,715.910583,478.000061,717.270813,0.0
2024-01-05 13:00:00,9.529,30.327705,-7.071,1019.02356,0.0,0.0,5.937272,14.036275,18.719999,0.235,435.0,325.0,110.0,689.761597,434.999969,666.529785,0.0
2024-01-05 14:00:00,9.379,30.634907,-7.071,1018.822388,0.0,0.0,4.73506,351.253906,16.199999,0.235,337.0,239.0,98.0,616.684448,337.0,548.239075,0.0
2024-01-05 15:00:00,8.029,35.008881,-6.521,1019.104126,0.0,0.0,6.28713,346.75946,12.959999,0.235,200.0,124.0,76.0,473.500153,200.0,370.455841,0.0
2024-01-05 16:00:00,3.179,48.619003,-6.621,1019.240479,0.0,0.0,9.693296,21.801476,11.52,0.235,59.0,26.0,33.0,198.746857,59.0,145.288284,0.0
2024-01-05 17:00:00,0.729,57.246387,-6.771,1019.705994,0.0,0.0,11.304229,80.837738,14.04,0.235,0.0,0.0,0.0,0.0,0.0,0.105776,0.0
2024-01-05 18:00:00,0.179,59.338829,-6.821,1019.897949,0.0,0.0,9.339208,117.552734,13.32,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,-0.321,62.005188,-6.721,1020.09021,0.0,0.0,6.489992,146.309906,11.159999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,-0.421,62.457859,-6.721,1020.487366,0.0,0.0,4.68,157.380096,9.36,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,-1.021,64.505478,-6.871,1020.379761,0.0,0.0,3.219938,153.435013,7.92,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,-1.421,63.916016,-7.371,1020.374329,0.0,0.0,2.741678,156.801376,7.2,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,-1.721,63.1073,-7.821,1020.669128,0.0,0.0,4.024922,169.695206,8.64,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,-1.621,61.921234,-7.971,1020.869568,1.0,0.0,4.379589,170.53775,9.72,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,-2.021,64.767334,-7.771,1021.262817,1.0,0.0,6.214563,190.007919,9.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,-1.671,64.600151,-7.471,1021.267578,0.0,0.0,7.594208,211.42952,10.440001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,-0.121,58.806664,-7.221,1021.388245,0.0,0.0,6.409617,231.842728,9.72,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,-2.521,70.934677,-7.071,1021.953186,0.0,0.0,6.915374,308.659821,9.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,-3.621,76.687454,-7.121,1022.934448,10.0,0.0,6.792466,32.005356,11.159999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,-3.171,70.801323,-7.721,1023.737671,0.0,0.0,7.491114,54.782326,12.24,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,-2.821,67.39846,-8.021,1025.03772,0.0,0.0,10.233123,39.289394,16.559999,0.235,11.0,3.0,8.0,36.495022,11.0,55.325775,0.0
2024-01-06 08:00:00,-1.521,64.885216,-7.271,1026.350952,0.0,0.0,10.97262,41.008991,20.16,0.235,112.0,55.0,57.0,314.347839,111.999985,247.504669,0.0
2024-01-06 09:00:00,0.779,43.774551,-10.171,1027.179688,0.0,0.0,14.113652,37.746864,27.359999,0.235,259.0,169.0,90.0,526.021301,259.0,454.479492,0.0
2024-01-06 10:00:00,2.329,30.566109,-13.271,1027.200562,0.0,0.0,14.825706,29.054508,30.239998,0.235,386.0,279.0,107.0,648.647949,386.0,608.451172,0.0
2024-01-06 11:00:00,3.379,22.922773,-15.870999,1026.616577,0.0,0.0,14.84318,22.833694,30.599998,0.235,467.0,352.0,115.0,712.420044,467.0,698.935181,0.0
2024-01-06 12:00:00,3.829,20.345974,-16.921,1025.825439,0.0,0.0,15.192682,13.706991,30.599998,0.235,489.0,373.0,116.0,733.072876,488.999939,719.766724,0.0
2024-01-06 13:00:00,3.829,19.102898,-17.671,1025.526489,0.0,0.0,15.629972,7.943391,31.319998,0.235,446.0,335.0,111.0,707.791748,446.000031,669.528503,0.0
2024-01-06 14:00:00,3.329,19.787586,-17.671,1025.519653,0.0,0.0,14.77755,2.79265,30.960001,0.235,346.0,247.0,99.0,633.388672,346.0,551.640381,0.0
2024-01-06 15:00:00,2.179,23.154638,-16.771,1025.903198,0.0,0.0,11.525623,358.210144,28.08,0.235,207.0,130.0,77.0,491.527405,206.999985,374.131866,0.0
2024-01-06 16:00:00,-1.971,33.854263,-15.821,1026.046021,0.0,0.0,9.028754,355.426147,19.799999,0.235,62.0,28.0,34.0,211.805603,61.999992,149.093399,0.0
2024-01-06 17:00:00,-3.571,38.598965,-15.671,1026.621582,0.0,0.0,11.212135,354.472534,14.759999,0.235,0.0,0.0,0.0,0.0,0.0,2.02536,0.0
2024-01-06 18:00:00,-4.071,40.070984,-15.671,1027.21228,0.0,0.0,10.594036,9.782338,14.4,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 19:00:00,-4.771,41.37085,-15.921,1027.800415,0.0,0.0,10.195057,42.137531,14.04,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,-4.271,52.83316,-12.471,1028.604248,0.0,0.0,7.787991,56.309898,13.32,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,-4.571,54.039124,-12.471,1028.898926,0.0,0.0,7.42159,75.96373,10.799999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,-4.771,54.200592,-12.621,1029.394531,0.0,0.0,7.559999,90.0,10.440001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,-4.921,53.289303,-12.971,1029.392212,0.0,0.0,7.517021,106.699326,10.08,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,-4.521,49.248772,-13.571,1029.198486,0.0,0.0,6.379216,106.389618,9.72,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,-4.021,46.099403,-13.921,1029.504517,0.0,0.0,5.588703,104.931473,8.64,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,-4.371,46.181049,-14.221,1029.499634,0.0,0.0,6.12,90.0,7.92,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,-5.321,49.412483,-14.271,1029.386475,0.0,0.0,7.568566,64.653877,10.440001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,-5.621,51.384048,-14.071,1029.38208,0.0,0.0,6.618519,67.61982,10.08,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,-5.821,52.599491,-13.971,1029.578491,0.0,0.0,5.588703,75.068535,9.72,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,-6.121,53.378323,-14.071,1029.9729,0.0,0.0,5.6921,71.564964,9.36,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,-5.271,49.427414,-14.221,1030.682495,0.0,0.0,6.725354,74.47583,10.799999,0.235,11.0,3.0,8.0,36.476181,10.999998,55.384007,0.0
2024-01-07 08:00:00,-3.171,46.9244,-12.921,1031.409424,0.0,0.0,5.6921,71.564964,14.4,0.235,117.0,61.0,56.0,348.117401,116.999977,247.871399,0.0
