time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 10:00:00,7.51,81.856392,4.61,1007.278442,100.0,0.0,16.375053,213.340729,34.919998,0.274,111.0,26.0,85.0,133.693665,111.000008,275.092102,0.0
2024-01-01 11:00:00,8.51,79.190208,5.11,1007.194214,98.0,0.0,18.775303,212.471176,34.200001,0.274,191.0,81.0,110.0,300.196747,191.0,381.6763,0.0
2024-01-01 12:00:00,9.26,77.134056,5.46,1006.70813,64.0,0.0,19.08,211.890747,34.919998,0.274,243.0,134.0,109.0,436.822083,243.000015,433.927338,0.0
2024-01-01 13:00:00,9.610001,76.657639,5.71,1006.613953,73.0,0.0,19.386593,211.328629,34.560001,0.274,159.0,27.0,132.0,89.175377,159.0,428.288208,0.0
2024-01-01 14:00:00,9.91,73.841194,5.46,1006.419495,100.0,0.0,19.881649,222.064255,41.399998,0.274,159.0,72.0,87.0,278.924591,159.000015,365.143463,0.0
2024-01-01 15:00:00,9.610001,75.341034,5.46,1005.916992,100.0,0.0,17.713316,217.568665,34.919998,0.274,93.0,34.0,59.0,193.31102,92.999992,248.794434,0.0
2024-01-01 16:00:00,8.71,78.39827,5.16,1005.903137,100.0,0.0,17.595861,210.76265,31.68,0.274,26.0,4.0,22.0,40.608559,26.0,87.166405,0.0
2024-01-01 17:00:00,8.360001,80.557121,5.21,1005.698608,100.0,0.0,19.721298,201.41304,34.200001,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 18:00:00,8.66,80.878761,5.56,1005.205444,100.0,0.0,22.450264,195.81926,39.239998,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,8.76,82.874405,6.01,1004.510132,100.0,0.0,24.798223,193.431046,43.560001,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-01 20:00:00,8.76,87.566475,6.81,1003.215698,100.0,0.0,26.6327,189.33493,46.439999,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-01-01 21:00:00,8.91,91.247978,7.56,1001.624939,100.0,0.0,30.500309,191.575165,53.279999,0.274,0.0,0.0,0.0,0.0,0.0,0.0,1.2
2024-01-01 22:00:00,9.51,90.669914,8.06,1000.538879,100.0,0.0,34.366333,202.804581,61.560001,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-01-01 23:00:00,9.96,90.701569,8.51,999.550354,100.0,0.0,34.162083,208.995865,61.199997,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-01-02 00:00:00,10.41,89.819122,8.81,998.56134,100.0,0.0,33.857227,215.042007,62.639996,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-01-02 01:00:00,11.110001,88.672302,9.31,997.576538,100.0,0.0,36.376038,218.571274,64.799995,0.275,0.0,0.0,0.0,0.0,0.0,0.0,1.1
2024-01-02 02:00:00,11.110001,88.672302,9.31,997.078735,100.0,0.0,34.802895,219.122604,64.799995,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-01-02 03:00:00,11.21,88.680717,9.41,996.880859,100.0,0.0,36.71294,221.820084,65.159996,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-01-02 04:00:00,11.01,89.26255,9.31,996.579346,100.0,0.0,37.290855,220.301239,66.599998,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-01-02 05:00:00,10.96,89.258537,9.26,996.180115,100.0,0.0,35.538033,219.656906,66.239998,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-01-02 06:00:00,11.01,87.772537,9.06,995.782715,100.0,0.0,35.656361,215.134262,63.360001,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-02 07:00:00,10.91,88.357254,9.06,995.582092,100.0,0.0,33.713379,210.124222,63.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-02 08:00:00,10.91,90.767883,9.46,995.283386,100.0,0.0,33.847656,209.29126,59.759998,0.275,0.0,0.0,0.0,0.0,0.0,5.670588,0.7
2024-01-02 09:00:00,11.360001,90.495567,9.860001,994.69281,100.0,0.0,37.443459,213.23172,64.439995,0.275,8.0,0.0,8.0,0.0,8.0,121.824966,0.8
2024-01-02 10:00:00,11.26,91.708664,9.96,994.492126,100.0,0.0,32.909985,210.211243,66.959999,0.275,14.0,0.0,14.0,0.0,14.0,275.934235,1.1
2024-01-02 11:00:00,11.66,91.123497,10.26,993.701477,100.0,0.0,32.353966,214.574249,60.120003,0.275,36.0,0.0,36.0,0.0,36.0,383.009888,1.5
2024-01-02 12:00:00,11.91,91.140144,10.51,992.410889,100.0,0.0,35.377213,211.263672,64.079994,0.275,51.0,0.0,51.0,0.0,51.0,435.760529,0.9
2024-01-02 13:00:00,11.21,87.790604,9.26,991.006287,100.0,0.0,41.180286,211.049591,68.400002,0.275,28.0,0.0,28.0,0.0,28.0,430.595551,0.6
2024-01-02 14:00:00,11.41,89.895042,9.81,989.515808,100.0,0.0,39.843071,212.828537,72.720001,0.275,24.0,0.0,24.0,0.0,24.0,367.867371,1.2
2024-01-02 15:00:00,11.56,89.906349,9.96,989.318909,100.0,0.0,40.681591,216.362961,74.520004,0.275,25.0,0.0,25.0,0.0,25.0,251.849289,0.4
2024-01-02 16:00:00,11.610001,87.826637,9.66,989.518982,100.0,0.0,38.808266,217.082581,78.120003,0.275,12.0,0.0,12.0,0.0,12.0,90.443687,0.6
2024-01-02 17:00:00,11.610001,87.532494,9.610001,990.415161,59.0,0.0,31.569351,225.92395,70.559998,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-02 18:00:00,11.51,89.003754,9.76,991.30957,21.0,0.0,29.808346,232.853226,56.519997,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,11.41,87.80864,9.46,992.204163,49.0,0.0,28.056913,236.513809,53.639996,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,10.860001,88.055481,8.96,992.793213,22.0,0.0,29.460672,237.475128,51.48,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,10.41,87.421494,8.41,993.284241,16.0,0.0,29.257614,235.527725,53.279999,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,10.16,88.591927,8.360001,994.077026,29.0,0.0,28.373846,234.293213,52.560001,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,10.06,88.583389,8.26,994.473694,17.0,0.0,27.943514,231.80127,51.119999,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,9.91,88.570618,8.11,994.571106,12.0,0.0,27.609911,230.290131,51.48,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,9.81,85.014931,7.41,994.768616,19.0,0.0,27.609911,230.290131,50.039997,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,9.66,85.58139,7.36,994.567444,36.0,0.0,27.238943,224.464615,50.759998,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,9.66,86.757828,7.56,994.268677,41.0,0.0,28.793249,222.466385,52.560001,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,10.06,85.33255,7.71,994.0755,75.0,0.0,30.319178,227.406006,52.919998,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,10.21,85.058739,7.81,994.476196,27.0,0.0,28.90107,230.559967,55.799999,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,9.96,85.321815,7.61,995.169434,17.0,0.0,26.932714,232.057785,52.919998,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,9.81,85.59726,7.51,995.465637,27.0,0.0,26.552288,229.398788,48.959999,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 08:00:00,9.71,85.879364,7.46,995.663208,29.0,0.0,27.002399,227.161087,50.399998,0.275,1.0,0.0,1.0,0.0,1.0,5.844622,0.0
2024-01-03 09:00:00,10.41,83.645721,7.76,995.474731,42.0,0.0,27.748037,225.525574,51.839996,0.275,51.0,27.0,24.0,244.856598,50.999985,122.37925,0.0
2024-01-03 10:00:00,11.41,78.537216,7.81,995.589539,24.0,0.0,32.777794,231.241898,57.239998,0.275,144.0,90.0,54.0,459.714386,144.0,276.94162,0.0
2024-01-03 11:00:00,11.860001,76.497307,7.86,995.297668,60.0,0.0,30.886656,229.253922,64.799995,0.275,202.0,121.0,81.0,445.156281,202.0,384.509338,0.1
2024-01-03 12:00:00,12.01,75.744987,7.86,994.602966,95.0,0.0,31.435646,230.110474,58.32,0.275,182.0,99.0,83.0,319.915527,182.0,437.757996,0.0
2024-01-03 13:00:00,10.81,84.262848,8.26,993.887878,100.0,0.0,30.953718,236.86438,58.679996,0.275,159.0,54.0,105.0,176.391159,159.0,433.063293,1.0
2024-01-03 14:00:00,10.360001,87.12104,8.31,993.28363,100.0,0.0,25.417629,232.480804,56.519997,0.275,28.0,0.0,28.0,0.0,28.0,370.745575,0.8
2024-01-03 15:00:00,10.21,85.348679,7.86,993.679688,84.0,0.0,27.06472,241.389633,54.0,0.275,66.0,11.0,55.0,61.010036,66.0,255.050476,0.2
2024-01-03 16:00:00,9.66,84.998474,7.26,994.169128,33.0,0.0,26.089447,242.020615,51.839996,0.275,28.0,9.0,19.0,89.217087,27.999996,93.858788,0.0
2024-01-03 17:00:00,9.360001,84.095909,6.81,995.060547,29.0,0.0,27.047956,243.093979,50.399998,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 18:00:00,9.16,83.784225,6.56,996.152649,40.0,0.0,27.553524,241.090912,51.119999,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,8.96,84.339149,6.46,996.746826,21.0,0.0,25.944988,240.94548,51.119999,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,8.860001,84.037758,6.31,997.442627,60.0,0.0,25.603062,242.354111,47.519997,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,8.96,82.045753,6.06,998.240295,57.0,0.0,26.427528,245.879013,48.599998,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,8.66,82.861961,5.91,999.132019,54.0,0.0,24.535526,247.574097,48.239998,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,8.76,81.736679,5.81,999.730957,56.0,0.0,25.744402,249.537643,45.360001,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,8.96,79.807648,5.66,1000.430725,35.0,0.0,26.208395,254.054535,46.799999,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,8.71,77.854805,5.06,1001.721375,11.0,0.0,25.582806,256.159271,48.599998,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,8.46,78.90773,5.01,1002.51416,10.0,0.0,24.363251,251.029495,46.079998,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,8.16,79.414818,4.81,1003.10675,2.0,0.0,22.553934,245.480377,44.279999,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,7.71,81.88269,4.81,1003.597656,5.0,0.0,21.413193,243.004242,41.039997,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,7.41,84.160088,4.91,1003.792175,60.0,0.0,20.456745,241.631042,38.519997,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,7.36,84.448006,4.91,1004.289001,92.0,0.0,19.694992,239.215927,36.360001,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,7.31,84.442261,4.86,1004.786133,20.0,0.0,17.873556,235.669724,34.560001,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 08:00:00,6.71,88.600868,4.96,1005.174927,3.0,0.0,16.548256,225.881302,31.319998,0.276,1.0,0.0,1.0,0.0,1.0,6.100745,0.0
2024-01-04 09:00:00,7.46,87.445107,5.51,1004.887939,22.0,0.0,16.418526,217.875046,28.799999,0.276,56.0,32.0,24.0,289.314148,56.000015,123.097359,0.0
2024-01-04 10:00:00,8.71,84.89357,6.31,1004.708374,27.0,0.0,17.782686,211.75943,32.399998,0.276,148.0,91.0,57.0,462.865204,148.000015,278.114288,0.0
2024-01-04 11:00:00,10.16,79.979172,6.86,1004.431946,76.0,0.0,22.896111,216.689819,40.68,0.276,230.0,166.0,64.0,608.082031,229.999969,386.173401,0.0
2024-01-04 12:00:00,10.610001,78.955406,7.11,1003.443176,100.0,0.0,23.023117,206.965637,41.039997,0.276,190.0,84.0,106.0,270.112427,190.0,439.917419,0.0
2024-01-04 13:00:00,10.110001,85.62896,7.81,1002.539612,100.0,0.0,19.995399,193.535873,35.639999,0.276,92.0,3.0,89.0,9.740526,92.0,435.687653,0.1
2024-01-04 14:00:00,10.21,86.517212,8.06,1001.445923,100.0,0.0,18.03237,176.566437,41.039997,0.276,75.0,0.0,75.0,0.0,75.0,373.77298,0.0
2024-01-04 15:00:00,10.46,83.083893,7.71,1000.454041,98.0,0.0,20.598795,174.986969,36.360001,0.276,78.0,10.0,68.0,54.746483,78.0,258.392639,0.0
2024-01-04 16:00:00,10.06,84.464447,7.56,999.750732,100.0,0.0,22.33161,181.847565,39.239998,0.276,25.0,3.0,22.0,29.370216,25.0,97.405434,0.0
2024-01-04 17:00:00,10.31,84.492737,7.81,998.958252,99.0,0.0,24.482647,180.842499,42.48,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 18:00:00,10.26,84.487083,7.76,998.359924,100.0,0.0,27.117346,185.332062,47.880001,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-01-04 19:00:00,10.31,83.065559,7.56,998.261292,100.0,0.0,28.312117,191.738541,50.039997,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-01-04 20:00:00,10.56,80.309906,7.31,997.767212,100.0,0.0,28.312117,191.738541,50.759998,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,10.51,79.483055,7.11,997.368042,100.0,0.0,25.744402,200.462357,50.039997,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,10.31,81.381073,7.26,996.867371,66.0,0.0,24.640942,205.067429,45.360001,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,9.31,85.544243,7.01,996.453796,57.0,0.0,23.990698,205.795975,43.199997,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,8.91,85.50161,6.61,996.54718,100.0,0.0,25.1614,213.917465,44.279999,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,9.06,80.933533,5.96,997.047119,16.0,0.0,23.784531,230.527573,42.839996,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,8.11,81.36734,5.11,997.231506,8.0,0.0,22.493519,230.194473,42.119999,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,7.36,82.123238,4.51,997.817444,10.0,0.0,19.770523,236.888641,39.959999,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,6.61,84.657875,4.21,997.805847,7.0,0.0,16.563911,227.642593,34.560001,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,5.96,88.846649,4.26,998.094238,1.0,0.0,16.800856,224.999893,29.16,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,5.51,91.657433,4.26,998.485229,13.0,0.0,15.815435,228.691483,29.16,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,5.06,92.924652,4.01,999.175232,2.0,0.0,15.530151,224.060898,27.719999,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 08:00:00,4.81,93.238075,3.81,999.469788,0.0,0.0,14.982228,234.782318,27.0,0.276,1.0,0.0,1.0,0.0,1.0,6.43833,0.0
2024-01-05 09:00:00,5.71,90.080032,4.21,999.68335,1.0,0.0,15.459054,242.241547,27.0,0.276,58.0,34.0,24.0,306.290405,57.999989,123.978951,0.0
2024-01-05 10:00:00,7.11,85.307503,4.81,1000.004028,2.0,0.0,14.81259,244.057755,27.359999,0.276,161.0,116.0,45.0,587.199158,161.0,279.451935,0.0
2024-01-05 11:00:00,8.16,81.374062,5.16,1000.31897,4.0,0.0,14.81259,244.057755,28.08,0.276,244.0,189.0,55.0,689.069397,244.000015,388.001343,0.0
2024-01-05 12:00:00,9.110001,73.440857,4.61,999.935425,33.0,0.0,19.134262,265.684052,36.0,0.276,289.0,230.0,59.0,735.712219,289.000061,442.236053,0.0
2024-01-05 13:00:00,9.110001,73.440857,4.61,1000.134583,91.0,0.0,15.137133,272.726257,33.839996,0.276,211.0,131.0,80.0,422.64032,211.0,438.464478,0.0
2024-01-05 14:00:00,9.16,70.429543,4.06,1000.135254,43.0,0.0,14.917212,278.325562,28.08,0.276,213.0,144.0,69.0,540.404419,213.000015,376.944489,0.0
2024-01-05 15:00:00,8.66,72.591263,4.01,1000.52594,45.0,0.0,11.620809,286.18927,27.0,0.276,135.0,89.0,46.0,480.772827,135.000015,261.868805,0.0
2024-01-05 16:00:00,7.21,79.833542,3.96,1000.901611,32.0,0.0,9.83268,293.749512,20.519999,0.276,40.0,21.0,19.0,202.977142,40.0,101.075684,0.0
2024-01-05 17:00:00,6.26,85.214508,3.96,1001.28479,1.0,0.0,10.24578,288.435028,18.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 18:00:00,5.61,88.195023,3.81,1001.672668,2.0,0.0,11.252519,277.352295,19.08,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,5.31,89.418533,3.71,1002.364807,2.0,0.0,10.495713,275.906036,19.440001,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,4.81,90.968842,3.46,1002.954346,1.0,0.0,9.0,286.260284,17.639999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,4.36,92.55864,3.26,1003.245911,2.0,0.0,9.227524,290.556122,15.48,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,3.96,94.187149,3.11,1003.438721,4.0,0.0,9.449572,287.744751,16.559999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,3.66,94.842903,2.91,1003.831909,1.0,0.0,9.793058,287.102814,17.280001,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,3.41,95.846832,2.81,1004.027222,8.0,0.0,10.30883,294.775116,17.639999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,4.01,94.522758,3.21,1004.633972,4.0,0.0,9.339208,297.552734,18.359999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,3.66,94.842903,2.91,1005.126099,11.0,0.0,8.891344,291.370697,15.84,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,3.46,94.83474,2.71,1005.521179,35.0,0.0,9.028754,293.498566,15.84,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,3.51,94.836777,2.76,1005.82074,98.0,0.0,8.707237,299.744781,15.84,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,3.86,94.851051,3.11,1006.125183,100.0,0.0,8.587338,303.023865,16.199999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,4.31,93.541077,3.36,1006.530579,100.0,0.0,8.534353,297.645874,15.84,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,3.81,95.184959,3.11,1007.318909,100.0,0.0,8.854829,296.564972,15.48,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 08:00:00,3.56,94.838821,2.81,1007.912109,99.0,0.0,10.028439,291.037567,17.280001,0.277,1.0,0.0,1.0,0.0,1.0,6.859375,0.0
2024-01-06 09:00:00,4.66,91.279892,3.36,1008.626648,93.0,0.0,11.983188,302.735199,19.799999,0.277,48.0,15.0,33.0,134.568604,47.999996,125.026306,0.0
2024-01-06 10:00:00,6.16,80.531204,3.06,1009.148499,94.0,0.0,15.349684,320.710602,26.280001,0.277,112.0,25.0,87.0,125.872665,111.999992,280.955139,0.0
2024-01-06 11:00:00,6.81,77.009262,3.06,1009.358093,100.0,0.0,16.199999,323.130005,29.519999,0.277,166.0,50.0,116.0,181.360626,166.0,389.991425,0.0
2024-01-06 12:00:00,7.21,74.399269,2.96,1008.966187,100.0,0.0,19.576189,327.771271,34.200001,0.277,156.0,46.0,110.0,146.321228,156.0,444.711273,0.0
2024-01-06 13:00:00,7.51,71.103806,2.61,1009.369202,56.0,0.0,22.218153,333.019836,40.32,0.277,196.0,93.0,103.0,298.049103,196.0,441.389954,0.0
2024-01-06 14:00:00,7.26,72.84346,2.71,1009.564148,75.0,0.0,21.603001,336.425262,39.959999,0.277,142.0,59.0,83.0,219.484222,142.0,380.255646,0.1
2024-01-06 15:00:00,6.61,76.433167,2.76,1010.251038,83.0,0.0,18.861389,336.370605,38.16,0.277,94.0,41.0,53.0,218.468567,94.0,265.473694,0.2
2024-01-06 16:00:00,6.16,80.531204,3.06,1010.741516,100.0,0.0,17.10284,329.65683,32.760002,0.277,21.0,4.0,17.0,38.159565,21.000002,104.863037,0.0
2024-01-06 17:00:00,5.96,81.362495,3.01,1011.236206,99.0,0.0,18.532135,330.945496,31.68,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 18:00:00,5.76,82.495453,3.01,1011.531616,88.0,0.0,18.359999,331.927612,32.760002,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-06 19:00:00,5.31,85.713669,3.11,1012.022095,100.0,0.0,16.781561,337.285553,32.760002,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-01-06 20:00:00,5.41,85.72435,3.21,1012.422058,100.0,0.0,17.283749,358.806519,30.239998,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-01-06 21:00:00,5.01,90.344383,3.56,1012.813904,100.0,0.0,16.563911,1.24534,29.519999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-01-06 22:00:00,4.91,89.071175,3.26,1013.011475,99.0,0.0,15.876775,356.099579,29.879999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-06 23:00:00,4.46,89.033546,2.81,1013.402405,72.0,0.0,14.471821,354.28949,27.719999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,3.66,90.565323,2.26,1013.688049,30.0,0.0,13.556282,349.286926,25.559999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,3.31,91.513924,2.06,1013.881775,73.0,0.0,15.459054,332.241547,29.16,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,3.06,91.824783,1.86,1014.275757,81.0,0.0,15.315873,336.447723,27.359999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,2.86,90.831467,1.51,1014.471375,100.0,0.0,14.707222,338.458954,27.359999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,3.56,85.218643,1.31,1014.681946,100.0,0.0,15.141414,341.995728,26.639999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,3.21,84.873764,0.91,1014.875427,36.0,0.0,15.141414,331.607086,27.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,2.16,88.838165,0.51,1015.256348,93.0,0.0,13.979872,325.491394,26.639999,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,2.46,87.591766,0.61,1015.659668,100.0,0.0,14.007655,334.093536,24.84,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 08:00:00,3.41,84.896446,1.11,1015.874451,100.0,0.0,15.596767,341.146759,27.719999,0.277,0.0,0.0,0.0,0.0,0.0,7.365522,0.0
2024-01-07 09:00:00,3.96,84.051254,1.51,1016.281555,100.0,0.0,17.076298,341.564941,30.239998,0.278,18.0,0.0,18.0,0.0,18.0,126.241219,0.0
2024-01-07 10:00:00,4.26,79.973167,1.11,1016.485413,100.0,0.0,20.880001,360.0,38.880001,0.278,54.0,0.0,54.0,0.0,54.0,282.623962,0.0
2024-01-07 11:00:00,3.91,79.062325,0.61,1016.877991,100.0,0.0,18.998314,9.819235,39.239998,0.278,51.0,0.0,51.0,0.0,51.0,392.142944,0.0
2024-01-07 12:00:00,3.81,77.912766,0.31,1016.876404,100.0,0.0,18.003599,11.534595,34.560001,0.278,96.0,6.0,90.0,18.972734,96.0,447.340393,0.0
