time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-02 12:00:00,25.6735,68.200951,19.373501,1015.254883,100.0,0.0,12.224107,103.627014,27.719999,0.48,446.0,182.0,264.0,249.905472,446.0,1030.197632,0.1
2024-01-02 13:00:00,26.073502,66.603966,19.373501,1014.057678,57.0,0.0,11.304229,99.16227,26.639999,0.479,540.0,267.0,273.0,375.578125,540.0,1005.62561,0.1
2024-01-02 14:00:00,25.873501,68.452446,19.623501,1013.257568,41.0,0.0,12.313893,74.744827,26.280001,0.479,554.0,379.0,175.0,595.878662,554.0,899.719543,0.3
2024-01-02 15:00:00,24.473501,74.866714,19.723501,1013.452698,48.0,0.0,15.379206,69.443871,30.599998,0.479,403.0,245.0,158.0,481.556396,403.0,719.689331,0.2
2024-01-02 16:00:00,23.9235,75.243706,19.2735,1013.650574,23.0,0.0,13.684735,88.492599,30.960001,0.479,224.0,126.0,98.0,373.04068,224.000031,477.79425,0.1
2024-01-02 17:00:00,22.973501,79.681297,19.2735,1014.246399,69.0,0.0,12.074766,79.695213,25.559999,0.479,72.0,31.0,41.0,196.671738,72.000008,190.505646,0.0
2024-01-02 18:00:00,22.073502,83.89679,19.223501,1015.142212,100.0,0.0,12.522619,71.564964,21.959999,0.479,0.0,0.0,0.0,0.0,0.0,8.040918,0.0
2024-01-02 19:00:00,21.973501,83.88562,19.123501,1015.841248,93.0,0.0,12.287555,84.957642,22.319998,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,21.4235,87.567734,19.2735,1016.538574,7.0,0.0,9.178235,101.309898,19.08,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,20.5235,92.259842,19.223501,1017.034912,6.0,0.0,6.924738,98.972549,15.119999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,20.1735,93.982224,19.1735,1016.933655,1.0,0.0,6.379216,106.389618,11.159999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,19.9235,94.264801,18.973501,1017.032593,0.0,0.0,6.924738,98.972549,11.159999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,19.873501,94.262665,18.9235,1017.032349,8.0,0.0,7.28055,81.469322,11.879999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,19.723501,94.846931,18.873501,1016.532471,5.0,0.0,6.638072,77.471199,11.879999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,19.873501,95.148888,19.073502,1016.033386,5.0,0.0,8.089993,69.145462,13.32,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,20.123501,94.567345,19.223501,1015.73468,27.0,0.0,11.298495,59.349415,18.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,20.1735,93.68988,19.123501,1015.934753,14.0,0.0,11.681987,56.309914,20.519999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,20.223501,91.38269,18.7735,1016.634033,23.0,0.0,16.075521,55.954018,27.359999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,20.123501,89.95752,18.4235,1017.432922,46.0,0.0,16.575644,55.619598,28.799999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,20.2735,89.406876,18.473501,1018.132812,43.0,0.0,20.240198,51.499329,34.200001,0.479,22.0,5.0,17.0,44.080315,22.000002,99.463409,0.1
2024-01-03 08:00:00,21.2735,86.469086,18.9235,1019.035339,92.0,0.0,17.496149,53.365799,32.039997,0.479,115.0,30.0,85.0,116.807655,115.0,363.31369,0.4
2024-01-03 09:00:00,21.4235,84.87896,18.7735,1019.635376,39.0,0.0,21.915691,47.663071,40.68,0.479,255.0,104.0,151.0,234.808533,255.000015,626.543945,0.1
2024-01-03 10:00:00,22.223501,79.081268,18.4235,1019.638245,35.0,0.0,24.442913,46.193405,46.439999,0.479,482.0,308.0,174.0,522.220154,482.0,834.313721,0.1
2024-01-03 11:00:00,22.323502,76.172539,17.9235,1019.139038,32.0,0.0,26.230639,43.331707,50.759998,0.479,571.0,368.0,203.0,535.30719,571.0,972.472351,0.1
2024-01-03 12:00:00,22.2735,75.211449,17.6735,1018.339661,30.0,0.0,27.267473,47.675488,52.560001,0.479,656.0,461.0,195.0,632.148682,656.0,1031.607544,0.1
2024-01-03 13:00:00,22.123501,72.387611,16.9235,1017.540039,27.0,0.0,26.712873,52.666729,52.560001,0.479,610.0,385.0,225.0,540.464355,610.0,1007.689392,0.0
2024-01-03 14:00:00,21.823502,70.74128,16.2735,1017.039368,25.0,0.0,24.962307,56.768288,51.48,0.479,567.0,383.0,184.0,600.426331,567.0,902.344238,0.0
2024-01-03 15:00:00,21.573502,70.694511,16.0235,1016.938782,40.0,0.0,22.366402,56.82148,47.519997,0.479,442.0,310.0,132.0,606.75116,442.000031,722.74408,0.0
2024-01-03 16:00:00,20.823502,74.023354,16.0235,1017.235657,12.0,0.0,19.826164,60.642342,42.839996,0.479,253.0,145.0,108.0,426.334259,253.0,481.117828,0.0
2024-01-03 17:00:00,19.873501,77.005005,15.7235,1017.631775,13.0,0.0,15.790833,65.772263,36.719997,0.479,80.0,37.0,43.0,232.916779,80.0,193.920395,0.0
2024-01-03 18:00:00,19.373501,77.175026,15.273499,1018.029358,7.0,0.0,13.896187,73.442856,27.719999,0.479,1.0,0.0,1.0,0.0,1.0,9.745434,0.0
2024-01-03 19:00:00,19.123501,76.888863,14.9735,1018.428345,11.0,0.0,13.276144,77.471199,23.759998,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,19.073502,81.972382,15.9235,1019.027344,26.0,0.0,9.605998,77.005386,16.559999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,18.973501,81.959862,15.8235,1019.226746,53.0,0.0,9.693295,74.931465,16.919998,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,18.9235,80.652557,15.523499,1019.226501,87.0,0.0,10.966713,66.801384,18.359999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,19.073502,77.876511,15.1235,1018.727661,20.0,0.0,13.202726,64.133705,22.68,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,18.9235,77.354492,14.8735,1018.427368,12.0,0.0,14.24163,69.274361,24.48,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,18.573502,75.816177,14.2235,1017.726746,10.0,0.0,16.279802,71.96563,27.719999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,18.223501,73.097366,13.3235,1017.026306,7.0,0.0,18.331741,70.497467,31.68,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,17.7735,74.462738,13.1735,1016.625183,3.0,0.0,17.811815,75.96373,32.399998,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,17.473501,80.197617,14.023499,1017.023743,3.0,0.0,14.618837,80.073822,30.960001,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,17.4235,80.451164,14.023499,1017.522827,4.0,0.0,9.885262,79.508583,25.199999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,17.723501,77.67305,13.773499,1017.823547,23.0,0.0,9.957108,77.471199,16.919998,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,18.623501,75.579338,14.2235,1018.526306,8.0,0.0,13.450708,74.47583,23.039999,0.479,23.0,7.0,16.0,61.978855,22.999998,98.766228,0.0
2024-01-04 08:00:00,20.5235,67.383804,14.273499,1019.832031,15.0,0.0,17.782688,68.629311,32.760002,0.479,159.0,75.0,84.0,292.919159,159.000015,362.200836,0.0
2024-01-04 09:00:00,21.4235,63.964581,14.3235,1020.23468,99.0,0.0,19.809813,70.906418,37.799999,0.479,363.0,243.0,120.0,549.120422,363.0,626.000549,0.0
2024-01-04 10:00:00,20.873501,69.88665,15.1735,1020.232788,81.0,0.0,19.826164,60.642342,41.760002,0.479,425.0,245.0,180.0,415.34903,425.0,834.428162,0.1
2024-01-04 11:00:00,21.373501,68.870522,15.4235,1019.335327,100.0,0.0,20.140705,65.725571,38.880001,0.479,434.0,172.0,262.0,249.99025,434.0,973.288391,0.1
2024-01-04 12:00:00,21.1735,70.619476,15.6235,1018.335754,100.0,0.0,20.188908,68.00882,42.119999,0.479,389.0,97.0,292.0,132.817825,389.0,1033.12207,0.0
2024-01-04 13:00:00,21.323502,71.100693,15.8735,1017.337402,100.0,0.0,20.188908,58.861095,40.32,0.479,534.0,218.0,316.0,305.376617,534.0,1009.850281,0.0
2024-01-04 14:00:00,20.573502,73.274071,15.6235,1016.635315,100.0,0.0,18.837322,63.924713,40.32,0.479,295.0,37.0,258.0,57.831234,295.0,905.056335,0.0
2024-01-04 15:00:00,21.223501,70.403175,15.6235,1016.138428,64.0,0.0,17.106628,81.528946,36.719997,0.479,309.0,101.0,208.0,196.832474,309.0,725.873596,0.0
2024-01-04 16:00:00,21.223501,70.178123,15.5735,1016.138428,83.0,0.0,16.23596,86.186005,33.119999,0.479,192.0,51.0,141.0,148.905289,192.0,484.50296,0.0
2024-01-04 17:00:00,20.373501,75.37944,15.8735,1016.834412,38.0,0.0,14.241629,73.855591,30.960001,0.479,66.0,20.0,46.0,124.915916,66.000008,197.382462,0.0
2024-01-04 18:00:00,19.223501,82.779106,16.223501,1017.129944,0.0,0.0,12.682018,83.480293,25.199999,0.479,1.0,0.0,1.0,0.0,1.0,11.466921,0.0
2024-01-04 19:00:00,18.623501,86.763107,16.373501,1017.827087,2.0,0.0,10.464798,86.054893,21.959999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,18.623501,87.316933,16.473501,1018.126709,9.0,0.0,9.885262,100.491425,18.359999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,18.473501,89.268196,16.6735,1018.425781,13.0,0.0,9.36692,92.202553,16.559999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,18.6735,89.001083,16.823502,1018.626221,5.0,0.0,9.36692,87.797447,15.84,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,18.9235,88.4589,16.973501,1018.127686,49.0,0.0,8.707238,82.875084,15.48,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,18.4235,90.97995,16.9235,1017.726501,31.0,0.0,6.924738,98.972549,14.759999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,17.9235,92.110725,16.623501,1017.125244,2.0,0.0,6.151683,110.556129,11.159999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,17.6735,92.684036,16.473501,1016.22522,2.0,0.0,6.608722,119.357666,10.440001,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,17.2735,94.150749,16.323502,1015.92395,1.0,0.0,6.193674,125.537766,10.440001,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,17.223501,94.448837,16.323502,1015.92395,0.0,0.0,6.696387,126.253929,10.799999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,17.073502,94.442581,16.1735,1016.2229,0.0,0.0,6.608722,119.357666,11.159999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,16.323502,95.323181,15.5735,1017.019287,24.0,0.0,9.83268,113.749504,11.159999,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,18.223501,90.678383,16.6735,1017.725586,51.0,0.0,6.109403,135.000107,11.52,0.479,26.0,8.0,18.0,71.115891,26.0,98.120529,0.0
2024-01-05 08:00:00,20.873501,84.02549,18.073502,1018.83429,6.0,0.0,6.0347,107.354111,14.04,0.479,181.0,103.0,78.0,403.397278,181.0,361.193604,0.0
2024-01-05 09:00:00,23.123501,74.411026,18.323502,1019.141968,57.0,0.0,10.464798,93.945114,21.24,0.479,375.0,258.0,117.0,583.420776,375.000031,625.566528,0.0
2024-01-05 10:00:00,24.223501,67.914124,17.9235,1018.646362,73.0,0.0,10.446206,91.974892,25.559999,0.479,520.0,358.0,162.0,606.753601,520.0,834.653564,0.1
2024-01-05 11:00:00,24.5235,66.286186,17.823502,1017.948242,84.0,0.0,12.144331,78.023888,26.280001,0.479,541.0,322.0,219.0,467.559967,541.0,974.213257,0.2
2024-01-05 12:00:00,24.2735,67.710838,17.9235,1017.048218,76.0,0.0,14.561099,81.469322,30.599998,0.478,579.0,353.0,226.0,482.591248,579.0,1034.738403,0.1
2024-01-05 13:00:00,24.223501,68.773224,18.123501,1016.248779,76.0,0.0,14.917212,81.674438,31.319998,0.478,574.0,355.0,219.0,496.178864,574.0,1012.104431,0.2
2024-01-05 14:00:00,23.9235,70.023117,18.123501,1015.748352,63.0,0.0,14.934577,74.623695,31.68,0.478,478.0,279.0,199.0,434.735992,478.0,907.84906,0.2
2024-01-05 15:00:00,23.1735,74.652916,18.4235,1015.645935,57.0,0.0,15.629971,75.323563,30.960001,0.478,348.0,160.0,188.0,310.44574,348.0,729.069885,0.5
2024-01-05 16:00:00,22.723501,75.99675,18.2735,1016.043579,100.0,0.0,13.570615,68.198532,29.879999,0.478,167.0,41.0,126.0,118.864227,167.0,487.941132,0.2
2024-01-05 17:00:00,22.1735,78.333801,18.223501,1016.641052,100.0,0.0,12.224107,76.372993,25.199999,0.478,36.0,1.0,35.0,6.196574,36.0,200.883728,0.1
2024-01-05 18:00:00,21.9235,77.806496,17.873501,1017.23938,100.0,0.0,11.928989,84.805664,21.24,0.478,0.0,0.0,0.0,0.0,0.0,13.209371,0.0
2024-01-05 19:00:00,21.373501,79.71109,17.723501,1017.637085,18.0,0.0,11.252519,97.352287,20.519999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,20.2735,86.645065,17.973501,1018.032837,11.0,0.0,9.0,106.260277,18.359999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,19.4235,91.04557,17.9235,1018.229492,60.0,0.0,6.638072,102.528801,15.119999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,19.223501,92.185791,17.9235,1018.528442,88.0,0.0,6.162207,96.70974,11.159999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,19.323502,91.613686,17.9235,1018.428955,6.0,0.0,6.87779,96.008919,11.159999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,18.9235,92.751266,17.723501,1018.127686,77.0,0.0,7.28055,98.530685,11.52,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,19.0235,93.048965,17.873501,1017.628479,25.0,0.0,7.342588,101.309898,12.24,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,18.623501,93.912811,17.623501,1017.327576,41.0,0.0,7.072878,104.743614,12.24,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,18.573502,94.2071,17.623501,1017.127441,61.0,0.0,7.628263,109.290146,12.599999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,18.4235,94.796867,17.573502,1017.326965,15.0,0.0,5.937272,104.03627,12.599999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,18.1735,95.387756,17.4235,1017.625671,22.0,0.0,6.0347,107.354111,9.72,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,18.1735,95.087036,17.373501,1018.225037,4.0,0.0,6.0347,107.354111,9.72,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,19.473501,91.91111,18.123501,1018.729248,75.0,0.0,8.350138,97.431313,12.24,0.478,25.0,7.0,18.0,62.454273,25.0,97.529594,0.0
2024-01-06 08:00:00,21.7735,85.980225,19.323502,1019.736572,85.0,0.0,8.350138,82.568687,16.559999,0.478,127.0,31.0,96.0,121.711945,127.0,360.296204,0.0
2024-01-06 09:00:00,23.4235,75.870117,18.9235,1019.942078,95.0,0.0,13.276144,77.471199,26.639999,0.478,329.0,205.0,124.0,463.803223,328.999969,625.246155,0.1
2024-01-06 10:00:00,24.0235,70.042015,18.223501,1019.944275,28.0,0.0,13.527572,64.79892,28.08,0.478,389.0,201.0,188.0,340.521545,389.0,834.991455,0.0
2024-01-06 11:00:00,24.4235,68.381851,18.223501,1019.146423,19.0,0.0,16.075521,55.954018,33.119999,0.478,578.0,379.0,199.0,549.737427,578.0,975.246216,0.1
2024-01-06 12:00:00,24.6735,67.366753,18.223501,1017.549011,81.0,0.0,17.87718,64.983147,36.719997,0.478,657.0,491.0,166.0,670.132812,657.0,1036.455444,0.0
2024-01-06 13:00:00,24.473501,68.606491,18.323502,1016.449585,71.0,0.0,18.472595,56.929314,37.079998,0.478,568.0,305.0,263.0,425.304688,568.0,1014.447083,0.0
2024-01-06 14:00:00,23.973501,72.261375,18.6735,1016.048035,98.0,0.0,17.782686,58.240574,37.079998,0.478,452.0,208.0,244.0,323.079285,452.0,910.717285,0.0
2024-01-06 15:00:00,23.323502,75.381691,18.723501,1016.045715,84.0,0.0,17.283749,54.323517,35.639999,0.478,306.0,99.0,207.0,191.231201,306.0,732.32782,0.0
2024-01-06 16:00:00,22.7735,76.243332,18.373501,1016.443542,17.0,0.0,16.87398,56.309914,33.839996,0.478,228.0,93.0,135.0,267.703888,228.0,491.424713,0.0
2024-01-06 17:00:00,21.623501,81.517433,18.323502,1016.838867,3.0,0.0,14.512064,60.255207,31.319998,0.478,90.0,45.0,45.0,276.641357,90.000008,204.415192,0.0
2024-01-06 18:00:00,20.723501,85.87616,18.2735,1017.235291,16.0,0.0,13.5515,73.009094,25.559999,0.478,1.0,0.0,1.0,0.0,1.0,14.964016,0.0
2024-01-06 19:00:00,20.2735,88.292999,18.2735,1017.633301,5.0,0.0,13.339445,86.906006,23.4,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,20.123501,93.105003,18.973501,1018.431885,5.0,0.0,12.245294,91.684647,23.039999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,19.723501,95.143463,18.9235,1018.63031,6.0,0.0,10.446206,91.974892,20.519999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,19.373501,95.727852,18.6735,1018.728638,1.0,0.0,8.759178,99.46225,17.639999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,19.0235,96.017212,18.373501,1018.827209,0.0,0.0,7.771331,103.392517,14.759999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,18.473501,96.303307,17.873501,1018.62561,0.0,0.0,6.214563,100.007919,12.959999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,18.223501,95.993225,17.573502,1018.324951,8.0,0.0,6.28713,103.240532,10.440001,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,18.1735,95.991699,17.5235,1017.725586,15.0,0.0,7.091177,113.962494,11.879999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,17.873501,97.203384,17.4235,1017.324707,29.0,0.0,6.696387,126.253929,11.879999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,16.823502,98.425179,16.573502,1017.221008,33.0,0.0,7.568566,115.346138,11.52,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,16.873501,97.8022,16.5235,1017.62085,50.0,0.0,8.225035,113.198616,11.159999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,16.7735,97.489845,16.373501,1018.219543,15.0,0.0,9.028754,113.498581,11.159999,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,18.373501,95.394661,17.623501,1018.725098,5.0,0.0,5.815978,111.801476,10.799999,0.478,27.0,10.0,17.0,89.516922,27.0,96.994942,0.0
