time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 11:00:00,25.4545,55.521835,15.9045,931.896484,44.0,0.0,11.720751,132.510406,25.559999,0.42,819.0,579.0,240.0,587.946777,819.0,1393.024902,0.1
2024-01-01 12:00:00,26.554501,53.197407,16.254499,931.086792,39.0,0.0,14.186923,144.293228,29.519999,0.42,947.0,719.0,228.0,723.097534,947.0,1406.536011,0.1
2024-01-01 13:00:00,25.904501,56.884991,16.7045,930.088867,75.0,0.0,17.709658,153.435013,33.48,0.42,814.0,496.0,318.0,523.864136,814.0,1339.314087,0.2
2024-01-01 14:00:00,25.254499,59.49939,16.804501,929.549194,29.0,0.0,19.826164,150.642349,36.719997,0.42,495.0,212.0,283.0,250.755219,495.0,1195.929932,0.0
2024-01-01 15:00:00,24.2045,66.429474,17.554501,928.810547,23.0,0.0,24.627789,142.124954,42.48,0.42,521.0,286.0,235.0,410.248169,521.0,986.142822,0.0
2024-01-01 16:00:00,23.3545,67.526382,17.004499,928.58252,18.0,0.0,23.233252,139.398788,43.199997,0.42,464.0,362.0,102.0,707.050476,464.0,724.234253,0.0
2024-01-01 17:00:00,21.804501,74.18969,17.004499,928.163269,19.0,0.0,22.159746,136.97493,39.599998,0.42,243.0,175.0,68.0,578.334717,243.000015,428.035828,0.0
2024-01-01 18:00:00,20.3545,81.613594,17.1045,928.500488,15.0,0.0,18.864824,138.094147,36.360001,0.42,49.0,29.0,20.0,218.098526,48.999992,125.984909,0.0
2024-01-01 19:00:00,19.7045,85.233368,17.154501,929.054382,22.0,0.0,14.529915,131.987137,29.879999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,19.404501,86.288757,17.054501,929.979126,21.0,0.0,12.261157,130.236282,23.039999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,19.7045,85.503365,17.2045,930.886475,100.0,0.0,11.792404,121.263672,20.880001,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,19.4545,86.841347,17.2045,931.000671,4.0,0.0,9.565437,109.798965,18.719999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,18.404501,93.606789,17.3545,930.067871,3.0,0.0,7.172949,107.525658,14.759999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,17.904501,95.68058,17.2045,929.104309,100.0,0.0,7.23591,84.289497,11.879999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,17.6045,95.974541,16.9545,928.562805,100.0,0.0,8.759178,80.53775,13.679999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,17.4545,96.580559,16.904501,928.246155,100.0,0.0,9.064569,83.157318,14.4,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,17.3545,97.192406,16.904501,928.218079,100.0,0.0,9.47012,81.253922,15.119999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,17.3545,97.192406,16.904501,928.218079,100.0,0.0,12.313893,74.744827,18.719999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,17.8545,92.988617,16.7045,928.357971,100.0,0.0,15.646544,66.97448,24.119999,0.42,13.0,1.0,12.0,10.497892,13.0,72.783989,0.0
2024-01-02 06:00:00,19.154501,84.636192,16.504499,928.902649,99.0,0.0,16.450069,66.801392,28.08,0.42,129.0,36.0,93.0,157.918777,129.0,322.474731,0.0
2024-01-02 07:00:00,20.654501,77.8638,16.654501,929.773926,99.0,0.0,11.874544,75.96373,28.08,0.42,276.0,77.0,199.0,174.028244,276.0,625.890381,0.0
2024-01-02 08:00:00,22.8545,68.940819,16.8545,930.098206,6.0,0.0,9.826088,81.57312,23.4,0.42,525.0,269.0,256.0,421.999603,525.0,901.712036,0.0
2024-01-02 09:00:00,25.404501,59.912781,17.054501,929.864502,50.0,0.0,5.483356,23.198618,20.16,0.42,824.0,690.0,134.0,862.891602,824.0,1131.151855,0.2
2024-01-02 10:00:00,26.804501,53.091751,16.4545,929.592407,29.0,0.0,4.024922,26.564985,18.0,0.42,861.0,672.0,189.0,732.031311,861.0,1298.577881,0.1
2024-01-02 11:00:00,27.754499,49.265583,16.154501,929.198853,73.0,0.0,2.545584,315.000092,16.559999,0.42,957.0,776.0,181.0,788.260193,957.0,1392.582397,0.1
2024-01-02 12:00:00,28.6045,46.144249,15.9045,928.685791,57.0,0.0,3.6,216.86998,16.199999,0.42,926.0,710.0,216.0,713.951233,926.0,1406.75647,0.2
2024-01-02 13:00:00,28.504499,46.859627,16.054501,928.292419,53.0,0.0,10.383987,146.309906,22.319998,0.419,847.0,637.0,210.0,672.392151,847.0,1340.127686,0.4
2024-01-02 14:00:00,26.304501,58.073101,17.404501,927.441223,79.0,0.0,18.440998,141.340164,32.760002,0.419,791.0,620.0,171.0,732.562622,791.0,1197.227417,0.8
2024-01-02 15:00:00,25.304501,68.982941,19.2045,926.718201,31.0,0.0,22.473343,144.782318,40.68,0.419,604.0,474.0,130.0,678.809998,604.0,987.779846,0.1
2024-01-02 16:00:00,23.8545,73.378532,18.804501,926.699158,100.0,0.0,23.933908,136.218796,41.760002,0.419,444.0,332.0,112.0,646.852417,443.999969,726.044556,0.1
2024-01-02 17:00:00,23.1045,74.64151,18.3545,926.95636,100.0,0.0,17.566378,134.169769,40.68,0.419,186.0,90.0,96.0,296.187103,186.0,429.840149,0.0
2024-01-02 18:00:00,21.404501,81.234085,18.054501,927.687866,82.0,0.0,17.581125,132.510406,29.879999,0.419,44.0,21.0,23.0,157.207504,44.0,126.857452,0.0
2024-01-02 19:00:00,21.254499,82.242264,18.1045,928.197021,46.0,0.0,14.565548,129.986832,28.440001,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,20.9545,83.246315,18.004499,928.756531,100.0,0.0,12.181625,108.970505,23.039999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,20.154501,88.006233,18.1045,928.720398,99.0,0.0,6.87779,96.008919,15.119999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,19.804501,90.785187,18.254499,928.44104,88.0,0.0,5.241679,105.945465,10.799999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,19.254499,94.236313,18.304501,927.739441,40.0,0.0,5.154416,102.094742,9.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,19.254499,94.236313,18.304501,927.189819,99.0,0.0,4.024922,116.564987,8.64,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,19.054501,95.418022,18.304501,926.951477,100.0,0.0,5.014219,111.037582,7.92,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,18.904501,96.617668,18.3545,926.635376,100.0,0.0,5.154415,114.775116,9.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,19.004499,96.620224,18.4545,926.571228,100.0,0.0,6.48,90.0,10.08,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,19.054501,96.621475,18.504499,926.49353,100.0,0.0,8.209263,74.744827,13.32,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,19.254499,95.72406,18.554501,927.006653,100.0,0.0,8.654986,73.072411,13.32,0.419,13.0,2.0,11.0,21.262434,13.0,71.105263,0.0
2024-01-03 06:00:00,20.804501,87.239594,18.6045,927.70752,97.0,0.0,8.891343,58.240574,17.280001,0.419,141.0,53.0,88.0,234.865921,141.0,319.219696,0.0
2024-01-03 07:00:00,22.8545,75.542435,18.304501,928.447754,83.0,0.0,4.582052,44.999897,17.639999,0.419,343.0,194.0,149.0,440.511993,343.0,622.985596,0.0
2024-01-03 08:00:00,24.9545,66.792542,18.3545,928.827332,41.0,0.0,2.545584,8.130019,14.4,0.419,582.0,431.0,151.0,677.965332,582.0,899.298889,0.0
2024-01-03 09:00:00,26.8545,64.325455,19.554501,928.871094,98.0,0.0,6.618519,337.619812,20.519999,0.419,742.0,521.0,221.0,652.602173,742.0,1129.337158,0.0
2024-01-03 10:00:00,28.404501,58.026127,19.3545,928.633789,76.0,0.0,8.39657,329.036316,23.759998,0.419,911.0,746.0,165.0,813.373657,911.0,1297.428101,0.0
2024-01-03 11:00:00,29.404501,51.768627,18.4545,927.974487,100.0,0.0,12.413477,299.538696,25.919998,0.419,851.0,608.0,243.0,617.820618,851.0,1392.117676,0.0
2024-01-03 12:00:00,29.2045,49.959694,17.7045,927.096008,100.0,0.0,12.245293,294.304535,27.359999,0.419,390.0,77.0,313.0,77.418922,390.0,1406.949463,0.0
2024-01-03 13:00:00,23.554501,78.046852,19.504499,926.985596,100.0,0.0,15.893093,166.908096,26.639999,0.419,315.0,64.0,251.0,67.517525,315.0,1340.906494,6.8
2024-01-03 14:00:00,24.7045,82.153061,21.4545,926.92572,100.0,0.0,19.665359,156.250504,34.560001,0.419,691.0,481.0,210.0,567.74054,691.0,1198.478882,5.8
2024-01-03 15:00:00,22.304501,87.645164,20.154501,926.37384,100.0,0.0,17.317459,159.304474,39.959999,0.419,205.0,3.0,202.0,4.289456,205.0,989.359985,3.0
2024-01-03 16:00:00,22.6045,83.178017,19.6045,926.271545,100.0,0.0,16.862455,163.886505,29.16,0.419,183.0,11.0,172.0,21.38085,183.0,727.785156,2.4
2024-01-03 17:00:00,21.654501,85.701103,19.154501,926.839355,100.0,0.0,19.694992,149.215927,32.399998,0.419,77.0,2.0,75.0,6.555761,77.0,431.561279,5.5
2024-01-03 18:00:00,21.2045,91.443924,19.754499,927.358643,89.0,0.0,13.779114,146.725098,31.319998,0.419,18.0,0.0,18.0,0.0,18.0,127.686371,0.5
2024-01-03 19:00:00,20.504499,96.3591,19.904501,927.716919,87.0,0.0,10.739832,140.440369,21.959999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-03 20:00:00,20.404501,96.655464,19.8545,928.330872,100.0,0.0,11.212135,137.602615,19.08,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,20.404501,96.356361,19.804501,928.422424,98.0,0.0,6.849467,183.012726,11.159999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,20.304501,96.652977,19.754499,928.30365,100.0,0.0,5.771239,183.576263,11.159999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,20.404501,96.058037,19.754499,927.964355,100.0,0.0,5.937272,194.03627,10.08,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-04 00:00:00,20.504499,92.546471,19.254499,927.442078,100.0,0.0,12.904882,202.988739,20.519999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-04 01:00:00,20.004499,93.681992,18.9545,927.213379,100.0,0.0,12.768586,201.501495,21.24,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,19.8545,93.968033,18.8545,926.897278,100.0,0.0,10.24578,198.435043,20.519999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,20.054501,93.684311,19.004499,926.860535,100.0,0.0,10.495713,202.166397,16.919998,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,20.2045,92.819199,19.004499,927.085144,100.0,0.0,10.739833,193.57045,17.280001,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-04 05:00:00,20.304501,92.824448,19.1045,927.295837,100.0,0.0,12.371645,188.365799,20.16,0.419,7.0,0.0,7.0,0.0,7.0,69.404449,0.1
2024-01-04 06:00:00,20.6045,90.555725,19.004499,927.652893,90.0,0.0,14.917212,188.325562,24.48,0.419,49.0,0.0,49.0,0.0,49.0,315.925171,0.2
2024-01-04 07:00:00,21.804501,85.184105,19.2045,928.438293,100.0,0.0,17.81909,188.13002,30.239998,0.419,253.0,77.0,176.0,175.670761,253.0,620.051331,0.1
2024-01-04 08:00:00,23.2045,77.752922,19.1045,929.000488,94.0,0.0,16.563911,181.245331,30.599998,0.419,437.0,214.0,223.0,337.539093,437.0,896.863037,0.2
2024-01-04 09:00:00,23.754499,82.54451,20.6045,929.423706,66.0,0.0,16.203999,181.272995,31.68,0.419,615.0,391.0,224.0,490.563324,615.0,1127.504028,0.4
2024-01-04 10:00:00,24.4545,78.17794,20.404501,929.244324,100.0,0.0,18.374111,182.245697,33.839996,0.419,818.0,627.0,191.0,684.245483,818.0,1296.259644,0.1
2024-01-04 11:00:00,25.304501,72.04882,19.904501,928.920288,22.0,0.0,20.523155,181.005066,35.639999,0.419,719.0,407.0,312.0,413.720184,719.0,1391.630859,0.1
2024-01-04 12:00:00,25.154501,73.373283,20.054501,928.788818,29.0,0.0,23.177402,173.758179,40.68,0.419,1021.0,875.0,146.0,879.6604,1021.0,1407.11438,0.2
2024-01-04 13:00:00,24.404501,75.789795,19.8545,928.313721,36.0,0.0,26.576681,171.430939,45.360001,0.419,906.0,720.0,186.0,759.154846,906.0,1341.647583,0.4
2024-01-04 14:00:00,23.7045,78.068794,19.654501,928.034607,35.0,0.0,27.645092,171.764465,45.719997,0.419,635.0,436.0,199.0,514.111023,635.0,1199.681152,0.1
2024-01-04 15:00:00,23.1045,79.947426,19.4545,927.873291,31.0,0.0,26.717722,165.96373,46.799999,0.419,591.0,436.0,155.0,622.447693,591.0,990.877319,0.1
2024-01-04 16:00:00,22.504499,80.61721,19.004499,927.527954,58.0,0.0,27.155552,165.411041,45.360001,0.419,402.0,267.0,135.0,517.789124,402.0,729.448242,0.2
2024-01-04 17:00:00,21.304501,85.398651,18.754499,927.569031,47.0,0.0,23.452555,162.121216,44.279999,0.419,194.0,116.0,78.0,378.802216,194.0,433.193146,0.1
2024-01-04 18:00:00,20.254499,90.248985,18.6045,928.289795,75.0,0.0,17.309973,163.072403,37.439999,0.419,41.0,20.0,21.0,148.460373,40.999996,128.469345,0.2
2024-01-04 19:00:00,20.004499,91.655289,18.6045,928.770813,100.0,0.0,17.193533,160.426788,28.799999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-04 20:00:00,19.7045,93.375458,18.6045,929.145996,100.0,0.0,15.042659,158.962418,28.08,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-04 21:00:00,19.8545,92.510895,18.6045,929.46228,49.0,0.0,14.512064,156.614761,23.759998,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,19.554501,94.840454,18.7045,929.288086,59.0,0.0,12.43434,157.890503,23.4,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,19.404501,96.630341,18.8545,928.880005,97.0,0.0,11.631956,158.198532,19.08,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,19.504499,94.542351,18.6045,928.174988,100.0,0.0,11.720751,169.380402,19.08,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,19.554501,93.07608,18.404501,927.730896,100.0,0.0,13.661038,161.564957,21.599998,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-05 02:00:00,19.7045,91.063881,18.2045,927.22229,100.0,0.0,13.104198,159.075424,23.039999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-05 03:00:00,19.4545,93.070999,18.304501,927.428345,100.0,0.0,10.966713,156.801376,21.599998,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,19.304501,93.943443,18.304501,927.570129,45.0,0.0,9.387651,147.528824,17.280001,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,19.504499,93.07354,18.3545,928.083435,63.0,0.0,9.693296,158.198532,15.119999,0.419,10.0,3.0,7.0,32.738129,10.0,67.685585,0.0
2024-01-05 06:00:00,20.2045,89.682121,18.4545,928.551025,88.0,0.0,13.009903,165.579193,22.319998,0.419,118.0,52.0,66.0,235.315353,118.000008,312.59906,0.0
2024-01-05 07:00:00,21.4545,82.266739,18.304501,929.076233,93.0,0.0,12.245293,155.695465,23.759998,0.419,273.0,114.0,159.0,261.329285,273.0,617.093811,0.2
2024-01-05 08:00:00,22.6045,76.937302,18.3545,929.755493,38.0,0.0,11.91812,154.983139,23.039999,0.419,386.0,133.0,253.0,210.35318,386.0,894.410339,0.2
2024-01-05 09:00:00,23.4545,72.851517,18.304501,929.893311,30.0,0.0,9.793058,162.897186,21.599998,0.419,673.0,502.0,171.0,630.858521,673.0,1125.65625,0.2
2024-01-05 10:00:00,24.304501,74.606918,19.504499,929.846191,32.0,0.0,11.923557,151.11351,25.199999,0.419,827.0,613.0,214.0,669.575012,827.0,1295.075562,0.2
2024-01-05 11:00:00,24.8545,72.642494,19.6045,929.71814,96.0,0.0,13.5515,163.009094,27.359999,0.419,909.0,691.0,218.0,702.661621,909.0,1391.122925,0.0
2024-01-05 12:00:00,25.2045,69.611107,19.254499,929.536133,96.0,0.0,13.32,161.075256,28.440001,0.419,923.0,677.0,246.0,680.536072,923.0,1407.249146,0.0
2024-01-05 13:00:00,24.8545,68.466461,18.654501,929.25946,97.0,0.0,15.226764,173.211121,27.359999,0.419,656.0,264.0,392.0,278.209686,656.0,1342.34729,0.0
2024-01-05 14:00:00,23.154501,73.488243,18.154501,928.620483,48.0,0.0,16.862455,163.886505,30.960001,0.419,475.0,268.0,207.0,315.70874,475.0,1200.828979,0.2
2024-01-05 15:00:00,22.1045,80.816849,18.654501,928.153198,62.0,0.0,21.9718,161.861832,38.519997,0.419,476.0,304.0,172.0,433.363251,476.0,992.325806,0.1
2024-01-05 16:00:00,22.504499,77.892532,18.4545,928.078003,56.0,0.0,22.596991,157.520523,37.079998,0.419,354.0,214.0,140.0,414.105835,353.999969,731.029541,0.1
2024-01-05 17:00:00,21.254499,83.281158,18.304501,928.013672,70.0,0.0,20.188908,148.861084,37.439999,0.419,180.0,86.0,94.0,279.841217,180.000015,434.729462,0.1
2024-01-05 18:00:00,20.3545,86.65274,18.054501,928.408875,39.0,0.0,15.696165,143.392838,32.760002,0.419,43.0,21.0,22.0,155.288589,43.000008,129.200623,0.0
2024-01-05 19:00:00,19.754499,90.781837,18.2045,929.159851,53.0,0.0,12.727921,135.000107,24.84,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,19.504499,91.912956,18.154501,929.640625,54.0,0.0,10.296251,126.46933,20.880001,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,19.554501,93.954643,18.554501,930.112488,99.0,0.0,10.587918,125.311295,18.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,19.254499,94.828957,18.404501,930.029236,95.0,0.0,7.993297,125.837746,16.919998,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,19.054501,95.717644,18.3545,929.332764,100.0,0.0,6.696387,126.253929,12.599999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,19.004499,96.016624,18.3545,928.677673,84.0,0.0,8.557102,112.249077,13.32,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,19.1045,94.229912,18.154501,928.24762,76.0,0.0,9.659814,116.564987,15.84,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,18.504499,96.911682,18.004499,927.897949,100.0,0.0,6.608722,119.357666,15.48,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,18.254499,97.211449,17.804501,928.011658,100.0,0.0,5.634891,116.564987,10.440001,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,18.304501,96.907021,17.804501,928.300171,100.0,0.0,5.014219,111.037582,9.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,19.054501,94.22773,18.1045,928.966431,100.0,0.0,8.311245,94.969658,11.52,0.419,10.0,2.0,8.0,22.12281,10.000002,65.953362,0.0
2024-01-06 06:00:00,20.1045,87.4505,17.9545,929.531189,30.0,0.0,11.165805,88.152428,19.440001,0.419,106.0,26.0,80.0,118.930542,106.0,309.249054,0.0
2024-01-06 07:00:00,21.554501,78.738281,17.7045,930.111633,53.0,0.0,11.928989,95.194344,22.319998,0.419,268.0,115.0,153.0,264.893585,268.0,614.121704,0.0
2024-01-06 08:00:00,23.004499,70.960846,17.4545,930.413818,56.0,0.0,10.739833,103.570457,22.68,0.419,479.0,248.0,231.0,393.31488,479.0,891.946777,0.0
2024-01-06 09:00:00,24.054501,66.819023,17.504499,930.513062,93.0,0.0,8.669949,85.236443,21.599998,0.419,559.0,195.0,364.0,245.456024,559.0,1123.797974,0.0
2024-01-06 10:00:00,25.154501,62.171497,17.404501,930.440308,29.0,0.0,6.130579,93.366394,19.799999,0.419,890.0,666.0,224.0,728.12854,890.0,1293.877319,0.2
2024-01-06 11:00:00,26.054501,59.874477,17.654501,930.40387,17.0,0.0,6.924738,117.897179,19.08,0.419,998.0,850.0,148.0,864.659241,998.0,1390.594604,0.0
2024-01-06 12:00:00,26.504499,59.978664,18.1045,930.339417,23.0,0.0,10.44,136.39711,22.68,0.419,975.0,805.0,170.0,809.13147,975.0,1407.352661,0.0
2024-01-06 13:00:00,25.754499,60.947754,17.654501,929.773926,62.0,0.0,15.408671,142.594574,30.599998,0.419,864.0,678.0,186.0,714.132019,864.0,1343.003052,0.7
2024-01-06 14:00:00,25.054501,67.022438,18.504499,929.220947,52.0,0.0,15.790833,155.772263,30.599998,0.419,776.0,611.0,165.0,719.103638,776.0,1201.918701,0.6
2024-01-06 15:00:00,25.1045,69.809189,19.2045,928.683777,53.0,0.0,16.375053,146.659271,30.239998,0.419,590.0,420.0,170.0,597.886719,590.0,993.700073,0.0
2024-01-06 16:00:00,23.804501,76.16703,19.3545,928.336731,33.0,0.0,18.668005,140.477402,32.399998,0.419,454.0,338.0,116.0,652.710999,454.0,732.521362,0.1
2024-01-06 17:00:00,22.4545,78.620323,18.554501,928.247803,13.0,0.0,18.899143,139.635544,32.399998,0.419,183.0,89.0,94.0,288.644928,183.0,436.164337,0.0
2024-01-06 18:00:00,20.8545,85.085159,18.254499,928.729065,12.0,0.0,16.179987,147.72438,30.599998,0.419,52.0,31.0,21.0,228.427063,51.999996,129.878494,0.0
2024-01-06 19:00:00,19.9545,90.79525,18.404501,929.306641,17.0,0.0,12.218805,135.000107,24.84,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,19.4545,93.950165,18.4545,929.718262,28.0,0.0,9.83268,113.749504,18.719999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,19.054501,93.050522,17.904501,930.34021,16.0,0.0,8.209263,105.255173,14.4,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,18.504499,95.099152,17.7045,930.004089,17.0,0.0,6.924738,98.972549,13.32,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,18.054501,96.59597,17.504499,929.512573,23.0,0.0,7.342588,78.690102,11.52,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,17.6045,98.745911,17.404501,928.837463,79.0,0.0,7.208994,92.86235,11.879999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,17.7045,99.058846,17.554501,928.590576,100.0,0.0,10.086427,87.954643,16.199999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,17.7045,98.746857,17.504499,928.132812,97.0,0.0,9.957108,77.471199,17.280001,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,17.054501,99.368538,16.9545,927.767944,98.0,0.0,5.411986,86.186005,15.84,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,16.504499,99.365898,16.404501,927.704956,100.0,0.0,4.68,90.0,9.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,17.004499,99.053772,16.8545,928.211426,100.0,0.0,8.287822,87.510498,10.08,0.419,14.0,6.0,8.0,67.289055,14.000002,64.209213,0.0
2024-01-07 06:00:00,18.9545,91.302551,17.504499,929.121704,95.0,0.0,11.966954,74.291298,21.24,0.419,158.0,95.0,63.0,439.324646,158.0,305.883392,0.0
2024-01-07 07:00:00,21.304501,83.286942,18.3545,929.768616,34.0,0.0,10.24578,71.564964,23.039999,0.419,377.0,262.0,115.0,606.425171,377.0,611.14093,0.0
2024-01-07 08:00:00,23.054501,79.69239,19.3545,930.152405,15.0,0.0,7.862518,74.054535,21.24,0.419,624.0,514.0,110.0,817.418152,624.0,889.478821,0.0
