time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-02 13:00:00,10.926,59.433491,3.326,1019.527954,100.0,0.0,4.213692,70.016808,15.48,0.423,556.0,421.0,135.0,712.209656,556.0,836.178894,0.0
2024-01-02 14:00:00,11.676,56.954292,3.426,1018.633118,100.0,0.0,5.116561,50.710617,16.919998,0.423,466.0,294.0,172.0,544.171997,465.999969,764.25177,0.0
2024-01-02 15:00:00,11.776,56.380466,3.376,1018.633362,100.0,0.0,5.351785,42.273628,15.84,0.423,302.0,116.0,186.0,264.089508,302.0,621.344788,0.0
2024-01-02 16:00:00,11.376,57.280735,3.226,1018.831238,100.0,0.0,8.049845,26.564985,14.759999,0.423,143.0,23.0,120.0,77.987038,143.0,417.187744,0.0
2024-01-02 17:00:00,10.076,63.790363,3.526,1019.32373,100.0,0.0,8.647496,357.614105,14.759999,0.423,33.0,0.0,33.0,0.0,33.0,165.686203,0.0
2024-01-02 18:00:00,9.276,68.742805,3.826,1020.517883,100.0,0.0,14.332341,348.407867,22.319998,0.423,0.0,0.0,0.0,0.0,0.0,3.950958,0.0
2024-01-02 19:00:00,7.676,72.406883,3.026,1021.308044,100.0,0.0,16.919998,360.0,30.960001,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,7.376,74.428688,3.126,1021.805786,100.0,0.0,14.154915,352.694336,28.799999,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-02 21:00:00,7.126,77.879723,3.526,1022.103943,100.0,0.0,12.313893,344.744812,20.880001,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-02 22:00:00,6.826,83.212921,4.176,1022.901245,100.0,0.0,14.003029,342.030762,23.4,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-01-02 23:00:00,6.376,89.504166,4.776,1023.098755,100.0,0.0,14.917212,340.253082,25.199999,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-01-03 00:00:00,5.976,90.415665,4.526,1023.296204,100.0,0.0,11.874544,345.963715,25.199999,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-01-03 01:00:00,5.576,91.02198,4.226,1023.493652,100.0,0.0,11.013882,348.690094,19.799999,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-01-03 02:00:00,5.276,90.047012,3.776,1023.392273,100.0,0.0,10.829959,344.577759,19.08,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-03 03:00:00,5.026,90.983879,3.676,1023.39093,100.0,0.0,11.177405,345.068542,19.440001,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-03 04:00:00,5.026,90.66423,3.626,1023.490723,100.0,0.0,11.726277,342.121216,19.799999,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,4.826,89.379333,3.226,1023.489746,100.0,0.0,11.384199,341.564941,20.880001,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,4.676,88.111038,2.876,1023.988037,39.0,0.0,13.570615,338.198517,22.68,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,4.076,89.318138,2.476,1024.583984,15.0,0.0,14.20062,329.534515,24.84,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 08:00:00,4.626,86.251053,2.526,1025.385742,18.0,0.0,15.807239,329.931488,27.0,0.423,42.0,11.0,31.0,82.779526,41.999996,136.864609,0.0
2024-01-03 09:00:00,6.126,75.810928,2.176,1026.492432,7.0,0.0,15.277749,325.560944,28.08,0.423,170.0,72.0,98.0,259.304413,169.999985,392.784515,0.0
2024-01-03 10:00:00,7.426,65.017868,1.276,1026.798706,9.0,0.0,15.408671,322.594574,31.319998,0.423,332.0,194.0,138.0,455.036316,332.0,603.097778,0.0
2024-01-03 11:00:00,8.726,58.462994,1.026,1026.705933,19.0,0.0,14.277983,326.309906,30.239998,0.423,477.0,320.0,157.0,600.772705,477.000031,753.480652,0.0
2024-01-03 12:00:00,9.676,53.862747,0.776,1026.011841,5.0,0.0,13.217443,330.642334,29.519999,0.423,549.0,400.0,149.0,678.715271,549.0,833.690552,0.0
2024-01-03 13:00:00,10.576,49.097218,0.326,1024.918213,1.0,0.0,12.074766,333.435028,28.440001,0.423,561.0,420.0,141.0,708.76355,561.0,838.263794,0.0
2024-01-03 14:00:00,11.176,46.669147,0.176,1024.422241,1.0,0.0,13.104198,339.075439,27.359999,0.423,508.0,384.0,124.0,708.324036,508.0,766.888489,0.0
2024-01-03 15:00:00,11.076,46.471779,0.026,1024.521362,0.0,0.0,13.450708,344.47583,27.359999,0.422,392.0,283.0,109.0,641.122131,392.000031,624.422974,0.0
2024-01-03 16:00:00,10.276,49.190739,0.076,1025.016479,0.0,0.0,13.138765,350.53775,26.639999,0.422,234.0,151.0,83.0,507.893188,233.999985,420.569733,0.0
2024-01-03 17:00:00,8.026,59.133766,0.526,1025.60376,0.0,0.0,8.12197,12.804273,23.4,0.422,71.0,34.0,37.0,236.119553,71.000015,169.210327,0.0
2024-01-03 18:00:00,5.826,68.265511,0.426,1025.891724,0.0,0.0,8.557102,22.249071,14.759999,0.422,0.0,0.0,0.0,0.0,0.0,5.731111,0.0
2024-01-03 19:00:00,4.576,73.659172,0.276,1025.984497,0.0,0.0,8.225035,23.198618,14.759999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,3.026,83.035278,0.426,1026.37561,0.0,0.0,7.895416,24.227736,13.679999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,2.826,91.154945,1.526,1026.674072,0.0,0.0,7.787991,56.309898,11.159999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,2.376,91.780975,1.176,1026.671509,0.0,0.0,6.48,90.0,10.440001,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,1.826,93.750374,0.926,1026.568481,0.0,0.0,7.091177,113.962494,8.64,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,2.126,93.09417,1.126,1026.27063,0.0,0.0,6.608722,150.642349,8.64,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,2.576,92.454117,1.476,1025.674072,0.0,0.0,5.241679,195.945465,7.92,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,1.726,94.763138,0.976,1025.170288,0.0,0.0,3.706427,240.94548,6.48,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,1.326,97.517052,0.976,1024.468994,0.0,0.0,2.545584,278.130005,5.04,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,1.276,98.573814,1.076,1024.169189,0.0,0.0,2.414953,243.435013,3.6,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,-0.124,99.637619,-0.174,1023.861633,94.0,0.0,4.198285,239.036301,5.4,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,-0.724,98.911003,-0.874,1023.958313,98.0,0.0,3.877318,248.198532,6.12,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,-1.224,99.269829,-1.324,1024.255005,100.0,0.0,4.452954,255.96373,5.76,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 08:00:00,0.176,97.493797,-0.174,1024.662354,100.0,0.0,3.617955,264.28949,9.72,0.422,44.0,12.0,32.0,90.442062,43.999996,136.101913,0.0
2024-01-04 09:00:00,2.376,93.442123,1.426,1025.573242,98.0,0.0,3.706427,209.054504,12.24,0.422,164.0,61.0,103.0,219.844955,164.0,392.508698,0.0
2024-01-04 10:00:00,5.576,81.310318,2.626,1025.291016,13.0,0.0,3.259938,173.659897,13.679999,0.422,328.0,173.0,155.0,405.57785,328.0,603.403625,0.0
2024-01-04 11:00:00,8.626,66.929901,2.826,1024.508545,28.0,0.0,5.411986,176.186005,16.919998,0.422,490.0,357.0,133.0,669.404663,490.0,754.424133,0.0
2024-01-04 12:00:00,10.826,56.736038,2.576,1022.822632,7.0,0.0,6.87779,186.008911,19.08,0.422,565.0,430.0,135.0,728.233521,565.0,835.28363,0.0
2024-01-04 13:00:00,12.126,52.993946,2.826,1021.231567,0.0,0.0,7.23591,174.289505,19.799999,0.422,576.0,450.0,126.0,757.397888,576.0,840.474854,0.0
2024-01-04 14:00:00,12.876,51.897896,3.226,1020.137024,0.0,0.0,6.952754,158.74942,19.440001,0.422,516.0,397.0,119.0,729.689514,516.0,769.641846,0.0
2024-01-04 15:00:00,13.376,47.801476,2.526,1019.740173,0.0,0.0,5.804825,150.255203,18.0,0.422,398.0,293.0,105.0,660.413269,398.0,627.607544,0.0
2024-01-04 16:00:00,13.226,44.62727,1.426,1019.839417,0.0,0.0,6.297428,149.036316,15.119999,0.422,238.0,156.0,82.0,520.414246,238.000015,424.044861,0.0
2024-01-04 17:00:00,9.026,59.597054,1.576,1020.017395,0.0,0.0,10.182337,135.000107,11.879999,0.422,73.0,36.0,37.0,247.770035,72.999985,172.816635,0.0
2024-01-04 18:00:00,7.276,61.564457,0.376,1020.407471,0.0,0.0,10.685391,122.619232,14.04,0.422,1.0,0.0,1.0,0.0,1.0,7.544608,0.0
2024-01-04 19:00:00,5.676,72.026779,1.026,1020.598511,0.0,0.0,9.565437,109.798965,14.4,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,3.926,85.259201,1.676,1020.688782,0.0,0.0,9.904906,109.09359,12.599999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,4.176,85.591705,1.976,1020.390808,0.0,0.0,7.704336,127.405434,12.599999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,5.376,80.134583,2.226,1020.497131,0.0,0.0,5.634891,153.435013,9.36,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,5.076,80.664902,2.026,1020.595337,100.0,0.0,4.510787,208.610367,7.559999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,4.876,82.970451,2.226,1020.394348,95.0,0.0,3.826853,221.185822,6.84,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,3.276,92.495377,2.176,1020.385742,79.0,0.0,5.991594,237.264771,7.559999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,3.276,92.495377,2.176,1020.285828,45.0,0.0,6.618519,224.999893,9.36,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,2.626,91.141151,1.326,1019.783081,62.0,0.0,6.638072,229.398788,11.159999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,2.726,89.527679,1.176,1019.783813,47.0,0.0,6.638072,229.398788,10.799999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,2.426,88.861023,0.776,1019.782104,19.0,0.0,8.435069,230.194473,11.52,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,2.276,88.528152,0.576,1020.280396,4.0,0.0,9.422101,226.548111,12.24,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,2.276,86.629547,0.276,1020.97937,5.0,0.0,8.089993,249.145462,13.32,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 08:00:00,4.426,81.152802,1.476,1021.590332,50.0,0.0,6.214563,259.992096,10.440001,0.422,52.0,23.0,29.0,173.548325,51.999992,135.465179,0.0
2024-01-05 09:00:00,8.276,74.065575,3.926,1022.609314,45.0,0.0,4.510787,241.389633,12.959999,0.422,200.0,117.0,83.0,421.824219,200.0,392.364899,0.0
2024-01-05 10:00:00,11.276,63.175945,4.526,1022.525208,14.0,0.0,4.829907,243.435013,14.4,0.422,334.0,207.0,127.0,484.932312,334.0,603.844177,0.0
2024-01-05 11:00:00,13.076,57.111271,4.776,1021.835571,35.0,0.0,5.116561,230.710617,15.48,0.422,428.0,275.0,153.0,514.912354,428.000061,755.500916,0.0
2024-01-05 12:00:00,14.026,52.759159,4.526,1020.741882,45.0,0.0,2.595997,236.309906,15.48,0.422,413.0,236.0,177.0,398.858765,413.0,837.005554,0.0
2024-01-05 13:00:00,14.926,47.063953,3.726,1019.848022,55.0,0.0,0.36,360.0,12.24,0.422,439.0,256.0,183.0,429.682495,439.0,842.80603,0.0
2024-01-05 14:00:00,15.326,44.124832,3.176,1019.250732,4.0,0.0,2.81169,39.805527,11.879999,0.422,399.0,232.0,167.0,424.836365,399.0,772.505432,0.0
2024-01-05 15:00:00,15.476,42.33218,2.726,1019.051697,3.0,0.0,4.843305,41.987129,13.679999,0.422,376.0,264.0,112.0,591.94989,375.999969,630.890564,0.0
2024-01-05 16:00:00,14.976,44.024517,2.826,1019.348694,3.0,0.0,5.091168,44.999897,13.32,0.422,226.0,141.0,85.0,466.456207,225.999969,427.605347,0.0
2024-01-05 17:00:00,11.126,62.263004,4.176,1019.928345,12.0,0.0,9.0,53.13002,10.440001,0.422,69.0,31.0,38.0,211.420822,68.999992,176.494003,0.0
2024-01-05 18:00:00,9.726,64.615883,3.376,1020.619995,40.0,0.0,9.693296,58.671368,12.24,0.422,1.0,0.0,1.0,0.0,1.0,9.394545,0.0
2024-01-05 19:00:00,9.376,65.455498,3.226,1020.917664,20.0,0.0,8.78872,55.0079,11.52,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,7.526,74.718475,3.326,1021.407349,21.0,0.0,9.686609,41.987129,11.879999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,6.576,82.599716,3.826,1021.901489,6.0,0.0,7.568566,357.273743,11.52,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,6.326,83.444267,3.726,1021.900146,6.0,0.0,5.506941,348.690094,9.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,5.776,85.461807,3.526,1022.096924,4.0,0.0,5.014219,338.962402,6.84,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,5.676,85.150131,3.376,1022.196167,5.0,0.0,4.334974,318.366547,6.12,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,5.176,86.920044,3.176,1022.293457,6.0,0.0,4.198285,300.963684,5.4,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,4.426,89.981865,2.926,1022.289307,9.0,0.0,3.877318,291.801483,5.4,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,3.776,91.870277,2.576,1021.886414,4.0,0.0,3.259938,263.659912,5.4,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,3.276,92.495377,2.176,1021.683777,6.0,0.0,3.96,270.0,5.76,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,3.826,89.935509,2.326,1021.687073,8.0,0.0,3.706427,299.054504,5.76,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,2.976,93.140236,1.976,1022.381165,14.0,0.0,5.351785,317.726379,7.2,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,3.126,93.148323,2.126,1023.081055,16.0,0.0,4.104631,307.875031,7.2,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 08:00:00,4.426,89.663803,2.876,1023.78717,12.0,0.0,3.319036,310.601227,7.2,0.422,50.0,19.0,31.0,143.478363,49.999996,134.960434,0.0
2024-01-06 09:00:00,7.376,78.744583,3.926,1024.701538,2.0,0.0,2.414953,26.564985,10.440001,0.422,200.0,118.0,82.0,425.434082,199.999969,392.356567,0.0
2024-01-06 10:00:00,9.926,68.39653,4.376,1024.714966,2.0,0.0,2.305125,51.340172,12.24,0.422,357.0,245.0,112.0,573.399719,357.0,604.420959,0.0
2024-01-06 11:00:00,11.976,60.532665,4.576,1024.026978,0.0,0.0,1.938659,68.198532,12.599999,0.422,480.0,353.0,127.0,659.895813,479.999939,756.710815,0.0
2024-01-06 12:00:00,13.476,55.254128,4.676,1022.73645,0.0,0.0,1.938659,68.198532,12.959999,0.422,552.0,420.0,132.0,708.260864,552.0,838.854004,0.0
2024-01-06 13:00:00,14.726,50.956039,4.676,1021.744019,1.0,0.0,4.693825,4.398633,15.48,0.422,559.0,430.0,129.0,719.633057,559.0,845.254272,0.0
2024-01-06 14:00:00,15.126,49.143169,4.526,1021.346863,6.0,0.0,9.064569,353.157318,20.880001,0.422,494.0,368.0,126.0,671.289856,494.0,775.474365,0.0
2024-01-06 15:00:00,14.826,51.879135,5.026,1021.544861,16.0,0.0,10.446206,358.025085,22.68,0.422,362.0,240.0,122.0,535.265747,362.0,634.265625,0.0
2024-01-06 16:00:00,14.476,52.695518,4.926,1021.942505,13.0,0.0,9.693295,15.068549,21.24,0.422,223.0,131.0,92.0,429.711609,223.000015,431.244202,0.0
2024-01-06 17:00:00,12.126,62.715031,5.226,1022.929138,8.0,0.0,11.384198,34.695221,18.719999,0.422,65.0,23.0,42.0,155.420029,65.0,180.237167,0.0
2024-01-06 18:00:00,9.726,68.115768,4.126,1023.81543,0.0,0.0,12.43434,22.109503,22.68,0.422,1.0,0.0,1.0,0.0,1.0,11.276826,0.0
2024-01-06 19:00:00,8.026,72.985512,3.476,1024.305664,1.0,0.0,8.654986,16.927603,20.880001,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,6.276,82.271072,3.476,1024.695679,2.0,0.0,7.559999,360.0,14.759999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,6.426,83.750191,3.876,1025.495483,2.0,0.0,6.214563,349.992065,10.799999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,5.976,87.611214,4.076,1026.092041,10.0,0.0,6.924738,351.027435,11.159999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,5.876,89.151344,4.226,1026.590698,4.0,0.0,8.311245,355.030334,14.759999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,5.326,91.324631,4.026,1026.587769,4.0,0.0,8.28,360.0,14.4,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,4.826,92.585602,3.726,1026.984619,5.0,0.0,7.568566,357.273743,14.04,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,4.376,93.874748,3.476,1027.281616,10.0,0.0,7.568566,357.273743,12.959999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,3.876,95.187469,3.176,1027.279053,9.0,0.0,7.568566,357.273743,12.959999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,3.276,96.524513,2.776,1027.47522,4.0,0.0,7.208994,2.862346,12.599999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,2.576,97.541969,2.226,1027.671021,2.0,0.0,6.489992,3.179772,12.24,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,1.826,98.933441,1.676,1028.166016,6.0,0.0,6.12,360.0,11.159999,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,1.326,99.284935,1.226,1028.96228,23.0,0.0,6.130579,3.3664,10.440001,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 08:00:00,2.976,95.492188,2.326,1029.870117,50.0,0.0,9.114471,9.090207,15.119999,0.422,49.0,18.0,31.0,135.982101,49.0,134.5896,0.0
2024-01-07 09:00:00,5.076,85.992584,2.926,1030.780396,62.0,0.0,11.165805,20.772345,22.319998,0.422,172.0,65.0,107.0,234.267136,172.000015,392.486115,0.0
2024-01-07 10:00:00,6.726,73.263649,2.276,1030.889282,45.0,0.0,10.30883,24.775122,22.68,0.422,289.0,125.0,164.0,292.199402,289.000031,605.135376,0.0
2024-01-07 11:00:00,8.176,64.492943,1.876,1030.297974,60.0,0.0,10.163227,22.932131,23.759998,0.422,435.0,240.0,195.0,447.84967,435.0,758.054321,0.0
