time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 10:00:00,-14.613,81.260818,-17.113001,1008.146179,100.0,0.34,21.077686,172.146774,30.239998,0.298,187.0,47.0,140.0,178.343246,187.0,372.77948,0.0
2024-01-01 11:00:00,-12.813,81.189224,-15.363,1006.483337,100.0,0.34,16.923828,178.781158,29.519999,0.298,254.0,78.0,176.0,234.870636,253.999985,469.761414,0.0
2024-01-01 12:00:00,-11.113,81.770226,-13.613,1004.714417,100.0,0.34,15.188415,185.440247,27.0,0.298,258.0,44.0,214.0,122.583649,258.0,507.729218,0.0
2024-01-01 13:00:00,-9.763,81.961388,-12.263,1003.710693,90.0,0.34,14.205182,188.746078,24.48,0.298,235.0,59.0,176.0,172.398315,235.0,484.096161,0.0
2024-01-01 14:00:00,-9.013,76.657997,-12.363,1002.769775,96.0,0.34,18.792551,196.699326,26.280001,0.298,234.0,125.0,109.0,441.519623,234.000015,400.472992,0.0
2024-01-01 15:00:00,-8.912999,71.590607,-13.113,1002.184692,91.0,0.34,20.674156,215.073837,35.639999,0.298,136.0,61.0,75.0,328.641449,136.0,262.555603,0.0
2024-01-01 16:00:00,-9.462999,72.649216,-13.462999,1002.349792,97.0,0.34,17.057314,225.855011,32.039997,0.298,32.0,9.0,23.0,90.460762,31.999996,81.240311,0.0
2024-01-01 17:00:00,-10.063,73.722343,-13.863,1002.806946,82.0,0.34,14.904173,232.853226,26.639999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 18:00:00,-10.813,74.792809,-14.412999,1003.058228,61.0,0.34,13.397612,239.300354,23.4,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,-11.613,75.570435,-15.063,1003.207581,68.0,0.34,13.281023,237.171463,20.880001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,-12.212999,77.356087,-15.363,1003.762573,54.0,0.34,12.413477,240.461304,20.16,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,-14.013,82.031204,-16.413,1004.835815,18.0,0.34,10.383987,236.309906,18.359999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,-14.563,82.988564,-16.813,1004.999207,1.0,0.34,9.793059,233.972534,16.199999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,-15.063,83.620041,-17.213001,1004.870117,16.0,0.34,9.449572,229.635544,14.4,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,-15.563,84.261536,-17.613001,1004.839539,50.0,0.34,9.0,233.13002,14.04,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,-16.763,85.916145,-18.563,1005.159363,50.0,0.34,11.113451,245.095261,14.04,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,-17.263,86.964142,-18.913,1005.52179,39.0,0.34,10.948973,242.592499,14.759999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,-17.313,86.95874,-18.963001,1005.420532,0.0,0.34,9.983106,244.359039,14.4,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,-18.463001,87.584953,-20.013,1005.545349,42.0,0.34,11.609651,262.875092,14.4,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,-20.163,87.789635,-21.663,1005.634827,52.0,0.34,13.441071,277.695953,15.84,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,-20.913,88.486992,-22.313,1005.783447,79.0,0.34,12.0694,287.354095,15.48,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,-20.163,88.174026,-21.613001,1006.22522,0.0,0.34,9.511088,299.4758,14.04,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 08:00:00,-19.863001,86.678879,-21.513,1006.932983,6.0,0.34,7.993297,305.837738,11.159999,0.298,17.0,7.0,10.0,83.690048,17.000004,58.031544,0.0
2024-01-02 09:00:00,-18.463001,85.717384,-20.263,1007.513733,68.0,0.34,3.41526,288.435028,9.36,0.298,115.0,59.0,56.0,373.0513,114.999985,223.720947,0.0
2024-01-02 10:00:00,-17.013,84.795815,-18.963001,1008.09668,60.0,0.34,2.595997,303.690094,9.0,0.298,219.0,119.0,100.0,450.565521,218.999985,373.605011,0.0
2024-01-02 11:00:00,-15.462999,85.344917,-17.363001,1007.897034,56.0,0.34,0.36,270.0,8.28,0.298,288.0,153.0,135.0,459.399231,288.0,471.11322,0.0
2024-01-02 12:00:00,-14.263,86.560249,-16.013,1007.577026,55.0,0.34,0.36,180.0,6.84,0.298,315.0,159.0,156.0,441.35434,315.0,509.605652,0.0
2024-01-02 13:00:00,-13.513,85.575012,-15.412999,1007.130066,83.0,0.33,1.297998,146.309906,7.559999,0.298,299.0,154.0,145.0,447.813446,299.0,486.461548,0.0
2024-01-02 14:00:00,-13.113,84.91877,-15.113,1006.85907,91.0,0.33,2.595997,146.309906,7.92,0.298,233.0,116.0,117.0,406.911865,233.000015,403.257996,0.0
2024-01-02 15:00:00,-13.462999,87.365257,-15.113,1006.93634,100.0,0.33,2.595997,146.309906,7.92,0.298,130.0,52.0,78.0,276.884125,130.0,265.662994,0.0
2024-01-02 16:00:00,-14.763,89.065964,-16.163,1007.152649,100.0,0.33,6.439876,153.435013,7.2,0.298,32.0,10.0,22.0,99.3442,31.999996,83.046242,0.0
2024-01-02 17:00:00,-15.662999,89.357849,-17.013,1007.097534,99.0,0.33,7.172949,162.474335,8.28,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 18:00:00,-15.162999,86.82386,-16.863001,1007.029724,100.0,0.33,4.553679,161.564957,8.28,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,-15.212999,86.818474,-16.913,1007.026672,100.0,0.33,3.545589,156.037506,6.12,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,-15.513,87.151138,-17.163,1006.909851,100.0,0.33,4.829907,153.435013,8.64,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,-14.712999,87.235321,-16.363001,1007.057312,100.0,0.33,4.104631,164.744827,7.559999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,-14.712999,87.599617,-16.313,1006.860413,100.0,0.33,6.0347,162.645889,9.72,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,-14.613,87.609818,-16.213001,1006.571106,100.0,0.33,6.379216,163.610382,10.440001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,-14.113,88.389908,-15.613,1005.912354,100.0,0.33,4.896529,162.897186,10.440001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,-13.113,88.848808,-14.563,1005.579224,100.0,0.33,4.693826,122.471176,7.2,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,-11.813,90.421165,-13.063,1005.460449,100.0,0.33,4.582052,135.000107,6.48,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,-10.712999,91.236122,-11.863,1005.033508,100.0,0.33,7.10031,149.534531,9.72,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,-9.613,90.233299,-10.912999,1004.507263,100.0,0.33,10.24578,161.564957,15.84,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,-9.313,89.899956,-10.662999,1003.933899,100.0,0.33,11.043261,160.974304,16.919998,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,-9.212999,90.265099,-10.513,1003.545898,100.0,0.33,11.27553,163.300674,17.639999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,-8.863,89.5821,-10.263,1003.467957,100.0,0.33,11.542478,176.423737,17.639999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 08:00:00,-8.363,89.272064,-9.813,1003.59552,100.0,0.33,10.703569,199.653915,17.639999,0.298,9.0,0.0,9.0,0.0,9.0,58.158318,0.0
2024-01-03 09:00:00,-10.763,88.347748,-12.313,1004.144104,100.0,0.33,11.435313,208.178497,18.719999,0.298,62.0,1.0,61.0,6.309083,62.0,224.215424,0.0
2024-01-03 10:00:00,-10.313,88.745064,-11.813,1004.269165,100.0,0.33,12.599998,216.86998,21.24,0.298,144.0,8.0,136.0,30.210857,144.0,374.592438,0.0
2024-01-03 11:00:00,-9.813,89.145393,-11.263,1003.609436,100.0,0.33,13.830749,218.659836,23.4,0.298,230.0,54.0,176.0,161.624725,230.000015,472.62674,0.0
2024-01-03 12:00:00,-9.363,88.127983,-10.962999,1002.847778,100.0,0.33,14.386494,211.701385,24.48,0.298,248.0,48.0,200.0,132.711166,248.0,511.64212,0.0
2024-01-03 13:00:00,-9.063,87.11319,-10.813,1002.471558,94.0,0.33,14.20062,210.465469,24.48,0.298,243.0,47.0,196.0,135.968063,243.0,488.982971,0.0
2024-01-03 14:00:00,-9.113,87.802689,-10.763,1002.271545,100.0,0.33,13.237039,202.380173,24.119999,0.298,214.0,74.0,140.0,257.710999,214.0,406.192352,0.0
2024-01-03 15:00:00,-9.263,88.48835,-10.813,1002.262939,97.0,0.33,11.304229,189.162277,21.599998,0.298,129.0,39.0,90.0,205.15863,129.0,268.910675,0.0
2024-01-03 16:00:00,-10.513,88.017212,-12.113,1002.189636,8.0,0.33,12.015589,188.61557,18.359999,0.298,36.0,14.0,22.0,137.414536,36.000004,86.48764,0.0
2024-01-03 17:00:00,-10.912999,85.182213,-12.912999,1002.067566,18.0,0.33,13.910169,190.437424,21.599998,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 18:00:00,-10.962999,82.124596,-13.412999,1001.769348,92.0,0.33,15.815435,191.821457,24.48,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,-11.063,81.114548,-13.662999,1001.467896,4.0,0.33,15.893093,193.091904,24.84,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,-11.363,80.740044,-14.013,1001.351868,23.0,0.33,15.893093,193.091904,24.84,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,-11.962999,80.319305,-14.662999,1001.512939,78.0,0.33,16.327497,194.03627,26.639999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,-11.962999,79.990089,-14.712999,1001.21759,100.0,0.33,16.24394,192.80426,25.919998,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,-11.513,80.059891,-14.263,1000.653442,100.0,0.33,16.520823,191.309891,25.919998,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,-11.412999,80.075348,-14.162999,1000.068665,77.0,0.33,17.373497,185.946762,26.639999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,-11.813,80.013397,-14.563,999.356018,98.0,0.33,17.654688,177.66275,27.359999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,-11.462999,80.395721,-14.162999,998.982788,98.0,0.33,18.014393,177.709442,28.08,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,-11.263,80.75502,-13.912999,998.009766,97.0,0.33,18.089775,174.289505,28.08,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,-11.162999,80.441353,-13.863,997.129639,29.0,0.33,18.888851,172.333282,29.16,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,-11.063,80.129326,-13.813,996.44635,48.0,0.33,18.486622,173.290253,29.16,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,-10.763,79.850082,-13.563,996.070007,52.0,0.33,18.391735,176.633606,28.799999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,-10.412999,79.258804,-13.313,995.696838,0.0,0.33,19.134262,175.684052,29.519999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 08:00:00,-9.763,78.40641,-12.813,995.439209,11.0,0.33,20.598795,174.986969,31.68,0.298,18.0,7.0,11.0,83.446907,17.999996,58.367622,0.0
2024-01-04 09:00:00,-8.063,77.748787,-11.263,994.454163,100.0,0.33,21.96295,179.060837,34.560001,0.298,117.0,60.0,57.0,377.448822,117.000015,224.868759,0.0
2024-01-04 10:00:00,-6.663,77.369614,-9.962999,994.041687,92.0,0.33,22.725668,183.632874,35.639999,0.298,201.0,74.0,127.0,278.598175,201.0,375.741791,0.0
2024-01-04 11:00:00,-5.413,77.277573,-8.763,993.02887,100.0,0.33,22.461807,186.441498,36.0,0.298,306.0,192.0,114.0,572.642822,306.0,474.300446,0.0
2024-01-04 12:00:00,-4.213,77.778702,-7.513,991.913879,100.0,0.33,22.148045,187.471466,35.279999,0.298,293.0,109.0,184.0,300.080658,293.000031,513.836121,0.0
2024-01-04 13:00:00,-3.113,78.85817,-6.263,990.694092,100.0,0.33,21.077686,187.853226,34.560001,0.298,257.0,68.0,189.0,195.652008,257.0,491.655457,0.0
2024-01-04 14:00:00,-2.313,80.190346,-5.263,990.048401,99.0,0.33,19.211996,192.994614,32.760002,0.298,189.0,40.0,149.0,138.2565,189.0,409.270721,0.0
2024-01-04 15:00:00,-2.363,80.487335,-5.263,989.750305,45.0,0.33,16.62249,197.650208,29.879999,0.298,117.0,19.0,98.0,98.708122,117.0,272.293335,0.0
2024-01-04 16:00:00,-3.213,83.164711,-5.663,989.802185,86.0,0.33,12.245293,204.304535,25.919998,0.298,34.0,11.0,23.0,106.638557,34.000008,90.053467,0.0
2024-01-04 17:00:00,-3.563,85.689278,-5.613,990.176697,99.0,0.33,10.1887,212.005341,18.719999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 18:00:00,-3.413,85.381241,-5.513,990.579041,100.0,0.33,13.217443,240.642334,19.799999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,-4.713,83.933456,-7.013,991.393311,100.0,0.33,15.827721,252.801376,24.48,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,-5.813,84.776901,-7.963,992.119934,100.0,0.33,16.099689,259.695221,25.199999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,-9.962999,86.32579,-11.813,993.852112,84.0,0.33,14.05845,272.935608,22.68,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,-11.013,86.210258,-12.863,994.775269,89.0,0.33,16.559999,270.0,26.280001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,-11.712999,85.782761,-13.613,995.128113,100.0,0.33,15.84409,268.69809,26.280001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,-11.363,84.097603,-13.513,995.838013,100.0,0.33,18.723459,268.898315,29.519999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,-11.712999,82.6922,-14.063,996.801941,100.0,0.33,20.570463,265.985901,32.399998,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,-12.363,80.921783,-14.962999,997.846436,100.0,0.33,23.402769,269.118622,36.719997,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,-13.263,79.455513,-16.063,998.580139,100.0,0.33,22.691425,268.181732,37.079998,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,-13.912999,78.690018,-16.813,999.427307,100.0,0.33,21.959999,270.0,36.719997,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,-14.462999,78.929787,-17.313,1000.378418,100.0,0.33,20.880001,270.0,34.919998,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,-15.063,78.167046,-18.013,1001.523193,100.0,0.33,20.163212,268.97699,33.48,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,-15.613,78.405724,-18.513,1002.572327,100.0,0.33,20.570463,265.985901,32.399998,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 08:00:00,-15.662999,77.403282,-18.713001,1003.750793,99.0,0.33,21.252199,271.941437,33.839996,0.298,11.0,0.0,11.0,0.0,11.0,58.657177,0.0
2024-01-05 09:00:00,-15.962999,77.02108,-19.063,1004.913391,99.0,0.33,21.288757,273.878448,35.279999,0.298,80.0,4.0,76.0,25.072474,80.0,225.682877,0.0
2024-01-05 10:00:00,-15.712999,76.737923,-18.863001,1005.617859,96.0,0.33,19.959719,277.253113,34.200001,0.298,182.0,40.0,142.0,150.070587,182.0,377.050995,0.0
2024-01-05 11:00:00,-15.412999,76.466049,-18.613001,1005.931458,100.0,0.33,18.532133,277.815216,32.760002,0.298,265.0,95.0,170.0,282.247559,265.0,476.133789,0.0
2024-01-05 12:00:00,-15.113,76.196541,-18.363001,1005.94989,100.0,0.33,17.057314,277.274902,31.319998,0.298,274.0,83.0,191.0,227.462143,274.0,516.183899,0.0
2024-01-05 13:00:00,-14.863,75.920105,-18.163,1005.866882,100.0,0.33,14.081478,274.398621,28.440001,0.298,253.0,53.0,200.0,151.623505,253.0,494.475372,0.0
2024-01-05 14:00:00,-14.662999,75.956978,-17.963001,1005.878784,100.0,0.33,12.245294,268.315338,24.119999,0.298,200.0,36.0,164.0,123.460419,200.0,412.486755,0.0
2024-01-05 15:00:00,-14.662999,76.278732,-17.913,1006.469482,100.0,0.33,10.948973,260.53775,21.24,0.298,116.0,24.0,92.0,123.09668,115.999992,275.803619,0.0
2024-01-05 16:00:00,-15.063,78.830811,-17.913,1006.937378,100.0,0.33,6.214563,259.992096,18.0,0.298,29.0,1.0,28.0,9.572326,29.0,93.736679,0.0
2024-01-05 17:00:00,-17.413,81.536644,-19.813,1007.185852,55.0,0.33,10.137691,263.884583,11.879999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 18:00:00,-17.313,81.902382,-19.663,1007.290649,27.0,0.33,9.255571,283.495758,11.879999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,-16.463001,82.375641,-18.763,1007.539978,37.0,0.33,7.754637,291.801483,10.799999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,-17.313,85.121681,-19.213001,1007.585938,45.0,0.33,7.10031,300.465454,9.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,-19.913,85.544571,-21.713001,1008.110718,100.0,0.33,8.654986,286.927582,10.440001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,-21.063,88.862564,-22.413,1008.23407,100.0,0.33,8.311245,274.969635,10.440001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,-22.463001,88.334,-23.863001,1007.946716,100.0,0.33,7.92,270.0,10.08,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,-22.213001,88.358879,-23.613001,1008.061218,100.0,0.33,6.489992,250.559875,9.72,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,-22.363001,88.738281,-23.713001,1007.953003,100.0,0.33,6.489992,250.559875,7.92,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,-22.763,87.910042,-24.213001,1008.025452,100.0,0.33,6.924738,261.027466,8.28,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,-23.413,86.274422,-25.063,1008.081421,100.0,0.33,8.209263,254.744827,9.72,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,-23.313,88.646149,-24.663,1007.792908,100.0,0.33,8.534353,242.354111,10.440001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,-23.063,88.273979,-24.463001,1007.809143,93.0,0.33,9.19939,239.420853,10.799999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,-23.513,87.437531,-25.013,1007.87793,86.0,0.33,10.30883,245.224884,12.24,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,-23.113001,85.536453,-24.863001,1008.101013,100.0,0.33,10.163227,247.067871,12.24,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 08:00:00,-21.813,81.593407,-24.113001,1008.283936,100.0,0.33,9.028754,246.501419,11.879999,0.298,14.0,0.0,14.0,0.0,14.0,59.031502,0.0
2024-01-06 09:00:00,-18.563,78.924919,-21.313,1008.097961,100.0,0.33,5.447788,187.594559,10.08,0.298,104.0,31.0,73.0,193.473419,104.0,226.658279,0.0
2024-01-06 10:00:00,-16.313,78.959038,-19.113001,1007.943298,100.0,0.33,6.28713,156.370605,11.52,0.298,205.0,80.0,125.0,298.971436,205.0,378.522095,0.0
2024-01-06 11:00:00,-13.912999,78.033875,-16.913,1007.204529,100.0,0.33,6.489992,183.179764,13.32,0.298,256.0,75.0,181.0,221.89682,256.0,478.124298,0.1
2024-01-06 12:00:00,-12.313,79.27916,-15.162999,1006.218018,98.0,0.33,9.931042,226.468735,17.280001,0.298,271.0,88.0,183.0,239.999664,271.0,518.683472,0.0
2024-01-06 13:00:00,-11.763,80.349922,-14.462999,1005.758667,100.0,0.33,11.620809,253.810715,20.16,0.298,281.0,115.0,166.0,327.031403,281.0,497.437408,0.0
2024-01-06 14:00:00,-11.863,79.351234,-14.712999,1005.654175,100.0,0.33,12.599999,270.0,21.599998,0.298,194.0,38.0,156.0,129.268234,194.0,415.835419,0.0
2024-01-06 15:00:00,-12.263,79.287178,-15.113,1005.925842,84.0,0.33,13.358861,284.036255,21.24,0.298,110.0,18.0,92.0,91.121338,110.0,279.435669,0.0
2024-01-06 16:00:00,-13.412999,78.11866,-16.413,1006.151978,42.0,0.33,11.298495,292.479462,20.880001,0.298,35.0,9.0,26.0,85.042923,35.0,97.530251,0.0
2024-01-06 17:00:00,-15.462999,78.764427,-18.313,1006.125122,0.0,0.33,8.089993,290.854523,17.639999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 18:00:00,-17.813,79.736755,-20.463001,1006.373535,1.0,0.33,9.0,286.260284,13.32,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 19:00:00,-19.263,79.153404,-21.963001,1006.577393,13.0,0.33,9.028754,293.498566,13.679999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,-21.063,80.267021,-23.563,1006.757996,10.0,0.33,10.787993,295.7099,14.04,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,-23.213001,87.469666,-24.713001,1007.012146,87.0,0.33,13.324863,268.451874,15.48,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,-22.613001,84.833595,-24.463001,1007.149719,96.0,0.33,11.525623,271.789856,15.84,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,-22.413,82.979294,-24.513,1007.359558,95.0,0.33,10.390226,284.036255,14.4,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,-21.863001,80.138535,-24.363001,1007.592041,24.0,0.33,9.504273,294.623535,14.04,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,-21.913,78.705711,-24.613001,1007.88385,81.0,0.33,10.587918,305.311279,15.84,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,-21.163,78.133644,-23.963001,1008.129089,96.0,0.33,12.768586,310.425995,19.799999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,-20.663,78.220848,-23.463001,1008.653381,88.0,0.33,13.493999,313.919159,20.880001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,-21.063,78.500267,-23.813,1008.922974,64.0,0.33,13.004922,311.633453,20.880001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 05:00:00,-21.563,78.413887,-24.313,1008.989014,78.0,0.33,12.538134,309.173645,20.16,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 06:00:00,-22.013,79.042854,-24.663,1009.550171,81.0,0.33,11.592894,306.158264,19.440001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,-22.163,79.37352,-24.763,1010.130676,50.0,0.33,11.609651,299.744781,18.359999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
