time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-02 01:00:00,9.844001,97.352112,9.444,995.926758,100.0,0.0,5.091168,188.13002,8.64,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,9.844001,97.025513,9.394,995.342834,100.0,0.0,4.379589,189.46225,9.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,9.794001,97.351082,9.394,995.046265,100.0,0.0,2.968636,194.03627,7.559999,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,9.744,97.350067,9.344001,994.554993,100.0,0.0,3.6,180.0,6.48,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,9.694,97.349022,9.294001,994.647522,100.0,0.0,3.319036,192.528793,6.48,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,9.844001,96.375221,9.294001,995.148193,100.0,0.0,3.706427,209.054504,7.2,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,9.894,96.70118,9.394,995.639832,100.0,0.0,4.452954,194.03627,7.92,0.397,0.0,0.0,0.0,0.0,0.0,6.769769,0.1
2024-01-02 08:00:00,10.344001,95.745285,9.694,996.364075,100.0,0.0,5.600286,224.999893,11.52,0.397,14.0,0.0,14.0,0.0,14.0,172.433502,0.0
2024-01-02 09:00:00,10.794001,92.607231,9.644,997.380005,100.0,0.0,6.297428,239.036316,12.959999,0.397,65.0,0.0,65.0,0.0,65.0,426.047729,0.0
2024-01-02 10:00:00,11.194,89.577538,9.544001,998.001953,100.0,0.0,5.991594,237.264771,13.32,0.397,73.0,1.0,72.0,2.237813,73.0,632.121033,0.0
2024-01-02 11:00:00,11.744,86.08844,9.494,997.956482,100.0,0.0,4.39436,235.007904,12.599999,0.397,103.0,9.0,94.0,16.393009,103.0,776.619568,0.0
2024-01-02 12:00:00,12.294001,82.748093,9.444,997.326965,100.0,0.0,5.014219,291.037567,12.24,0.397,136.0,5.0,131.0,8.323938,136.0,849.700928,0.0
2024-01-02 13:00:00,12.594001,81.13488,9.444,996.479126,100.0,0.0,5.62338,320.194489,12.24,0.397,122.0,2.0,120.0,3.342614,122.0,846.387268,0.1
2024-01-02 14:00:00,12.894,79.289902,9.394,996.117981,100.0,0.0,5.991594,327.264771,13.32,0.397,126.0,2.0,124.0,3.689059,126.0,766.902527,0.0
2024-01-02 15:00:00,13.094001,76.95491,9.144,996.136475,100.0,0.0,5.116561,320.710602,12.959999,0.397,94.0,1.0,93.0,2.293937,94.0,616.658325,0.0
2024-01-02 16:00:00,12.994,79.304375,9.494,996.516479,100.0,0.0,2.81169,320.194489,11.159999,0.397,49.0,0.0,49.0,0.0,49.0,405.886078,0.0
2024-01-02 17:00:00,12.944,77.712761,9.144,997.095825,100.0,0.0,0.804985,206.564987,5.4,0.397,19.0,0.0,19.0,0.0,19.0,148.939774,0.0
2024-01-02 18:00:00,11.694,85.506638,9.344001,998.049072,100.0,0.0,3.054701,224.999893,3.6,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,11.444,87.811707,9.494,998.706848,97.0,0.0,3.319036,229.398788,5.4,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,9.744,95.082382,8.994,999.615295,99.0,0.0,5.052841,184.085541,9.36,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,10.394,92.273636,9.194,1000.358887,100.0,0.0,5.351785,199.653915,10.440001,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,10.294001,92.891319,9.194,1000.738403,100.0,0.0,3.893995,213.690094,9.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,10.144,94.460167,9.294001,1000.821533,100.0,0.0,4.104631,195.255173,6.12,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 00:00:00,9.944,94.770325,9.144,1000.510437,100.0,0.0,3.877318,201.801468,6.12,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 01:00:00,9.844001,95.086174,9.094001,1000.695251,100.0,0.0,4.693825,175.601379,8.28,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,9.844001,94.129372,8.944,1000.597839,100.0,0.0,4.334974,175.23645,8.64,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,9.744,95.082382,8.994,1000.004578,100.0,0.0,3.671294,191.309891,7.2,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 04:00:00,9.794001,95.405235,9.094001,999.717468,100.0,0.0,2.81169,129.805527,5.4,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,9.644,95.399895,8.944,999.411316,100.0,0.0,3.259938,83.659904,5.04,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,9.344001,97.341743,8.944,999.576904,100.0,0.0,3.671294,101.309898,5.76,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,9.294001,97.340706,8.894,999.766846,100.0,0.0,3.24,90.0,6.12,0.397,0.0,0.0,0.0,0.0,0.0,6.225086,0.0
2024-01-03 08:00:00,9.794001,93.809982,8.844001,1000.982483,81.0,0.0,4.73506,81.253922,10.799999,0.397,33.0,0.0,33.0,0.0,33.0,171.558807,0.0
2024-01-03 09:00:00,11.044001,88.666748,9.244,1001.588501,96.0,0.0,4.802999,77.005386,12.599999,0.397,168.0,57.0,111.0,189.424866,168.000015,425.666931,0.0
2024-01-03 10:00:00,12.744,80.611839,9.494,1001.263,98.0,0.0,5.154416,77.905258,14.759999,0.397,326.0,163.0,163.0,364.649445,326.0,632.330872,0.0
2024-01-03 11:00:00,13.844001,73.782761,9.244,1000.197876,96.0,0.0,6.87779,83.991089,16.559999,0.397,340.0,120.0,220.0,218.337341,340.0,777.473755,0.0
2024-01-03 12:00:00,14.994,65.116684,8.494,998.357422,73.0,0.0,7.895416,114.227737,18.0,0.397,368.0,115.0,253.0,191.11441,368.0,851.210938,0.0
2024-01-03 13:00:00,15.894,61.050823,8.394,996.492981,64.0,0.0,6.792466,122.005348,18.719999,0.397,429.0,216.0,213.0,360.101746,429.0,848.51886,0.0
2024-01-03 14:00:00,16.243999,57.709934,7.894,995.356506,94.0,0.0,4.553679,108.435043,16.559999,0.397,347.0,185.0,162.0,340.056519,347.0,769.580078,0.0
2024-01-03 15:00:00,16.044001,59.049759,8.044001,994.656738,65.0,0.0,3.893995,56.309898,12.24,0.397,149.0,16.0,133.0,36.519405,149.0,619.768921,0.0
2024-01-03 16:00:00,15.544001,67.242599,9.494,994.415955,64.0,0.0,4.510787,28.610369,8.28,0.397,109.0,25.0,84.0,86.406548,109.0,409.286133,0.0
2024-01-03 17:00:00,13.694,73.260803,8.994,994.050537,52.0,0.0,7.386582,43.02507,12.24,0.397,39.0,10.0,29.0,72.067528,39.0,152.467545,0.0
2024-01-03 18:00:00,12.194,77.334152,8.344,994.202698,44.0,0.0,7.594208,58.570484,14.04,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,10.994,82.027519,8.044001,994.089783,4.0,0.0,6.763786,64.79892,12.599999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,9.494,90.361206,7.994,994.141907,15.0,0.0,9.028754,66.501419,14.04,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,9.094001,90.640488,7.644,994.395386,9.0,0.0,7.968939,71.564964,12.599999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,7.994,94.045021,7.094,993.900269,1.0,0.0,8.825508,78.231735,11.879999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,7.894,94.363075,7.044,993.598755,8.0,0.0,7.69592,79.215752,12.24,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,7.794,95.333313,7.094,993.102905,99.0,0.0,6.608722,60.642342,10.440001,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,7.894,96.319679,7.344,992.917664,100.0,0.0,5.937272,75.96373,9.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,8.844001,93.446129,7.844,992.814575,100.0,0.0,2.88,90.0,8.28,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,8.894,91.558624,7.594,992.332764,100.0,0.0,2.52,90.0,6.12,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,8.894,90.009453,7.344,991.943604,100.0,0.0,2.545584,81.869987,5.4,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,8.894,89.396286,7.244,991.846252,99.0,0.0,2.88,90.0,6.12,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,8.794001,89.694641,7.194,992.031555,98.0,0.0,2.52,90.0,5.4,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,8.894,89.702415,7.294,992.430115,96.0,0.0,2.545584,81.869987,5.4,0.396,0.0,0.0,0.0,0.0,0.0,5.737453,0.0
2024-01-04 08:00:00,9.644,90.679352,8.194,993.183228,99.0,0.0,2.902413,60.255207,8.28,0.396,38.0,3.0,35.0,20.676569,38.0,170.804718,0.0
2024-01-04 09:00:00,10.844001,85.127747,8.444,993.978333,99.0,0.0,3.545589,66.037506,10.08,0.396,122.0,17.0,105.0,56.529137,122.0,425.414825,0.0
2024-01-04 10:00:00,11.944,79.151711,8.444,993.984619,100.0,0.0,2.16,90.0,10.440001,0.396,174.0,21.0,153.0,46.954449,174.0,632.672058,0.0
2024-01-04 11:00:00,12.894,69.953598,7.544,993.392334,94.0,0.0,1.938659,158.198532,9.36,0.396,205.0,40.0,165.0,72.687561,205.0,778.459595,0.0
2024-01-04 12:00:00,13.694,60.318352,6.144,992.298279,90.0,0.0,2.545584,171.86998,10.08,0.396,254.0,53.0,201.0,87.910263,254.0,852.849792,0.0
2024-01-04 13:00:00,14.244,56.422523,5.694,990.986328,94.0,0.0,1.835647,168.690109,10.440001,0.396,293.0,56.0,237.0,93.113029,293.0,850.773254,0.0
2024-01-04 14:00:00,14.294001,55.852089,5.594,990.114685,99.0,0.0,1.8,90.0,9.36,0.396,239.0,58.0,181.0,106.227776,239.0,772.37146,0.0
2024-01-04 15:00:00,14.344001,55.287193,5.494,989.72998,90.0,0.0,2.099143,59.03632,8.28,0.396,163.0,28.0,135.0,63.579845,163.0,622.981201,0.0
2024-01-04 16:00:00,14.394,56.85244,5.944,989.636963,25.0,0.0,1.527351,44.999897,7.2,0.396,131.0,39.0,92.0,133.655151,131.0,412.776794,0.0
2024-01-04 17:00:00,13.994,57.741894,5.794,989.892273,9.0,0.0,4.510787,28.610369,5.4,0.396,51.0,18.0,33.0,128.518387,51.000004,156.072678,0.0
2024-01-04 18:00:00,12.944,62.471619,5.944,990.57373,6.0,0.0,5.991594,57.264786,8.28,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 19:00:00,12.244,64.954338,5.844,991.287292,29.0,0.0,3.563818,44.999897,7.92,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 20:00:00,11.144,70.574341,5.994,991.281677,11.0,0.0,5.154415,335.224884,7.2,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 21:00:00,10.444,75.222816,6.244,991.896667,0.0,0.0,5.241679,344.054535,9.72,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 22:00:00,10.044001,77.525665,6.294,992.247864,12.0,0.0,1.484318,194.03627,7.2,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 23:00:00,9.544001,81.55867,6.544,992.49231,47.0,0.0,1.8,180.0,2.88,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,9.194,84.947144,6.794,992.653442,73.0,0.0,3.319036,192.528793,4.32,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 01:00:00,8.794001,88.778404,7.044,992.518066,73.0,0.0,2.16,180.0,4.32,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 02:00:00,8.444,92.473488,7.294,992.387085,74.0,0.0,2.902413,209.744797,3.6,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 03:00:00,8.244,95.024902,7.494,992.075684,96.0,0.0,3.259938,173.659897,3.96,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 04:00:00,7.894,97.977455,7.594,992.236572,75.0,0.0,3.319036,167.471207,5.04,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,7.994,98.648643,7.794,992.732727,100.0,0.0,2.902413,262.875092,3.96,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 06:00:00,8.044001,98.649193,7.844,993.224243,100.0,0.0,3.096837,215.537766,4.32,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 07:00:00,8.394,95.680412,7.744,994.036438,100.0,0.0,2.902413,209.744797,4.68,0.396,0.0,0.0,0.0,0.0,0.0,5.315113,0.0
2024-01-05 08:00:00,9.394,91.280083,8.044001,995.008057,100.0,0.0,5.014219,201.037582,8.64,0.396,13.0,0.0,13.0,0.0,13.0,170.177277,0.0
2024-01-05 09:00:00,10.094001,89.794937,8.494,996.048218,100.0,0.0,3.396233,212.005341,9.0,0.396,45.0,1.0,44.0,3.326193,45.0,425.29303,0.0
2024-01-05 10:00:00,11.094001,86.60463,8.944,996.337952,100.0,0.0,3.075841,249.443863,9.36,0.396,115.0,7.0,108.0,15.639756,115.0,633.14563,0.0
2024-01-05 11:00:00,11.394,86.634125,9.244,995.976868,100.0,0.0,3.96,270.0,10.08,0.396,101.0,2.0,99.0,3.629163,101.0,779.576904,0.1
2024-01-05 12:00:00,11.844001,85.522453,9.494,995.240479,100.0,0.0,5.351785,250.346085,11.879999,0.396,122.0,2.0,120.0,3.31051,122.0,854.614685,0.1
2024-01-05 13:00:00,12.394,82.483017,9.494,994.513489,100.0,0.0,5.588703,255.068527,12.959999,0.396,143.0,10.0,133.0,16.581041,143.0,853.146179,0.0
2024-01-05 14:00:00,12.794001,81.16156,9.644,993.967041,100.0,0.0,5.860375,259.380402,12.959999,0.396,137.0,11.0,126.0,20.071257,137.0,775.270386,0.0
2024-01-05 15:00:00,13.194,79.333282,9.694,993.906982,100.0,0.0,4.68,270.0,12.959999,0.396,148.0,23.0,125.0,51.950241,148.0,626.289551,0.0
2024-01-05 16:00:00,12.894,80.362259,9.594001,994.073792,100.0,0.0,2.27684,198.435043,10.799999,0.396,69.0,5.0,64.0,16.988188,69.0,416.349182,0.0
2024-01-05 17:00:00,11.544001,90.206451,9.994,994.433655,83.0,0.0,4.39436,145.007904,5.04,0.396,26.0,0.0,26.0,0.0,26.0,159.74678,0.0
2024-01-05 18:00:00,10.344001,91.342598,8.994,995.196228,100.0,0.0,5.483356,156.801376,6.84,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 19:00:00,10.244,92.888611,9.144,995.867737,89.0,0.0,6.12,180.0,8.28,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 20:00:00,10.944,90.162354,9.394,996.420837,43.0,0.0,2.968636,165.96373,5.4,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 21:00:00,10.844001,89.852165,9.244,996.995422,26.0,0.0,2.968636,194.03627,3.6,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 22:00:00,8.794001,95.693832,8.144,997.188782,57.0,0.0,5.506941,191.309891,7.2,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:00:00,8.344,97.320839,7.944,997.631592,57.0,0.0,6.618519,202.380173,8.64,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:00:00,7.694,98.982552,7.544,997.860535,21.0,0.0,6.952754,201.25058,9.36,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 01:00:00,7.094,100.0,7.094,997.607605,18.0,0.0,7.895416,204.227737,10.799999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:00:00,6.594,100.0,6.594,997.461365,100.0,0.0,8.699793,204.443939,11.879999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00,6.594,100.0,6.594,997.266724,100.0,0.0,7.517021,196.699326,11.879999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:00:00,6.894,99.999992,6.894,997.101685,100.0,0.0,4.452954,194.03627,10.440001,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 05:00:00,7.444,99.319336,7.344,997.155151,100.0,0.0,1.938659,201.801468,6.48,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 06:00:00,7.494,98.643288,7.294,997.451904,100.0,0.0,1.8,216.86998,5.76,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 07:00:00,7.494,100.0,7.494,998.035767,100.0,0.0,1.484318,255.96373,5.76,0.396,0.0,0.0,0.0,0.0,0.0,4.951171,0.0
2024-01-06 08:00:00,8.144,98.986183,7.994,998.293518,100.0,0.0,1.8,233.13002,7.92,0.396,34.0,6.0,28.0,41.424732,34.0,169.679489,0.0
2024-01-06 09:00:00,8.994,98.659286,8.794001,998.764771,100.0,0.0,0.509117,315.000092,8.64,0.396,121.0,20.0,101.0,66.520988,121.0,425.306732,0.0
2024-01-06 10:00:00,10.194,94.462303,9.344001,998.977234,100.0,0.0,1.44,360.0,10.440001,0.396,239.0,80.0,159.0,178.566559,239.0,633.753662,0.0
2024-01-06 11:00:00,12.044001,86.407867,9.844001,998.179382,100.0,0.0,3.096837,324.46225,12.599999,0.396,339.0,108.0,231.0,195.659073,339.0,780.825806,0.0
2024-01-06 12:00:00,13.694,78.350685,9.994,996.873779,42.0,0.0,3.396233,327.994659,13.679999,0.396,427.0,170.0,257.0,280.769348,427.0,856.503723,0.0
2024-01-06 13:00:00,14.544001,72.434837,9.644,995.297791,22.0,0.0,3.096837,35.537766,13.32,0.396,457.0,242.0,215.0,400.089813,457.0,855.633118,0.0
2024-01-06 14:00:00,15.144,68.990707,9.494,994.184509,33.0,0.0,6.12,28.072395,15.48,0.396,434.0,278.0,156.0,505.292511,434.0,778.271912,0.0
2024-01-06 15:00:00,15.394,64.984566,8.844001,993.428772,21.0,0.0,8.209263,15.255177,17.280001,0.396,360.0,241.0,119.0,541.40387,360.0,629.687012,0.0
2024-01-06 16:00:00,14.944,65.548004,8.544001,992.997742,27.0,0.0,7.091177,23.962492,17.280001,0.396,196.0,107.0,89.0,360.384949,196.0,419.996674,0.0
2024-01-06 17:00:00,12.194,78.124001,8.494,992.742676,13.0,0.0,8.28,360.0,12.24,0.396,54.0,18.0,36.0,126.103882,53.999992,163.482361,0.0
2024-01-06 18:00:00,11.344001,79.603424,7.944,993.149597,77.0,0.0,8.78872,34.9921,13.679999,0.396,0.0,0.0,0.0,0.0,0.0,1.719444,0.0
2024-01-06 19:00:00,10.994,82.586548,8.144,993.700439,91.0,0.0,7.895416,24.227736,13.32,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 20:00:00,9.594001,88.845467,7.844,994.345886,78.0,0.0,8.891344,21.370695,15.119999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 21:00:00,11.194,81.222023,8.094,994.984741,99.0,0.0,6.12,28.072395,12.599999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 22:00:00,11.444,79.888702,8.094,995.105652,99.0,0.0,6.297428,30.963696,11.879999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 23:00:00,11.694,78.847061,8.144,995.226379,47.0,0.0,6.696387,36.253937,11.879999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 00:00:00,10.944,83.14286,8.194,994.960938,100.0,0.0,6.193674,35.537766,11.879999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 01:00:00,11.544001,80.44677,8.294001,994.530945,100.0,0.0,7.10031,30.465475,12.959999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 02:00:00,11.544001,80.719933,8.344,994.239014,100.0,0.0,6.151683,20.556128,12.599999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 03:00:00,11.344001,83.473175,8.644,994.025513,100.0,0.0,5.091168,8.130019,11.159999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 04:00:00,11.494,83.209511,8.744,993.45575,100.0,0.0,5.991594,32.735229,10.440001,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-01-07 05:00:00,11.044001,88.666748,9.244,993.315735,100.0,0.0,4.39436,55.0079,10.799999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-07 06:00:00,11.394,84.614471,8.894,994.127625,100.0,0.0,3.319036,77.471199,7.559999,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-07 07:00:00,10.944,92.615662,9.794001,994.669006,100.0,0.0,2.741678,113.198624,5.04,0.396,0.0,0.0,0.0,0.0,0.0,4.660105,0.0
2024-01-07 08:00:00,11.744,91.433533,10.394,995.425781,100.0,0.0,2.099143,239.036301,4.68,0.396,12.0,0.0,12.0,0.0,12.0,169.316589,0.1
2024-01-07 09:00:00,12.194,87.878967,10.244,996.246765,100.0,0.0,4.693826,237.528824,9.0,0.396,47.0,0.0,47.0,0.0,47.0,425.456604,0.0
2024-01-07 10:00:00,12.544001,86.457443,10.344001,996.279724,100.0,0.0,5.351785,250.346085,11.159999,0.396,70.0,2.0,68.0,4.458829,70.0,634.498413,0.0
2024-01-07 11:00:00,12.644,87.91906,10.694,995.80249,100.0,0.0,3.706427,240.94548,11.159999,0.395,76.0,2.0,74.0,3.616846,76.0,782.205383,0.2
2024-01-07 12:00:00,13.044001,87.083305,10.944,994.769043,100.0,0.0,5.351785,222.273621,11.159999,0.395,125.0,1.0,124.0,1.647677,125.0,858.516174,0.4
2024-01-07 13:00:00,13.444,83.44278,10.694,993.735474,100.0,0.0,5.495161,211.607452,12.24,0.395,156.0,6.0,150.0,9.889322,156.0,858.231812,0.3
